,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.17658557698437993,62.086204483123595,0.5550675675675676,0.6206896551724138,0.5593243243243243,0.4980769230769231,0.21565257433782892,0.43183673469387757,0.6,0.5,0.375,0.0,0.528951454864058,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6326530612244898,0.5,0.5,0.3333333333333333,0.0,0.51,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.4722222222222222,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
2,0.13710829677614578,63.03616741127121,0.5768918918918919,0.6206896551724138,0.5575675675675675,0.4903248712941594,0.2246340589947581,0.47714285714285715,0.6,0.5,0.375,0.0,0.5328594107484708,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6377551020408163,0.5,0.5,0.3333333333333333,0.0,0.5599999999999999,0.5,0.5,0.3333333333333333,0.0,0.3819444444444444,0.5,0.5,0.3333333333333333,0.0
3,0.22676383601467243,60.32054427521909,0.5430743243243243,0.6063218390804598,0.5371621621621622,0.4416218685218369,0.21002235902493857,0.4655782312925171,0.5657142857142857,0.47857142857142854,0.3947943210775391,-0.0830773163432567,0.5270769990304568,0.5028571428571429,0.25,0.16730038022813687,0.0,0.40306122448979587,0.5,0.5,0.3333333333333333,0.0,0.45999999999999996,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5208333333333333,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
4,0.2807319487775899,58.20424897275761,0.5517060810810811,0.6264367816091954,0.563445945945946,0.4980472217290964,0.24757204389211016,0.45714285714285713,0.6,0.5,0.375,0.0,0.4347826870627786,0.5028571428571429,0.25,0.16730038022813687,0.0,0.596938775510204,0.5,0.5,0.3333333333333333,0.0,0.51,0.5,0.5,0.45054945054945056,0.0,0.5,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
5,0.27506242954870774,58.20854866195344,0.5796283783783783,0.6149425287356322,0.5587162162162163,0.5117272574970682,0.18202395998253088,0.5072108843537415,0.5485714285714286,0.4595238095238095,0.36550553031346095,-0.1634011202231184,0.5664148223373955,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5816326530612245,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5,0.6,0.6,0.6,0.2,0.45833333333333337,0.5,0.5,0.3333333333333333,0.0
6,0.3004688661254188,56.32105466800773,0.591891891891892,0.6149425287356322,0.549054054054054,0.46997044782905206,0.21900676693646698,0.4945578231292517,0.5885714285714285,0.5023809523809524,0.42664725154714234,0.009230812927028521,0.5337675849860886,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.03812185027825192,0.5714285714285714,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.58,0.5,0.5,0.4791666666666667,0.0,0.4930555555555556,0.5,0.5,0.3333333333333333,0.0
7,0.3161376865297584,55.81472425023001,0.5836486486486486,0.632183908045977,0.5737162162162162,0.5238380296746056,0.24549045104150266,0.43102040816326537,0.6,0.5,0.375,0.0,0.5245807858792767,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6122448979591837,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.62,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5208333333333334,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
8,0.23404968274247606,58.64430748488375,0.5271283783783784,0.5574712643678161,0.5385810810810812,0.5376811594202898,0.07911046164242527,0.4764625850340136,0.5657142857142857,0.47857142857142854,0.3947943210775391,-0.0830773163432567,0.5025041954027724,0.5028571428571429,0.25,0.16730038022813687,0.0,0.576530612244898,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.57,0.5,0.5,0.4791666666666667,0.0,0.45138888888888895,0.5,0.5,0.4666666666666667,0.0
9,0.28933421992578967,57.30753483267839,0.5562837837837837,0.6350574712643678,0.5744594594594594,0.5188922634793116,0.26637986214845705,0.5236734693877552,0.5771428571428572,0.5023809523809524,0.45441523424334346,0.007036672182012484,0.5206413301418059,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5816326530612244,0.5,0.5,0.47593582887700536,0.0,0.65,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5277777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
10,0.20665977016199577,58.90349224037277,0.5734121621621622,0.6293103448275862,0.5677027027027027,0.5076281875514121,0.25023465734961464,0.42680272108843537,0.5714285714285714,0.4857142857142857,0.40774333288209014,-0.053376051268362375,0.4822272164223583,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6377551020408163,0.5,0.5,0.4269005847953216,0.0,0.64,0.5,0.5,0.4791666666666667,0.0,0.6875000000000001,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
