CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.00027131379465572536, 0.012041624635457993, 0.9844403266906738, 0.003246711567044258]"
mil-100-cr,3,3,"[1.3161539413886203e-07, 0.0033284586388617754, 0.0012559182941913605, 0.995415449142456]"
LAGDAB,1,1,"[0.009833459742367268, 0.9899833798408508, 0.0001655199157539755, 1.7732403648551553e-05]"
mil-47,0,0,"[0.9950152039527893, 0.0049646464176476, 1.0684231028790236e-06, 1.9090100977336988e-05]"
QARBOC,1,1,"[0.010226906277239323, 0.9896190166473389, 0.00013854418648406863, 1.556603456265293e-05]"
YEGCIY,1,0,"[0.85626620054245, 0.13786819577217102, 0.0006382627179846168, 0.005227371584624052]"
COWLAC01,2,2,"[7.0837268140167e-07, 0.000436363770859316, 0.9937577247619629, 0.005805189721286297]"
EWESEF,3,2,"[0.0011049224995076656, 0.07134341448545456, 0.547057569026947, 0.38049405813217163]"
MITSUE,1,1,"[0.002800646936520934, 0.8142171502113342, 0.10581249743700027, 0.0771697610616684]"
MOF-505,0,2,"[2.061153470123145e-09, 3.7464908473339165e-06, 0.5773248672485352, 0.4226713478565216]"
CIKCIK,2,1,"[0.004422890488058329, 0.9955646395683289, 1.196532048197696e-05, 5.281985977489967e-07]"
POXHER,2,2,"[0.0008772201254032552, 0.07036150246858597, 0.9041218757629395, 0.024639377370476723]"
FUYCEJ,2,3,"[1.93323671737744e-06, 7.582847320009023e-05, 0.14880776405334473, 0.8511145114898682]"
HISGEX,1,1,"[0.0003991960547864437, 0.8904137015342712, 0.05212594196200371, 0.05706106126308441]"
PCN-57,2,2,"[2.127770670767859e-07, 0.004016658756881952, 0.569814145565033, 0.42616891860961914]"
EDOVEA,2,1,"[0.09044268727302551, 0.8362976908683777, 0.03456304594874382, 0.03869665041565895]"
QOKWIY,1,2,"[0.01017580647021532, 0.42368167638778687, 0.5068876147270203, 0.059254832565784454]"
GAZLAW,1,1,"[0.056980375200510025, 0.6747528314590454, 0.042043812572956085, 0.22622305154800415]"
DOFRAS,1,1,"[0.018628567457199097, 0.9805082082748413, 0.0007703141891397536, 9.282683458877727e-05]"
OLOPUC,3,3,"[2.061153470123145e-09, 1.9457337430139887e-07, 0.11969947069883347, 0.8803003430366516]"
VOFSUG,1,1,"[0.0037124857772141695, 0.6929239630699158, 0.037287112325429916, 0.2660764753818512]"
IFESUJ,2,2,"[2.6359327875979943e-06, 0.003165108384564519, 0.9816699624061584, 0.015162145718932152]"
YACWAC,2,2,"[1.9130031432723626e-05, 0.046651169657707214, 0.7485710978507996, 0.20475852489471436]"
