CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.9863965511322021, 0.013603422790765762]"
ACOLEL_clean,1,1,"[0.32616496086120605, 0.6738350987434387]"
ACOLIP_clean,1,1,"[0.2137112021446228, 0.786288857460022]"
ACOLOV_clean,1,0,"[0.7644451260566711, 0.23555484414100647]"
ADUWON_clean,0,0,"[0.9080091714859009, 0.0919908732175827]"
AGUWUV_clean,0,1,"[1.9772607629420236e-05, 0.9999802112579346]"
AJINOY_clean,1,1,"[0.012822943739593029, 0.9871770143508911]"
AMOYOR_clean,1,1,"[0.0005969746271148324, 0.9994030594825745]"
ANAWOD_clean,1,1,"[0.00018747478316072375, 0.9998125433921814]"
ANEHEI_clean,1,1,"[0.0009704452240839601, 0.9990295171737671]"
APACAX_clean,1,1,"[0.008543942123651505, 0.991456151008606]"
ASUBIB_clean,0,1,"[0.0006326456787064672, 0.999367356300354]"
AVELOD_clean,1,1,"[0.10367559641599655, 0.8963244557380676]"
AVILEY_clean,1,1,"[2.7870475605595857e-05, 0.9999721050262451]"
AVIPOL_clean,0,0,"[0.9933558702468872, 0.0066441940143704414]"
AVUJIL_clean,0,1,"[1.9705272279679775e-05, 0.9999803900718689]"
AXAQAT_clean,1,1,"[0.0004015463637188077, 0.9995984435081482]"
AZAWAB_clean,1,1,"[0.26942864060401917, 0.730571448802948]"
AZIVAI_clean,1,1,"[0.04955499246716499, 0.9504450559616089]"
BADYAJ_clean,1,1,"[8.97744575922843e-06, 0.9999911189079285]"
BAKGAX_clean,1,1,"[0.008601101115345955, 0.9913989305496216]"
BAZGAM_clean,1,0,"[0.987213671207428, 0.012786303646862507]"
BENXUP_clean,0,1,"[0.002292353892698884, 0.9977076053619385]"
BEPVOJ01_clean,1,1,"[0.0013884014915674925, 0.998611569404602]"
BEPVOJ_clean,1,1,"[0.002150139771401882, 0.9978498220443726]"
BIDPOV_clean,1,1,"[0.00017598428530618548, 0.9998239874839783]"
BIYTOU_clean,0,0,"[0.861444354057312, 0.1385556310415268]"
BIYVEM_clean,0,0,"[0.9999744892120361, 2.5549959900672548e-05]"
BIZLUT_clean,0,0,"[0.9974702000617981, 0.002529799472540617]"
BOWNUY_clean,1,0,"[0.5628370642662048, 0.43716293573379517]"
BUCVAY_clean,0,1,"[0.07272816449403763, 0.927271842956543]"
BUKMUQ01_clean,0,1,"[0.00023166387109085917, 0.9997683167457581]"
BUPVEP_clean,1,1,"[0.0007937027839943767, 0.9992063641548157]"
BUSQEM_clean,0,1,"[0.0018977777799591422, 0.9981022477149963]"
BUSQIQ_clean,1,0,"[0.9609394073486328, 0.0390605628490448]"
BUSQUC_clean,0,1,"[0.4517894983291626, 0.5482104420661926]"
CAHQOS_clean,1,1,"[0.05284398794174194, 0.9471559524536133]"
CANYIB_clean,1,1,"[0.021630486473441124, 0.9783695340156555]"
CAVMOD_clean,1,1,"[0.06740402430295944, 0.9325960278511047]"
CAVSUP_clean,1,1,"[0.0014127587201073766, 0.9985872507095337]"
CAYKEU_clean,1,1,"[0.00021579614258371294, 0.9997841715812683]"
CEFLEF_clean,1,1,"[0.0004847374220844358, 0.9995152950286865]"
CEHTEP_clean,0,1,"[0.1327255219221115, 0.8672744631767273]"
CIDKUX_clean,1,0,"[0.5256420969963074, 0.474357932806015]"
CODSUL_clean,0,1,"[0.27504104375839233, 0.7249589562416077]"
COKFAK_clean,0,1,"[0.07059008628129959, 0.9294098019599915]"
