CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[1.2759674064000137e-06, 0.002780280774459243, 0.9778835773468018, 0.019334888085722923]"
Zn-DMOF-NH2,0,0,"[0.9488247632980347, 0.010002627037465572, 0.002526119351387024, 0.03864641860127449]"
RORJOZ,3,3,"[0.0027272463776171207, 0.01125918235629797, 0.0038599418476223946, 0.9821537137031555]"
FUYKER,2,2,"[4.682296150804177e-08, 0.0004687430337071419, 0.8042425513267517, 0.19528864324092865]"
EZOGAC,0,2,"[2.2674659305721434e-07, 0.0006943311891518533, 0.9908191561698914, 0.008486245758831501]"
YAHPED,2,3,"[2.061153470123145e-09, 6.246486736927181e-05, 0.4918683171272278, 0.5080692768096924]"
KEYNAF,2,2,"[4.083739781890472e-07, 0.0036382207181304693, 0.9229608178138733, 0.07340054959058762]"
OHAKEO,2,2,"[2.1022122709268842e-08, 1.5407016690005548e-05, 0.9996266961097717, 0.00035788959939964116]"
NACYOG,2,1,"[0.027516953647136688, 0.953490138053894, 0.013845695182681084, 0.005147193092852831]"
TOWPEC,3,2,"[2.061153470123145e-09, 1.059622377397318e-06, 0.9990309476852417, 0.0009680650546215475]"
UiO-66-CO2H_2,2,2,"[2.4889945393624657e-07, 5.414634506450966e-05, 0.9957590699195862, 0.004186542239040136]"
UFASEA,1,2,"[1.763116870279191e-06, 0.00029712970717810094, 0.9974755048751831, 0.0022256409283727407]"
UNINEL,1,2,"[9.654783070800477e-07, 0.00828955601900816, 0.9293940663337708, 0.06231536716222763]"
mil-100-fe,2,1,"[1.7010472674883204e-06, 0.4401285946369171, 0.4166306257247925, 0.1432390809059143]"
WEHQOQ01,2,2,"[2.061153470123145e-09, 2.7365799724066164e-06, 0.9984580278396606, 0.0015392258064821362]"
KADLOT,2,1,"[6.107929220888764e-05, 0.8016260862350464, 0.05443393066525459, 0.14387892186641693]"
FIJFEK,2,1,"[0.07340674847364426, 0.7677494287490845, 0.08244138956069946, 0.07640240341424942]"
MIFKUJ,2,3,"[0.062194664031267166, 0.05182335153222084, 0.17341412603855133, 0.7125678658485413]"
BOHWUS,2,2,"[4.4175191504791655e-08, 0.00024694850435480475, 0.9882076978683472, 0.011545272544026375]"
OTAQUW,2,2,"[7.307177838811185e-06, 0.005833367817103863, 0.9687126874923706, 0.025446681305766106]"
HISFUM,1,3,"[9.090975972014803e-09, 5.997979314997792e-06, 0.0036762584932148457, 0.9963176846504211]"
BAFCAP,2,2,"[7.4302802204329055e-06, 0.0008781710639595985, 0.9968510270118713, 0.002263307571411133]"
DUXLEP,3,1,"[0.00022698601242154837, 0.7200198769569397, 0.041930392384529114, 0.2378227859735489]"
BIRLIZ,2,2,"[1.0422295417811256e-05, 0.0050376225262880325, 0.892585277557373, 0.10236673802137375]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.0156777641157078e-08]"
WEFXEM,1,2,"[5.9061721913167275e-06, 0.0011839158833026886, 0.9929420351982117, 0.005868062376976013]"
EZOFUV,1,0,"[0.8561566472053528, 0.02131044678390026, 0.006663570646196604, 0.11586932092905045]"
SUTBIT,1,2,"[2.061153470123145e-09, 8.728218858777836e-07, 0.979252278804779, 0.020746808499097824]"
XICXAK,1,1,"[0.03469979390501976, 0.9549321532249451, 0.008330877870321274, 0.0020372234284877777]"
OMEWUZ,1,3,"[0.17051279544830322, 0.14709438383579254, 0.09495646506547928, 0.587436318397522]"
OTARAD,2,2,"[0.00015461028669960797, 0.011661624535918236, 0.9799566864967346, 0.008227120153605938]"
OTENIL,2,2,"[3.01600344698727e-09, 2.959511391509295e-07, 0.9999979734420776, 1.789435827959096e-06]"
TAQYIV,1,1,"[0.005124642513692379, 0.9948701858520508, 4.903561602986883e-06, 2.4003108478609647e-07]"
IDIXAU,2,2,"[0.0007487743278034031, 0.006705401930958033, 0.7999856472015381, 0.1925601065158844]"
Zn-DMOF-MM,0,0,"[0.9888668656349182, 0.010441476479172707, 2.78769621218089e-05, 0.0006637895130552351]"
RUBTAK02,2,1,"[6.063550245016813e-06, 0.6746108531951904, 0.1941073089838028, 0.13127575814723969]"
ERIHOC,2,2,"[2.4768839921307517e-06, 4.0547743992647156e-05, 0.9997205138206482, 0.0002364403917454183]"
NACZAT,2,1,"[0.004399078898131847, 0.9708702564239502, 0.012435756623744965, 0.012295003049075603]"
DONXUB,2,1,"[0.01200867723673582, 0.9876661896705627, 0.00029696570709347725, 2.821508860506583e-05]"
OVIDON,2,2,"[3.4897715522674844e-05, 0.015820765867829323, 0.7300987839698792, 0.2540455758571625]"
ELEREU,3,3,"[2.77031034556785e-07, 0.0019965344108641148, 0.001871355576440692, 0.9961318969726562]"
MAKDUA,1,1,"[0.049947720021009445, 0.9461207389831543, 0.0029295897111296654, 0.0010020432528108358]"
AKOXIJ,2,2,"[6.368542017298751e-06, 0.010387718677520752, 0.851806104183197, 0.13779978454113007]"
IQUNAJ,1,3,"[0.0025707129389047623, 0.032971467822790146, 7.602680125273764e-05, 0.9643819332122803]"
LAVTIN,1,1,"[0.07521110028028488, 0.8487560153007507, 0.03522512689232826, 0.04080771282315254]"
CAU-10-NO2,2,2,"[8.803531841294898e-07, 0.036410097032785416, 0.87254399061203, 0.0910450890660286]"
SIFSIX-2-Cu-i,2,3,"[0.00015424637240357697, 0.00577138178050518, 0.07902727276086807, 0.9150471091270447]"
MEKDIQ,1,3,"[5.455832069856115e-05, 0.260454922914505, 0.19745834171772003, 0.5420321822166443]"
SAXLEK,1,3,"[0.003368510864675045, 0.05448867753148079, 0.437256395816803, 0.5048863887786865]"
Co_L13_2,2,2,"[2.736052920226939e-06, 0.026237662881612778, 0.8430935144424438, 0.13066621124744415]"
