CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.08804059028625488, 0.9119594693183899]"
CAU-10-OCH3,1,1,"[0.04071807488799095, 0.9592819213867188]"
mil-100-fe,1,1,"[0.05077105388045311, 0.9492290019989014]"
SUTJEY,1,1,"[0.07018541544675827, 0.9298146367073059]"
IMUTUG,1,0,"[0.9112340211868286, 0.08876598626375198]"
CAU-10-NO2,1,1,"[0.04228165000677109, 0.9577183723449707]"
DUXLEP,1,1,"[0.3030815124511719, 0.6969184279441833]"
PUJJEL,1,1,"[0.005650035105645657, 0.9943499565124512]"
JUMZOI,1,1,"[0.09742767363786697, 0.9025722742080688]"
ZIF-8,1,1,"[0.0029541905969381332, 0.9970458745956421]"
ADABUE,1,0,"[0.8518595099449158, 0.148140549659729]"
EZILUV,1,1,"[0.12070061266422272, 0.8792994618415833]"
SOSFIR,0,0,"[0.7791948914527893, 0.22080516815185547]"
GAYFOD,0,1,"[0.004243809264153242, 0.9957562685012817]"
SENWAL,0,0,"[0.9938881397247314, 0.006111789494752884]"
MOTMAK,0,1,"[0.024672649800777435, 0.9753273129463196]"
VOCQEJ,0,0,"[0.7482692003250122, 0.2517307698726654]"
OTENIL,0,0,"[0.963858425617218, 0.03614162281155586]"
GINTAA01,0,0,"[0.9123549461364746, 0.08764506876468658]"
ZIF-11,0,1,"[0.0430845245718956, 0.9569154977798462]"
Co-DOBDC,0,1,"[0.2308439016342163, 0.7691560983657837]"
HUKZIW02,0,0,"[0.9996160268783569, 0.00038388808025047183]"
HISFUM,0,1,"[0.004089582711458206, 0.9959104061126709]"
UiO-66-Cl2,0,0,"[0.7082982063293457, 0.2917017936706543]"
