CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.011138079687952995, 0.9888619780540466]"
mil-100-cr,1,1,"[0.0016458234749734402, 0.9983541965484619]"
LAGDAB,0,0,"[0.9995166063308716, 0.00048343371599912643]"
mil-47,0,0,"[0.9998319745063782, 0.0001680412096902728]"
QARBOC,0,0,"[0.9997416138648987, 0.00025837417342700064]"
YEGCIY,0,0,"[0.981953501701355, 0.018046459183096886]"
COWLAC01,1,1,"[0.0005509774782694876, 0.9994491338729858]"
EWESEF,1,1,"[0.028980428352952003, 0.9710195660591125]"
MITSUE,0,0,"[0.7477608919143677, 0.2522391378879547]"
MOF-505,0,1,"[1.7050336964530288e-07, 0.9999998807907104]"
CIKCIK,1,0,"[0.999958872795105, 4.1071198211284354e-05]"
POXHER,1,1,"[0.07851871103048325, 0.9214812517166138]"
FUYCEJ,1,1,"[1.1616125448199455e-05, 0.9999884366989136]"
HISGEX,0,0,"[0.8411063551902771, 0.15889360010623932]"
PCN-57,1,1,"[0.0006841006688773632, 0.9993158578872681]"
EDOVEA,1,0,"[0.8960874676704407, 0.1039125919342041]"
QOKWIY,0,1,"[0.3606116771697998, 0.639388382434845]"
GAZLAW,0,0,"[0.543743371963501, 0.45625659823417664]"
DOFRAS,0,0,"[0.9980246424674988, 0.0019752895459532738]"
OLOPUC,1,1,"[4.13696765733107e-09, 1.0]"
VOFSUG,0,0,"[0.534894585609436, 0.46510547399520874]"
IFESUJ,1,1,"[0.0031769354827702045, 0.9968231320381165]"
YACWAC,1,1,"[0.017940549179911613, 0.9820594191551208]"
Cd_L3_Cl_H2O_2,1,1,"[0.28771868348121643, 0.7122814059257507]"
OVIDED,1,1,"[5.3474606829695404e-05, 0.9999464750289917]"
XACFAJ,1,1,"[0.02542106807231903, 0.9745789170265198]"
Zn-NDC,0,1,"[0.0008935178047977388, 0.9991064667701721]"
"UiO-1,4-NDC",1,1,"[5.315278485795716e-06, 0.9999946355819702]"
OTEPAF,1,1,"[1.5254853451551753e-06, 0.9999984502792358]"
UDANAQ,1,0,"[0.7290527820587158, 0.27094727754592896]"
BUCVEC,1,1,"[0.005774304736405611, 0.9942256808280945]"
MOXDEJ,0,0,"[0.5354132652282715, 0.4645867347717285]"
BUVHEH,0,0,"[0.9250114560127258, 0.07498857378959656]"
DOFQIZ,0,0,"[0.919581413269043, 0.080418661236763]"
PCN-225,1,1,"[1.0994791409757454e-05, 0.9999890327453613]"
SIFVEK,1,1,"[0.1070438101887703, 0.8929561972618103]"
PUWCEP,1,1,"[0.00022035725123714656, 0.9997797012329102]"
TIFCEQ,0,0,"[0.9792575240135193, 0.02074241079390049]"
XANMUX,1,1,"[4.116891716421378e-07, 0.9999996423721313]"
ULASEH,1,1,"[0.4955485761165619, 0.5044514536857605]"
KINKAV,1,1,"[0.00020354754815343767, 0.999796450138092]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[2.72404889756217e-07, 0.9999997615814209]"
TIRLEM,0,0,"[0.9995977282524109, 0.0004023302171844989]"
BAFBIW,1,1,"[0.0003873733803629875, 0.99961256980896]"
ATAHUA,1,1,"[0.0018514323746785522, 0.9981485605239868]"
YOYPEJ,1,1,"[2.454843581745081e-07, 0.9999997615814209]"
OWIKAI,1,1,"[0.004252902697771788, 0.9957471489906311]"
GAYGEU,1,1,"[5.759138730354607e-07, 0.9999993443489075]"
ATEJOA,1,1,"[1.4885324617353035e-06, 0.9999985694885254]"
FORWAL,0,0,"[0.7548916935920715, 0.24510832130908966]"
Zn-MOF-508-72,0,1,"[0.0009844203013926744, 0.9990155696868896]"
GEFZAU,1,1,"[0.00022952677682042122, 0.99977046251297]"
VEMHOL,1,1,"[0.00015333411283791065, 0.9998467564582825]"
NIZNIV,1,0,"[0.9903206825256348, 0.009679422713816166]"
PEWLIO,0,1,"[0.3190421760082245, 0.6809577941894531]"
FEFVAO,0,0,"[0.6795697212219238, 0.3204302191734314]"
HEBHED,1,1,"[0.0004670064663514495, 0.9995330572128296]"
CAU-10-H,1,1,"[9.56731469159422e-07, 0.9999990463256836]"
KOMGID,1,1,"[2.061153470123145e-09, 1.0]"
TUTZUD,1,1,"[0.07435610145330429, 0.9256439208984375]"
PUGGOP,1,0,"[0.566178023815155, 0.43382197618484497]"
AlaZnOAc,1,1,"[4.088193963980302e-05, 0.9999591112136841]"
