CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.8512603640556335, 0.14873968064785004]"
KUFTAI,1,1,"[9.333129855804145e-05, 0.9999066591262817]"
PCN-57,1,1,"[0.07527316361665726, 0.9247268438339233]"
OLEYAH,1,1,"[4.369546877569519e-05, 0.9999562501907349]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.47654303908348083, 0.5234569907188416]"
XANMUX,1,0,"[0.760938823223114, 0.2390611618757248]"
OLOPUC,1,1,"[1.9832719772239216e-05, 0.9999802112579346]"
OHUMIP,1,1,"[0.013393959030508995, 0.9866060614585876]"
RUYQIN,1,1,"[0.05732310935854912, 0.9426769018173218]"
Ni3_BTP_2,1,1,"[0.012073161080479622, 0.9879267811775208]"
ATEJOA,1,0,"[0.9412621855735779, 0.05873792991042137]"
UQEGEE,1,1,"[0.1622832715511322, 0.8377167582511902]"
TIFCOA,0,0,"[0.9932869076728821, 0.006713083479553461]"
QOKWIY,0,0,"[0.5457859039306641, 0.4542141258716583]"
TUTZOX,0,1,"[0.026986151933670044, 0.9730138182640076]"
YOYQIO,0,1,"[0.004925081040710211, 0.9950749278068542]"
QOKWEU,0,1,"[0.43780314922332764, 0.5621968507766724]"
MOF-505,0,1,"[0.0002185315388487652, 0.9997814297676086]"
OLUCAZ,0,0,"[0.9904794096946716, 0.009520605206489563]"
WEFXIQ,0,1,"[0.2489456981420517, 0.7510542869567871]"
VOFSUG,0,1,"[0.23712487518787384, 0.7628751397132874]"
WEHQAC,0,0,"[0.9998839497566223, 0.00011606486805249006]"
CUKWOV,0,0,"[0.8824636936187744, 0.11753629148006439]"
BUVHEH,0,0,"[0.6226977705955505, 0.3773021996021271]"
