CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.01129102148115635, 0.9887089729309082]"
CAU-10-CH3,1,1,"[0.00967006292194128, 0.9903299808502197]"
EWESEF,1,1,"[0.15242338180541992, 0.8475766181945801]"
RUYVIS,1,1,"[0.012580618262290955, 0.9874194264411926]"
XALXUF01,1,1,"[0.3361160159111023, 0.6638840436935425]"
CAU-10-H,1,1,"[0.011312248185276985, 0.9886876940727234]"
SIFVEK,1,1,"[0.3022911846637726, 0.697708785533905]"
mil-140c,1,1,"[0.05852585285902023, 0.9414741396903992]"
RUYQIN,1,1,"[0.2947593927383423, 0.7052406072616577]"
Ni3_BTP_2,1,1,"[0.008805254474282265, 0.9911947250366211]"
KUFTAI,1,1,"[0.002815037267282605, 0.9971849322319031]"
CIMTEZ,1,1,"[0.194269061088562, 0.805730938911438]"
EZIMAC,1,0,"[0.7007361650466919, 0.2992638051509857]"
QOKWIY,0,0,"[0.719741940498352, 0.28025808930397034]"
CIKCIK,0,0,"[0.9999884366989136, 1.1574270502023865e-05]"
MOYNUK,0,0,"[0.6320633292198181, 0.3679366707801819]"
KOMFIC,0,0,"[1.0, 3.772316681249777e-09]"
EQUNEL,0,1,"[0.3227161765098572, 0.6772838234901428]"
PUWCAL,0,1,"[0.28483423590660095, 0.7151657938957214]"
mil-53-f-al,0,1,"[0.21818870306015015, 0.7818112969398499]"
DUKYEP,0,1,"[0.022602947428822517, 0.977397084236145]"
GAYGAQ,0,0,"[0.9987626075744629, 0.0012374286307021976]"
QERZUI,0,1,"[0.11028986424207687, 0.8897101879119873]"
UVUFUN,0,0,"[0.842664897441864, 0.15733502805233002]"
QOKWEU,0,1,"[0.2404426783323288, 0.7595573663711548]"
WEHPOP,0,1,"[0.13521169126033783, 0.8647883534431458]"
