CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9838857650756836, 0.016114281490445137]"
ABEYIR_clean,0,0,"[0.9985853433609009, 0.0014147075125947595]"
AFOYOK_clean,1,1,"[0.01493995264172554, 0.9850600361824036]"
AHOJUC_clean,0,0,"[0.7302089929580688, 0.26979100704193115]"
AMIMAL_clean,1,1,"[0.00011824935063486919, 0.9998818039894104]"
ANAWIX_clean,1,0,"[0.9166669845581055, 0.08333293348550797]"
ANUGIA_clean,0,0,"[0.7093315124511719, 0.2906685769557953]"
AQALIO_clean,1,1,"[0.15838105976581573, 0.8416189551353455]"
ATEYED_clean,0,0,"[0.9595897197723389, 0.04041031002998352]"
ATICAH_clean,1,1,"[0.00028029701206833124, 0.9997196793556213]"
ATIJUJ_manual,1,1,"[1.5377994714071974e-05, 0.9999846816062927]"
AVIPAX_clean,0,0,"[0.9853906035423279, 0.014609375037252903]"
AXAFAG_clean,1,1,"[1.6309866168739973e-06, 0.9999982714653015]"
AXUHEH_clean,1,1,"[0.14771941304206848, 0.8522806763648987]"
AXUHIL_clean,1,1,"[0.009102173149585724, 0.9908978343009949]"
BAHGUN01_clean,1,1,"[0.0037339250557124615, 0.9962660670280457]"
BAKJOO_clean,1,1,"[0.0003569457330740988, 0.9996431469917297]"
BAXGAK_clean,0,0,"[0.9980546236038208, 0.0019454557914286852]"
BAZGEQ_clean,1,1,"[0.4815356135368347, 0.5184643268585205]"
BEFMUW_clean,1,1,"[6.277247302932665e-05, 0.9999371767044067]"
BEPVID_clean,1,1,"[0.0013589937007054687, 0.9986409544944763]"
BETGIS_clean,1,1,"[8.253753549070098e-06, 0.999991774559021]"
BETGOY_clean,1,1,"[0.0007894985610619187, 0.9992104768753052]"
BEXRUT_clean,1,1,"[0.012472557835280895, 0.9875274300575256]"
BIZMAA_clean,0,0,"[0.9949753284454346, 0.005024696234613657]"
BOLZIN_clean,1,1,"[0.04597005620598793, 0.9540299773216248]"
BONWIL_clean,1,1,"[0.0005522466381080449, 0.9994478225708008]"
BUSNAF_clean,0,0,"[0.9999505281448364, 4.944125976180658e-05]"
CAKYIY_clean,0,0,"[0.999704122543335, 0.00029591319616883993]"
CAWZUX_clean,0,0,"[0.821795642375946, 0.17820440232753754]"
CAZNOI_charged,1,1,"[0.1974114179611206, 0.8025886416435242]"
COJHIT_clean,0,1,"[0.0022876455914229155, 0.9977124333381653]"
COPXOV_clean,1,1,"[0.16370198130607605, 0.8362980484962463]"
COZMUA_clean,0,0,"[0.9492148160934448, 0.05078521743416786]"
CUKXIR_clean,0,1,"[0.336163729429245, 0.6638363003730774]"
CUWNOZ_clean,1,1,"[1.838675234466791e-05, 0.999981701374054]"
DAMYOI_clean,0,1,"[0.005600941367447376, 0.9943990111351013]"
DAWBUA_clean,1,1,"[0.2698339521884918, 0.7301660180091858]"
DAWCIP_clean,0,1,"[0.06120637059211731, 0.9387935996055603]"
DEJCIF_clean,1,1,"[0.0019730718340724707, 0.998026967048645]"
DIMKUH_clean,1,1,"[0.00011032399197574705, 0.9998896718025208]"
DOYHOQ_clean,1,1,"[0.0001986587594728917, 0.9998013377189636]"
DUBBEI_clean,1,1,"[0.004922754131257534, 0.9950773119926453]"
DUDKOE_clean,1,1,"[0.0005248964298516512, 0.9994751214981079]"
DUDZOT_clean,1,1,"[0.00041500540100969374, 0.999584972858429]"
DUFZUA_clean,1,1,"[0.00033205212093889713, 0.9996680021286011]"
DUNXUH03_clean,0,0,"[0.9065950512886047, 0.09340490400791168]"
DUNXUH05_clean,0,0,"[0.957662045955658, 0.04233799874782562]"
DUPKAC_clean,1,1,"[0.01028786413371563, 0.989712119102478]"
EBAVUB_clean,1,1,"[0.0011053135385736823, 0.9988947510719299]"
EBAWIQ_clean,1,1,"[0.0019029454560950398, 0.9980971813201904]"
EBEMEF_clean,0,1,"[0.0028862576000392437, 0.9971137046813965]"
