CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,148.091796875,327.0802917480469
DIDBEZ_clean,140.7769775390625,406.02508544921875,265.24810791015625
KINFEU_clean,601.564453125,350.614990234375,250.949462890625
DIDBAV_clean,140.7769775390625,382.4547119140625,241.677734375
LITCIC_clean,156.69761657714844,387.6514892578125,230.95387268066406
LEPLEZ02_clean,116.2735824584961,332.92828369140625,216.65470123291016
XOJPES_clean,188.75350952148438,385.92236328125,197.16885375976562
SIWSUO_clean,207.79920959472656,401.6794738769531,193.88026428222656
PACGIM_clean,538.1959228515625,344.5835266113281,193.61239624023438
ASOVEL_clean,262.4345703125,453.1294860839844,190.69491577148438
DALVIY_clean,239.75033569335938,428.6214904785156,188.87115478515625
GADMAA01_clean,394.32464599609375,210.4939727783203,183.83067321777344
UHISOU_clean,590.8839111328125,408.9425048828125,181.94140625
GUBKUL_clean,592.1200561523438,412.5189514160156,179.60110473632812
ETEJOD_clean,154.24339294433594,320.6553039550781,166.4119110107422
SABWAU_SL,581.186279296875,418.84649658203125,162.33978271484375
WOPDEL_clean,226.26669311523438,388.3491516113281,162.08245849609375
OVICUS_clean,237.94654846191406,398.8650207519531,160.91847229003906
HIHGAI_clean,294.8125305175781,455.7065734863281,160.89404296875
RONSIY_clean,182.79026794433594,343.1426696777344,160.35240173339844
DEJCEB_clean,221.13597106933594,379.9695739746094,158.83360290527344
HADPOU_clean,430.2357482910156,273.57415771484375,156.66159057617188
ICIZOL_clean,473.7523193359375,318.3079528808594,155.44436645507812
DITYOW_clean,180.28758239746094,332.62109375,152.33351135253906
YOZKOP_clean,176.8543243408203,327.9004211425781,151.0460968017578
OCUPUY_clean,494.5204162597656,346.44232177734375,148.07809448242188
RIBDEN_clean,243.25,386.43414306640625,143.18414306640625
INEBOT01_clean,239.15687561035156,380.7007751464844,141.5438995361328
NUFCAU_clean,211.93814086914062,352.1198425292969,140.18170166015625
CUNQOT_clean,188.89637756347656,328.75238037109375,139.8560028076172
QUJFUX_clean,442.6791076660156,303.29425048828125,139.38485717773438
XUZDUS_clean,211.51663208007812,348.94122314453125,137.42459106445312
YOZBAS_clean,222.5490264892578,359.42864990234375,136.87962341308594
XAVQIU01_clean,305.6706237792969,439.24334716796875,133.57272338867188
