CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0037769072223454714, 0.9962230920791626]"
Zn-DMOF-NH2,0,0,"[0.5216823816299438, 0.47831764817237854]"
RORJOZ,1,1,"[0.010957840830087662, 0.9890421628952026]"
FUYKER,1,1,"[0.00014759841724298894, 0.9998524785041809]"
EZOGAC,0,1,"[0.0011728975223377347, 0.9988270401954651]"
YAHPED,1,1,"[5.795289780508028e-06, 0.999994158744812]"
KEYNAF,1,1,"[0.0020630545914173126, 0.9979369044303894]"
OHAKEO,1,1,"[3.66140557161998e-05, 0.9999634027481079]"
NACYOG,1,0,"[0.9657217264175415, 0.03427829593420029]"
TOWPEC,1,1,"[2.2804701984568965e-06, 0.9999977350234985]"
UiO-66-CO2H_2,1,1,"[8.688357047503814e-05, 0.9999130964279175]"
UFASEA,0,1,"[0.0005077883251942694, 0.9994922280311584]"
UNINEL,0,1,"[0.0050841704942286015, 0.9949158430099487]"
mil-100-fe,1,1,"[0.37893781065940857, 0.621062159538269]"
WEHQOQ01,1,1,"[4.451278982742224e-06, 0.9999955892562866]"
KADLOT,1,0,"[0.67841637134552, 0.3215835690498352]"
FIJFEK,1,0,"[0.7761437892913818, 0.22385624051094055]"
MIFKUJ,1,1,"[0.05282416194677353, 0.9471758008003235]"
BOHWUS,1,1,"[0.0002556671679485589, 0.9997444152832031]"
OTAQUW,1,1,"[0.007429745513945818, 0.992570161819458]"
HISFUM,0,1,"[6.891459634061903e-07, 0.9999992847442627]"
BAFCAP,1,1,"[0.0015224384842440486, 0.9984775185585022]"
DUXLEP,1,0,"[0.5611230134963989, 0.43887701630592346]"
BIRLIZ,1,1,"[0.002030550967901945, 0.9979695081710815]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[0.001852452289313078, 0.9981476068496704]"
EZOFUV,0,1,"[0.382476806640625, 0.617523193359375]"
SUTBIT,0,1,"[4.002790490176267e-07, 0.9999996423721313]"
XICXAK,0,0,"[0.9820050597190857, 0.01799500547349453]"
OMEWUZ,0,1,"[0.20427662134170532, 0.7957233786582947]"
OTARAD,1,1,"[0.016478724777698517, 0.9835212230682373]"
OTENIL,1,1,"[7.810438660271757e-07, 0.9999991059303284]"
TAQYIV,0,0,"[0.9999802112579346, 1.978326508833561e-05]"
IDIXAU,1,1,"[0.0038018026389181614, 0.9961981177330017]"
Zn-DMOF-MM,0,0,"[0.9604054689407349, 0.03959453105926514]"
RUBTAK02,1,0,"[0.5969313383102417, 0.4030686020851135]"
ERIHOC,1,1,"[0.00010705885506467894, 0.9998929500579834]"
NACZAT,1,0,"[0.9651976823806763, 0.03480235114693642]"
DONXUB,1,0,"[0.999180793762207, 0.000819227600004524]"
OVIDON,1,1,"[0.00491549214348197, 0.9950845241546631]"
ELEREU,1,1,"[0.0007164385169744492, 0.9992835521697998]"
MAKDUA,0,0,"[0.990980327129364, 0.009019645862281322]"
AKOXIJ,1,1,"[0.0038198160473257303, 0.9961801767349243]"
IQUNAJ,0,1,"[0.06406378000974655, 0.9359361529350281]"
LAVTIN,0,0,"[0.8911002278327942, 0.1088997945189476]"
CAU-10-NO2,1,1,"[0.03899332508444786, 0.9610067009925842]"
SIFSIX-2-Cu-i,1,1,"[0.0028624259866774082, 0.9971375465393066]"
MEKDIQ,0,1,"[0.10948633402585983, 0.8905137181282043]"
SAXLEK,0,1,"[0.028801536187529564, 0.9711983799934387]"
Co_L13_2,1,1,"[0.014583928510546684, 0.9854161143302917]"
ERIGER,1,1,"[8.968644397100434e-05, 0.9999104142189026]"
Zn-DMOF-option2,0,0,"[0.9156765341758728, 0.0843234583735466]"
GORLIK,1,0,"[0.7518736720085144, 0.2481263428926468]"
DUKXOY,1,1,"[1.854878428275697e-05, 0.9999814629554749]"
ZIF-11,1,1,"[2.018234397382912e-07, 0.9999997615814209]"
IRMOF-1-37,0,0,"[0.9716099500656128, 0.028390077874064445]"
HIQPAA,1,1,"[1.3382184988586232e-05, 0.9999866485595703]"
MUJRIT,1,1,"[0.03256358206272125, 0.9674363732337952]"
MOTMAK,0,1,"[1.6936264728428796e-05, 0.9999830722808838]"
BUCVIG,1,1,"[0.30679023265838623, 0.6932097673416138]"
EPEXEE,0,0,"[0.940919041633606, 0.05908099561929703]"
TIRLIQ,0,1,"[0.005432005040347576, 0.9945679903030396]"
EQUNIP,1,1,"[0.0007181696128100157, 0.9992818236351013]"
UiO-66-MM,1,1,"[7.517031190218404e-05, 0.9999247789382935]"
EPEXUU,0,0,"[0.8518798351287842, 0.14812016487121582]"
PCN-224_Ni,1,1,"[2.564980832175934e-07, 0.9999997615814209]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.9985741376876831, 0.0014257997972890735]"
VEPDEB,0,1,"[0.006207645870745182, 0.9937922954559326]"
XAVQIU01,1,1,"[0.24015279114246368, 0.7598472833633423]"
PULHOT,0,0,"[0.6264073252677917, 0.373592734336853]"
XEGJIE02,1,1,"[2.061153470123145e-09, 1.0]"
XOFTOC,1,1,"[0.00042852957267314196, 0.9995715022087097]"
Zn-DMOF_NO2_2,1,1,"[0.015449180267751217, 0.9845507740974426]"
WITFIQ,1,1,"[0.22285670042037964, 0.7771433591842651]"
VAGMAT,1,1,"[8.959446131484583e-05, 0.9999104142189026]"
LOQSUG,0,0,"[0.9921287894248962, 0.007871139794588089]"
CIYZOA,1,1,"[0.19401758909225464, 0.8059823513031006]"
VASGOO,1,1,"[0.023548245429992676, 0.9764517545700073]"
ADABUE,1,0,"[0.8670358657836914, 0.1329641342163086]"
SOYWOT,1,1,"[0.0007983079995028675, 0.9992017149925232]"
ROQDIM04,0,0,"[0.9999998807907104, 7.482630337563023e-08]"
VOPHUF,1,1,"[0.011185010895133018, 0.9888150095939636]"
ZIF-7,1,1,"[5.612115216990787e-08, 1.0]"
LUVWUU,1,1,"[0.00022137271298561245, 0.999778687953949]"
JUMZOI,1,0,"[0.5795943140983582, 0.42040565609931946]"
KEYMUY,1,0,"[0.9764127731323242, 0.02358723059296608]"
XAPGIH,1,1,"[0.0005074550281278789, 0.9994925856590271]"
ITIPOS,1,1,"[0.18775153160095215, 0.8122485280036926]"
SAXLIO,0,0,"[0.9997962117195129, 0.00020384594972711056]"
HUXHIT,0,0,"[0.5510053634643555, 0.44899460673332214]"
UiO-66-Cl2,1,1,"[0.017332300543785095, 0.9826677441596985]"
QESBAR,1,0,"[0.9780930876731873, 0.02190684899687767]"
FOJLUN,0,0,"[0.8973944783210754, 0.10260556638240814]"
HUFKUQ,1,1,"[0.0017847688868641853, 0.9982153177261353]"
mil-101-nh2,1,1,"[0.0631919801235199, 0.9368079900741577]"
Ni2_C2O4_L16_2,1,1,"[0.002682874444872141, 0.9973171949386597]"
Zr-DMBDC,1,1,"[5.113138286105823e-07, 0.9999995231628418]"
Bio-MOF-14,1,1,"[0.051173560321331024, 0.9488264918327332]"
IRMOF-1-40,0,1,"[0.023181617259979248, 0.9768184423446655]"
VAHTUW,1,1,"[0.035301219671964645, 0.964698851108551]"
VOCQEJ,0,1,"[0.46280360221862793, 0.5371964573860168]"
IGUFOH,0,1,"[0.027440747246146202, 0.9725592732429504]"
WEHPIJ,0,1,"[0.02375362254679203, 0.9762463569641113]"
HUXHEP,0,0,"[0.8699740767478943, 0.1300259679555893]"
PETWUI,0,0,"[0.8438725471496582, 0.1561274230480194]"
NIMXIS,0,1,"[0.02018088474869728, 0.9798191785812378]"
IMUTUG,1,0,"[0.9021892547607422, 0.09781069308519363]"
Co-DOBDC,0,1,"[0.048299722373485565, 0.9517002701759338]"
ELERIY,1,1,"[0.00024302859674207866, 0.9997569918632507]"
OSAVIO,0,1,"[0.3590664565563202, 0.6409335136413574]"
QUDJOP,0,1,"[0.0029738417360931635, 0.9970261454582214]"
QARCET,0,0,"[0.9751201868057251, 0.02487974613904953]"
FUTKEL,0,1,"[0.0001993510959437117, 0.9998005628585815]"
MAKDIO,0,0,"[0.9317104816436768, 0.06828954070806503]"
GIKMOD11,0,0,"[0.9943057298660278, 0.005694185849279165]"
AVUKAE,1,1,"[5.355978646548465e-05, 0.9999464750289917]"
ZOZJOP,0,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,1,1,"[0.003652130952104926, 0.9963477849960327]"
NACYUM,1,0,"[0.8036105036735535, 0.19638946652412415]"
SEFNIB,0,0,"[0.9999920129776001, 8.001649803190958e-06]"
OSAVUA,0,0,"[0.9999998807907104, 6.457842260942925e-08]"
GAYFOD,1,1,"[7.173662197601516e-07, 0.9999992847442627]"
LAZPOT,1,1,"[0.15900221467018127, 0.8409978151321411]"
TISJOW,0,1,"[0.004289090167731047, 0.9957109093666077]"
CIKCOQ,1,1,"[3.5467425618662674e-07, 0.9999996423721313]"
MIFPUO,1,1,"[4.756995792831731e-07, 0.9999995231628418]"
AWEDOW,1,1,"[0.012248990125954151, 0.9877510666847229]"
HUXHEP01,0,0,"[0.9729437232017517, 0.027056269347667694]"
MOF-14-option2,0,0,"[0.8210391402244568, 0.1789608746767044]"
EZILUV,1,1,"[0.48728829622268677, 0.5127117037773132]"
BIRLEV,1,1,"[0.004966909997165203, 0.9950331449508667]"
RUWWUC,1,1,"[1.1601163123486913e-06, 0.9999988079071045]"
LELCUB01,0,0,"[0.9893772602081299, 0.010622713714838028]"
OWAVIS,1,1,"[0.0018867984181270003, 0.9981131553649902]"
ZnPO3,1,1,"[2.061153470123145e-09, 1.0]"
HIQPEE,1,1,"[2.061153470123145e-09, 1.0]"
NABNUA,1,1,"[0.4907090663909912, 0.5092909336090088]"
DANVEU,0,1,"[0.00040321715641766787, 0.9995967745780945]"
SENWAL,0,0,"[0.9876412749290466, 0.012358789332211018]"
VASGUU,1,1,"[4.659944750073919e-07, 0.9999995231628418]"
QUDJIJ,0,0,"[0.5566034913063049, 0.4433964788913727]"
ZIF-8,1,1,"[2.5472441933516166e-09, 1.0]"
YUKCAK,0,0,"[0.7887193560600281, 0.21128056943416595]"
SOSFIR,0,0,"[0.8004754185676575, 0.19952453672885895]"
YIZJEY,1,1,"[0.001047487836331129, 0.9989525079727173]"
Cd_L2_Cl_H2O,1,1,"[0.2633996605873108, 0.736600399017334]"
PUWCOZ,1,1,"[2.061153470123145e-09, 1.0]"
MOTRUK,0,0,"[0.8369074463844299, 0.16309255361557007]"
WABWAY,1,1,"[3.828814598705321e-09, 1.0]"
SUTJEY,1,1,"[0.1346721053123474, 0.8653278946876526]"
LAGCOO,0,0,"[0.9995733499526978, 0.00042674390715546906]"
WEXSEZ,1,1,"[1.0059579835797194e-06, 0.9999990463256836]"
Ni-DMOF,0,0,"[0.9118568897247314, 0.08814314007759094]"
UVEWIC,0,0,"[0.9996210932731628, 0.00037894988781772554]"
HUKZIW02,0,0,"[0.9910808205604553, 0.008919240906834602]"
KIWRUE01,1,0,"[0.9977724552154541, 0.0022276092786341906]"
CAU-10-OCH3,1,1,"[0.0003950053360313177, 0.9996050000190735]"
KINLAW,1,1,"[0.0041373176500201225, 0.9958626627922058]"
Cd_2-6-NDC_0_5_PCA,1,1,"[6.132235739642056e-06, 0.9999939203262329]"
FORPOS,1,1,"[2.268786602144246e-06, 0.9999977350234985]"
LAZNAD,1,1,"[0.0004485231183934957, 0.99955153465271]"
ESASAU,0,0,"[0.7242164015769958, 0.27578356862068176]"
MOF-806,0,1,"[0.0417332649230957, 0.9582667946815491]"
MAKGEN,0,1,"[1.0852375453396235e-05, 0.9999891519546509]"
YUQMUU,1,1,"[0.00913358572870493, 0.990866482257843]"
LAZPIN,1,1,"[0.011422144249081612, 0.9885778427124023]"
GINTAA01,0,0,"[0.9363484978675842, 0.06365150213241577]"
UFAROJ,0,0,"[0.8959951996803284, 0.10400483757257462]"
ERIHIW,1,1,"[0.00014154186646919698, 0.9998584389686584]"
IZIKEJ,0,0,"[0.9670684337615967, 0.03293154388666153]"
mil-140d,1,1,"[0.0034989146515727043, 0.996501088142395]"
ELUBOE,0,0,"[0.5314067602157593, 0.4685932695865631]"
ZOZHIH,1,1,"[0.0033996994607150555, 0.996600329875946]"
PUJJEL,1,1,"[1.858403811638709e-05, 0.9999814629554749]"
UNINOV,0,1,"[0.005812928546220064, 0.9941871166229248]"
