CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.03951970860362053, 0.9604803323745728]"
OLOPUC,1,1,"[9.542101179249585e-05, 0.9999045133590698]"
UQEGEE,1,1,"[0.15688742697238922, 0.843112587928772]"
UiO-66-CF3,1,1,"[0.06593085825443268, 0.9340692162513733]"
CAU-10-H,1,1,"[0.0019475665176287293, 0.9980524778366089]"
UiO-66-NO2,1,0,"[0.6327562928199768, 0.3672436773777008]"
OHUMIP,1,1,"[0.02538662776350975, 0.9746133089065552]"
UiO-66-DM,1,1,"[0.10838177800178528, 0.8916181921958923]"
dut-67-hf,1,1,"[0.35670724511146545, 0.6432927250862122]"
XANMUX,1,0,"[0.8982699513435364, 0.10173004120588303]"
Ni3_BTP_2,1,1,"[0.042768530547618866, 0.9572315216064453]"
MOF-545,1,1,"[0.003378368215635419, 0.9966216683387756]"
RUYQIN,1,1,"[0.03455561399459839, 0.9654443860054016]"
OLEYAH,1,1,"[0.0002478992100805044, 0.9997521042823792]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.48181745409965515, 0.5181825757026672]"
CAU-10-CH3,1,1,"[0.0012694332981482148, 0.9987306594848633]"
PCN-58,1,0,"[0.9145469665527344, 0.08545305579900742]"
UiO-66-Br,1,1,"[0.21812784671783447, 0.7818721532821655]"
MOF-177,0,1,"[0.00953467097133398, 0.9904652833938599]"
QOKWIY,0,0,"[0.5475003123283386, 0.45249974727630615]"
BUVHEH,0,0,"[0.8678351044654846, 0.13216494023799896]"
CAVRAU,0,1,"[0.010303039103746414, 0.9896969199180603]"
ZOZHON,0,1,"[0.14285258948802948, 0.8571474552154541]"
EQUNAH,0,0,"[0.8447960019111633, 0.15520402789115906]"
MITSAK,0,1,"[0.26618874073028564, 0.7338113188743591]"
ATAYAX,0,1,"[0.023808959871530533, 0.9761911034584045]"
SONVEX,0,1,"[0.15222010016441345, 0.8477798700332642]"
ATEJOA,0,0,"[0.9589093923568726, 0.0410907082259655]"
KADLIN,0,0,"[0.5634297728538513, 0.43657025694847107]"
Bio-MOF-12,0,0,"[0.5714411735534668, 0.4285588562488556]"
KIYJEJ,0,0,"[0.9458035230636597, 0.05419648811221123]"
Cd_L1_Cl_H2O,0,0,"[0.9979002475738525, 0.0020997070241719484]"
ACOGAB,0,0,"[0.8826866149902344, 0.11731333285570145]"
mil-53-f-al,0,1,"[0.022054601460695267, 0.9779453873634338]"
PUGGOP,0,0,"[0.7018877863883972, 0.2981121242046356]"
YOYPAF,0,1,"[0.022453313693404198, 0.977546751499176]"
