CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,293.74871826171875,276.9774169921875
KINFAQ_clean,578.134033203125,328.345947265625,249.7880859375
RUYVEO_clean,547.053955078125,312.3681640625,234.685791015625
IZEVAM_clean,516.0947875976562,286.8497619628906,229.24502563476562
UMEDEX_clean,163.8607635498047,386.01495361328125,222.15419006347656
EVADIQ_clean,499.679443359375,309.465087890625,190.21435546875
RORVAX_clean,204.0797576904297,390.57537841796875,186.49562072753906
HIQNAY_clean,192.84536743164062,371.9577941894531,179.1124267578125
YUWHOO_SL,490.1630554199219,316.9513854980469,173.211669921875
CUNQUZ_clean,185.7578582763672,351.3308410644531,165.57298278808594
EKOPIE_clean,528.6383056640625,365.3248596191406,163.31344604492188
GONTAG_clean,180.36337280273438,342.47589111328125,162.11251831054688
NAVJAW01_clean,448.9471130371094,291.3655700683594,157.58154296875
ZUZZEB_clean,554.7944946289062,398.6968994140625,156.09759521484375
RUWZIU_clean,210.96888732910156,365.1485290527344,154.1796417236328
NADZEZ_clean,577.3035888671875,424.14727783203125,153.15631103515625
ZOHBIJ_clean,542.2366943359375,389.22601318359375,153.01068115234375
ZERNIV_clean,508.10833740234375,361.30426025390625,146.8040771484375
ZOHBEF_clean,524.4810791015625,379.7937316894531,144.68734741210938
COXCUP_clean,491.4412536621094,351.21368408203125,140.22756958007812
MAXHUQ_clean,286.07305908203125,423.9964599609375,137.92340087890625
HOWQEQ_clean,466.0704040527344,328.34222412109375,137.72817993164062
HUZKUJ_clean,555.2431030273438,418.3819274902344,136.86117553710938
ZUTBUN_clean,254.5850372314453,390.2877502441406,135.7027130126953
IGIZAA_clean,441.689453125,306.4066162109375,135.2828369140625
HOQNEI_clean,313.1046142578125,446.65374755859375,133.54913330078125
MUDLON_clean,539.7826538085938,408.8050842285156,130.97756958007812
DADNOO_clean,548.42236328125,419.7408142089844,128.68154907226562
DACXUB_clean,561.7422485351562,433.55914306640625,128.18310546875
IWELIG01_clean,470.2394104003906,343.5329284667969,126.70648193359375
DAMYOI_clean,556.3915405273438,431.00616455078125,125.3853759765625
SABVOH_manual,538.7760009765625,423.4063720703125,115.36962890625
APAZOI_clean,587.6992797851562,472.45361328125,115.24566650390625
LACBID_clean,280.2398986816406,395.1913146972656,114.951416015625
NUTYIM_clean,550.078857421875,435.3481140136719,114.73074340820312
VAJTUX_clean,204.97059631347656,319.28057861328125,114.30998229980469
WEBQIF_clean,252.86863708496094,365.671875,112.80323791503906
WEMNAF_clean,223.90977478027344,336.0258483886719,112.11607360839844
MATWUC_clean,264.8833923339844,376.9373474121094,112.053955078125
NENFAN_clean,514.5125122070312,402.6582946777344,111.85421752929688
PEHTON_clean,211.7461700439453,320.8062438964844,109.06007385253906
VEMDAT_clean,227.89100646972656,334.4899597167969,106.59895324707031
OCUMIL_clean,247.43959045410156,353.1932373046875,105.75364685058594
DIWNAA_clean,502.6307067871094,396.968505859375,105.66220092773438
QUTVIM_clean,184.39002990722656,289.68231201171875,105.29228210449219
QEZZAY_clean,559.0678100585938,454.3200378417969,104.74777221679688
NUVYOT_clean,204.13856506347656,308.7189636230469,104.58039855957031
QOBPEE_clean,251.64788818359375,355.98248291015625,104.3345947265625
FEZQEI_clean,260.6412658691406,364.7054748535156,104.064208984375
ZIYPUU_clean,241.1260528564453,344.4505310058594,103.32447814941406
NUTYEI_clean,535.8675537109375,433.15289306640625,102.71466064453125
EXEQII_SL,533.3079223632812,430.6123046875,102.69561767578125
GAQYIH_clean,204.2603302001953,306.8138732910156,102.55354309082031
VAXTEV_clean,257.7682189941406,359.7653503417969,101.99713134765625
IBICED_clean,244.77691650390625,344.64923095703125,99.872314453125
TISPAO_clean,251.04335021972656,349.31231689453125,98.26896667480469
COTYIV_clean,257.44427490234375,355.43768310546875,97.993408203125
WIPLOY_clean,354.787109375,452.36279296875,97.57568359375
EZEQIL_clean,517.3545532226562,419.9223327636719,97.43222045898438
TOLYOJ_clean,240.0872039794922,337.23016357421875,97.14295959472656
FURRAM_clean,179.5677947998047,276.7021484375,97.13435363769531
PEDMOB_clean,233.29971313476562,329.2775573730469,95.97784423828125
JOCWIJ_clean,251.9752197265625,347.4715881347656,95.49636840820312
LIDZOP_clean,516.497314453125,421.5941467285156,94.90316772460938
COGNAO_clean,391.9884948730469,297.6309509277344,94.3575439453125
MITSUE_clean,445.1698913574219,351.3518371582031,93.81805419921875
