,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.6110204081632653,0.56,0.569047619047619,0.5579213280404186,0.13557323908452681,0.6298694309633085,0.5257142857142857,0.3049884437596302,0.29705963338840374,0.1401342796632627,0.653061224489796,0.5,0.5,0.3333333333333333,0.0,0.62,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5694444444444444,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
2,0.707891156462585,0.64,0.5619047619047619,0.5181591713648879,0.2048069634581867,0.662146995652162,0.5485714285714286,0.3174114021571649,0.29166666666666663,0.21032720970379262,0.6836734693877551,0.5,0.5,0.3333333333333333,0.0,0.56,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7152777777777778,0.5,0.5,0.39495798319327735,0.0
3,0.6733333333333333,0.6457142857142857,0.5666666666666667,0.5221106412966878,0.22663336788336166,0.6613249953994765,0.5257142857142857,0.3621918335901387,0.30383164194639606,0.17442781715184322,0.6785714285714286,0.5,0.5,0.3333333333333333,0.0,0.56,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6736111111111112,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
4,0.5756462585034013,0.6285714285714286,0.5595238095238095,0.5304437564499485,0.16666666666666666,0.5837290126864585,0.52,0.2839946070878274,0.23850822380234146,0.11299941290333056,0.6989795918367347,0.4642857142857143,0.4642857142857143,0.46360153256704983,-0.07161148740394328,0.56,0.65,0.65,0.6011396011396011,0.420084025208403,0.6666666666666666,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
5,0.7039455782312926,0.6971428571428572,0.6571428571428571,0.6597703679248743,0.3473876674399391,0.6355551115249294,0.5714285714285714,0.36329930662557786,0.3557115983393877,0.2486492856932272,0.6887755102040817,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.65,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7152777777777778,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
6,0.7089795918367346,0.6857142857142857,0.6357142857142857,0.6335985382009213,0.3195195771482484,0.7209679501440581,0.5542857142857143,0.43677773497688754,0.3971717719345803,0.2563606181943064,0.8316326530612245,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.62,0.5,0.5,0.4791666666666667,0.0,0.6458333333333333,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
7,0.7183673469387756,0.6457142857142857,0.6595238095238095,0.6443089430894309,0.3134676595080932,0.7286719387292667,0.45714285714285713,0.3759346959122632,0.3458887309070651,0.174773090980886,0.6836734693877551,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.7,0.65,0.65,0.6011396011396011,0.420084025208403,0.7013888888888888,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
8,0.6525170068027212,0.6457142857142857,0.6095238095238095,0.6099367270635605,0.23481615853548074,0.6679654562483348,0.56,0.34192026194144837,0.3248813329458491,0.22196307526303574,0.7040816326530612,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6,0.65,0.65,0.6266666666666667,0.34641016151377546,0.7222222222222223,0.5,0.5,0.39495798319327735,0.0
9,0.7081632653061225,0.6228571428571429,0.6214285714285714,0.6162280701754386,0.2384219032176161,0.6926846869858744,0.5257142857142857,0.3224389332003988,0.3216881906537079,0.1677912552384787,0.75,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.5700000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.7361111111111112,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
10,0.7299319727891156,0.6571428571428571,0.6428571428571428,0.6428571428571428,0.2857142857142857,0.7360939735888752,0.56,0.40716486902927584,0.3637123241582449,0.2645035327624566,0.6479591836734694,0.5,0.5,0.5,0.0,0.5,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7222222222222222,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
11,0.7542857142857142,0.6457142857142857,0.6642857142857143,0.6451465201465201,0.32427619251588613,0.7403956347211809,0.5542857142857143,0.42806240369799686,0.39064417177914107,0.2895513092143598,0.7908163265306123,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.49,0.45,0.45,0.3732193732193732,-0.140028008402801,0.7638888888888888,0.625,0.625,0.6079854809437386,0.27500954910846337
12,0.7368707482993198,0.6971428571428572,0.6714285714285715,0.6746641411484093,0.3553054513568301,0.7085128910788295,0.5885714285714285,0.3728813559322034,0.36535993526473937,0.28297205909576734,0.7653061224489796,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.55,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5972222222222223,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
13,0.6843537414965986,0.68,0.638095238095238,0.6389625699970527,0.3073821170286318,0.6905755701215912,0.52,0.3809905510740506,0.33722257184812254,0.17574379416052305,0.6887755102040817,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.4,0.35,0.35,0.30666666666666664,-0.34641016151377546,0.6319444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
14,0.7234013605442177,0.7028571428571428,0.6738095238095239,0.6775793650793651,0.36507302190730256,0.7165833765919872,0.6,0.41590002719115376,0.43662793404590716,0.3079726172340824,0.7602040816326531,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.625,0.625,0.625,0.6243478260869566,0.2508726030021272
15,0.7223129251700681,0.6971428571428572,0.6785714285714286,0.6804478897502153,0.3621034121889507,0.6836329853414962,0.5942857142857143,0.4374716758814466,0.42804089026915115,0.3092851819191574,0.7193877551020408,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.62,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
16,0.7081632653061224,0.6571428571428571,0.6476190476190475,0.6460355987055016,0.2927787265992625,0.7119820806176511,0.5542857142857143,0.35932260038067615,0.37313006421092565,0.21693175220721725,0.7244897959183674,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.52,0.5,0.5,0.4791666666666667,0.0,0.6597222222222222,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
17,0.747482993197279,0.7028571428571428,0.7,0.6956114530371956,0.39424890192530665,0.7566304186613713,0.5771428571428572,0.4010411945980241,0.4102193958151981,0.26998867448534647,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7222222222222222,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
18,0.7515646258503401,0.7028571428571428,0.7,0.6956114530371956,0.39424890192530665,0.719831638006092,0.6,0.4200891643252062,0.4172655374268278,0.3263333475285644,0.7959183673469388,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.59,0.6,0.6,0.6,0.2,0.7222222222222222,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
19,0.7194557823129252,0.6742857142857143,0.6571428571428571,0.6581679860182996,0.3167517560464987,0.7391290316378688,0.5714285714285714,0.5227584292576816,0.47117083488864,0.32073235414756646,0.7755102040816326,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.63,0.55,0.55,0.52,0.11547005383792516,0.6805555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
20,0.7431292517006803,0.6742857142857143,0.6166666666666667,0.6079163554891711,0.29222630901050956,0.7170291810518857,0.5828571428571429,0.4004067343424273,0.4104514481261822,0.29219595004395993,0.7755102040816326,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.52,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6736111111111112,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
21,0.7640816326530613,0.6742857142857143,0.6904761904761905,0.6732186732186732,0.3746343246326776,0.7584435914021023,0.5885714285714285,0.4158037251880721,0.4146815709452225,0.3096312976157923,0.7908163265306123,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.59,0.55,0.55,0.52,0.11547005383792516,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
22,0.7108843537414966,0.6857142857142857,0.680952380952381,0.6774571897724607,0.35717377726387456,0.7254362944225177,0.5771428571428572,0.5102589957400525,0.48417984742478654,0.3328671742306875,0.6479591836734694,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.41999999999999993,0.4,0.4,0.375,-0.2182178902359924,0.6944444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
23,0.7395918367346938,0.6971428571428572,0.6619047619047619,0.6652712115197228,0.3490899587257619,0.7004544218583918,0.5885714285714285,0.4416126620139581,0.4209308760279634,0.31242489019853686,0.8316326530612245,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.6299999999999999,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6180555555555556,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
24,0.753061224489796,0.7428571428571429,0.7,0.7059482468914529,0.45517926213364857,0.7123505516508327,0.6,0.3953112254146651,0.4100480283114256,0.3084701110184459,0.826530612244898,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.5800000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.6597222222222222,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
25,0.7365986394557823,0.6971428571428572,0.6857142857142857,0.6852624792154467,0.3705724539978273,0.7049110073361184,0.5714285714285714,0.45716543551164684,0.4312489352736011,0.2892784961946202,0.7908163265306123,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.55,0.5,0.5,0.4791666666666667,0.0,0.6319444444444444,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
26,0.7517006802721088,0.6914285714285714,0.6880952380952381,0.6839042012309339,0.3707817053821337,0.7235532555226881,0.5485714285714286,0.45523089821444757,0.4585788925633742,0.27366453850726585,0.8214285714285715,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.46,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7222222222222222,0.75,0.75,0.7482517482517483,0.50709255283711
27,0.7605442176870748,0.7257142857142858,0.6857142857142857,0.6905393457117595,0.41337595048678066,0.7629275568610971,0.5657142857142857,0.5419140306353667,0.5003392111623819,0.3370603127571032,0.8316326530612245,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.58,0.5,0.5,0.45054945054945056,0.0,0.6736111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
28,0.7028571428571428,0.68,0.6738095238095239,0.6709642761214074,0.3435760176243172,0.6851833445943164,0.5142857142857142,0.4064341067705973,0.39785332596277867,0.23308144578135573,0.8316326530612245,0.75,0.75,0.7470967741935484,0.5118906968889915,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
29,0.7394557823129251,0.6914285714285714,0.6928571428571428,0.6860047846889952,0.3786700815809197,0.7036257789990911,0.5771428571428572,0.47885321308800866,0.4524980496177251,0.3259401040337572,0.8112244897959183,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.56,0.55,0.55,0.48717948717948717,0.140028008402801,0.5972222222222222,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
30,0.7099319727891156,0.64,0.6190476190476191,0.6201550387596899,0.2414022747926338,0.6852246291428745,0.5085714285714286,0.3844007749478836,0.38900560224089636,0.1935857788657563,0.7346938775510204,0.75,0.75,0.7470967741935484,0.5118906968889915,0.59,0.7,0.7,0.6875,0.4364357804719848,0.6527777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
31,0.7557823129251701,0.7142857142857143,0.6880952380952381,0.6920748873873874,0.3915115136879513,0.7286561458874067,0.5085714285714286,0.43080984319767973,0.42780544633755646,0.22676954591112047,0.7806122448979591,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.6100000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.5972222222222222,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
32,0.7465306122448979,0.7085714285714285,0.7047619047619047,0.7009148486980998,0.40417032690385807,0.7488699535003804,0.5485714285714286,0.4827930979787909,0.44921332048658774,0.298056182003699,0.7091836734693878,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.51,0.6,0.6,0.595959595959596,0.2041241452319315,0.7291666666666666,0.625,0.625,0.6243478260869566,0.2508726030021272
33,0.7394557823129252,0.7257142857142858,0.7166666666666666,0.7156013001083423,0.43140076069133554,0.7363954108748136,0.6,0.4930096075410133,0.4679283749669283,0.3594442638068272,0.7959183673469388,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.65,0.55,0.55,0.48717948717948717,0.140028008402801,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
34,0.7425850340136055,0.7371428571428571,0.7119047619047619,0.7167088963963963,0.44106993314212234,0.7410857990765994,0.6171428571428571,0.528748980331732,0.518186901416528,0.37601149692242686,0.8163265306122449,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.58,0.6,0.6,0.595959595959596,0.2041241452319315,0.6666666666666666,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
