CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[1.7557767932885326e-05, 0.9981579184532166, 0.0018223252845928073, 2.184392087656306e-06]"
mil-100-cr,3,3,"[1.4547560567734763e-05, 9.457349369768053e-05, 0.27000361680984497, 0.7298873066902161]"
LAGDAB,1,1,"[2.061153470123145e-09, 1.0, 3.0174591714171584e-09, 2.061153470123145e-09]"
mil-47,0,1,"[4.5873579779254214e-07, 0.9999995231628418, 2.061153470123145e-09, 5.157326121718597e-09]"
QARBOC,1,1,"[2.061153470123145e-09, 1.0, 3.525791214542551e-08, 2.061153470123145e-09]"
YEGCIY,1,1,"[2.061153470123145e-09, 0.9999998807907104, 8.3811400486411e-08, 2.061153470123145e-09]"
COWLAC01,2,2,"[2.1506307348317932e-06, 0.0003547793603502214, 0.9993463158607483, 0.00029677036218345165]"
EWESEF,3,3,"[0.0002780912909656763, 0.001277294592000544, 0.04724685847759247, 0.9511978626251221]"
MITSUE,1,1,"[0.0020637335255742073, 0.8269683122634888, 0.1686713844537735, 0.002296693157404661]"
MOF-505,0,2,"[4.631320189218968e-05, 0.0018601983319967985, 0.788508951663971, 0.20958451926708221]"
CIKCIK,2,1,"[0.41352733969688416, 0.5864695310592651, 1.4686112308481825e-06, 1.6805289533294854e-06]"
POXHER,2,2,"[0.007028893101960421, 0.1483592689037323, 0.8125099539756775, 0.03210185095667839]"
FUYCEJ,2,1,"[0.0025736959651112556, 0.9105568528175354, 0.07486683130264282, 0.012002535164356232]"
HISGEX,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-57,2,3,"[0.0024703897070139647, 0.03916338458657265, 0.40548479557037354, 0.5528813600540161]"
EDOVEA,2,1,"[6.013185611664085e-06, 0.9999940991401672, 2.061153470123145e-09, 5.385516033129534e-09]"
QOKWIY,1,2,"[0.006735030561685562, 0.3931865692138672, 0.532781183719635, 0.06729719042778015]"
GAZLAW,1,1,"[0.06790654361248016, 0.6773656606674194, 0.13363175094127655, 0.12109604477882385]"
DOFRAS,1,1,"[0.014406935311853886, 0.9722127318382263, 0.011986502446234226, 0.0013938993215560913]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 1.6198049479498877e-07, 0.9999998807907104]"
VOFSUG,1,1,"[0.006786125712096691, 0.9918356537818909, 0.0007520232466049492, 0.0006261782837100327]"
IFESUJ,2,1,"[0.004736557602882385, 0.7930745482444763, 0.20002026855945587, 0.0021685862448066473]"
YACWAC,2,1,"[2.446471989969723e-05, 0.9981841444969177, 0.0017524078721180558, 3.89374908991158e-05]"
Cd_L3_Cl_H2O_2,2,2,"[4.847642003369401e-07, 0.00026808996335603297, 0.9992906451225281, 0.0004407628730405122]"
OVIDED,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
