CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[1.0, 3.906500722905548e-08]"
DUXLEP,1,0,"[0.972350001335144, 0.027649981901049614]"
ADABUE,1,0,"[0.9991673231124878, 0.0008327286341227591]"
TOWPEC,1,0,"[0.9975355267524719, 0.0024645046796649694]"
HUFKUQ,1,1,"[0.18723270297050476, 0.8127672672271729]"
RUBTAK02,1,1,"[0.2104739397764206, 0.7895260453224182]"
YIZJEY,1,1,"[0.45075052976608276, 0.549249529838562]"
PCN-224_Ni,1,1,"[0.001322437427006662, 0.9986776113510132]"
GORLIK,1,0,"[0.8007925152778625, 0.19920748472213745]"
ITIPOS,1,0,"[0.9997983574867249, 0.00020167541515547782]"
Cd_L2_Cl_H2O,0,0,"[0.9999995231628418, 4.3231062818449573e-07]"
TISJOW,0,0,"[0.8728598356246948, 0.12714016437530518]"
VASGUU,0,1,"[9.380562005389947e-06, 0.9999905824661255]"
BUCVIG,0,0,"[0.8437165021896362, 0.156283438205719]"
HUXHEP,0,0,"[0.9938387870788574, 0.006161147262901068]"
OTENIL,0,1,"[0.34700947999954224, 0.652990460395813]"
ERIHIW,0,0,"[0.9999235272407532, 7.647198071936145e-05]"
IRMOF-1-37,0,0,"[0.9984496831893921, 0.0015502452151849866]"
OSAVIO,0,0,"[0.9915395379066467, 0.00846040714532137]"
KIWRUE01,0,0,"[0.9999626278877258, 3.7400492146844044e-05]"
