CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9978614449501038, 0.0021385732106864452]"
mil-100-cr,1,1,"[2.2389602236216888e-05, 0.9999776482582092]"
LAGDAB,0,0,"[1.0, 2.061153470123145e-09]"
mil-47,0,0,"[1.0, 5.588089546648689e-09]"
QARBOC,0,0,"[1.0, 1.9522810035255134e-08]"
YEGCIY,0,0,"[0.9999998807907104, 1.7143553066034656e-07]"
COWLAC01,1,1,"[0.000281696644378826, 0.9997183084487915]"
EWESEF,1,1,"[0.0018626623786985874, 0.9981374144554138]"
MITSUE,0,0,"[0.7898204922676086, 0.2101794183254242]"
MOF-505,0,1,"[0.0007155276834964752, 0.9992844462394714]"
CIKCIK,1,0,"[0.9999993443489075, 5.52701749256812e-07]"
POXHER,1,1,"[0.14788782596588135, 0.8521121144294739]"
FUYCEJ,1,0,"[0.8912485837936401, 0.10875138640403748]"
HISGEX,0,0,"[1.0, 3.3498861462533114e-09]"
PCN-57,1,1,"[0.01919521950185299, 0.9808048009872437]"
EDOVEA,1,0,"[1.0, 3.3740805704951526e-09]"
QOKWIY,0,1,"[0.3131059408187866, 0.6868941783905029]"
GAZLAW,0,0,"[0.7541008591651917, 0.24589914083480835]"
DOFRAS,0,0,"[0.9914257526397705, 0.008574209176003933]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[0.9985753893852234, 0.0014246200444176793]"
IFESUJ,1,0,"[0.7946157455444336, 0.2053842842578888]"
YACWAC,1,0,"[0.9977761507034302, 0.0022238544188439846]"
Cd_L3_Cl_H2O_2,1,1,"[0.000208598212338984, 0.9997914433479309]"
OVIDED,1,1,"[2.061153470123145e-09, 1.0]"
XACFAJ,1,1,"[0.11652469635009766, 0.8834751844406128]"
Zn-NDC,0,0,"[0.9964775443077087, 0.003522422630339861]"
"UiO-1,4-NDC",1,1,"[0.0005276383017189801, 0.999472439289093]"
OTEPAF,1,1,"[1.708416021983794e-07, 0.9999998807907104]"
UDANAQ,1,0,"[1.0, 2.061153470123145e-09]"
BUCVEC,1,0,"[0.8081530928611755, 0.19184690713882446]"
MOXDEJ,0,0,"[0.9991064071655273, 0.0008936098893173039]"
BUVHEH,0,1,"[0.01372490543872118, 0.9862751364707947]"
DOFQIZ,0,0,"[0.9991729855537415, 0.0008270193939097226]"
PCN-225,1,1,"[0.0023388054687529802, 0.9976612329483032]"
SIFVEK,1,1,"[0.48711007833480835, 0.5128898620605469]"
PUWCEP,1,1,"[2.061153470123145e-09, 1.0]"
TIFCEQ,0,0,"[1.0, 2.061153470123145e-09]"
XANMUX,1,1,"[2.061153470123145e-09, 1.0]"
ULASEH,1,1,"[0.14504215121269226, 0.8549578785896301]"
KINKAV,1,1,"[0.00010079987259814516, 0.99989914894104]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.8654467463493347, 0.13455325365066528]"
TIRLEM,0,1,"[0.027468906715512276, 0.9725311398506165]"
BAFBIW,1,1,"[0.00014574354281648993, 0.9998542070388794]"
ATAHUA,1,1,"[0.322361558675766, 0.6776384115219116]"
YOYPEJ,1,1,"[4.848247385780269e-07, 0.9999995231628418]"
OWIKAI,1,1,"[0.002955922158434987, 0.997044026851654]"
GAYGEU,1,1,"[2.061153470123145e-09, 1.0]"
ATEJOA,1,1,"[0.05178204923868179, 0.9482178688049316]"
FORWAL,0,0,"[0.8243846297264099, 0.17561529576778412]"
