CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.21880106627941132, 0.7811989188194275]"
CAU-10-OCH3,1,1,"[0.04390278458595276, 0.9560973048210144]"
mil-100-fe,1,1,"[0.4096156358718872, 0.5903843641281128]"
SUTJEY,1,0,"[0.6087754368782043, 0.3912245035171509]"
IMUTUG,1,1,"[0.12558914721012115, 0.87441086769104]"
CAU-10-NO2,1,1,"[0.2361835539340973, 0.7638165354728699]"
DUXLEP,1,0,"[0.9398509860038757, 0.060148969292640686]"
PUJJEL,1,1,"[0.09879787266254425, 0.9012020826339722]"
JUMZOI,1,0,"[0.9822417497634888, 0.017758239060640335]"
ZIF-8,1,0,"[0.9747409820556641, 0.025259044021368027]"
ADABUE,1,0,"[0.6720840334892273, 0.3279159665107727]"
EZILUV,1,1,"[0.23923446238040924, 0.7607654929161072]"
SOSFIR,0,0,"[0.9307085871696472, 0.06929134577512741]"
GAYFOD,0,0,"[0.9995532035827637, 0.0004468294500838965]"
SENWAL,0,0,"[0.9992256164550781, 0.0007744213799014688]"
MOTMAK,0,0,"[0.8675308227539062, 0.13246919214725494]"
VOCQEJ,0,1,"[0.05346609279513359, 0.9465339779853821]"
OTENIL,0,0,"[0.5432053208351135, 0.4567946791648865]"
GINTAA01,0,0,"[0.8488396406173706, 0.15116041898727417]"
ZIF-11,0,1,"[0.433467298746109, 0.5665326118469238]"
Co-DOBDC,0,1,"[0.17123393714427948, 0.8287661075592041]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
UiO-66-Cl2,0,1,"[0.16171914339065552, 0.8382808566093445]"
