CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.03213738277554512, 0.9678625464439392]"
CAU-10-CH3,1,1,"[0.011497121304273605, 0.9885028600692749]"
EWESEF,1,1,"[0.08111393451690674, 0.9188860058784485]"
RUYVIS,1,1,"[0.44667601585388184, 0.5533239245414734]"
XALXUF01,1,1,"[0.10983031243085861, 0.890169620513916]"
CAU-10-H,1,1,"[0.010921331122517586, 0.98907870054245]"
SIFVEK,1,1,"[0.3826361298561096, 0.6173638701438904]"
mil-140c,1,1,"[0.2679829001426697, 0.7320170998573303]"
RUYQIN,1,0,"[0.662303626537323, 0.3376963436603546]"
Ni3_BTP_2,1,1,"[0.0012358948588371277, 0.998764157295227]"
KUFTAI,1,0,"[0.7296276688575745, 0.27037230134010315]"
CIMTEZ,1,1,"[0.3180536925792694, 0.681946337223053]"
EZIMAC,1,1,"[0.25510403513908386, 0.7448960542678833]"
QOKWIY,0,0,"[0.5144193172454834, 0.4855806231498718]"
CIKCIK,0,0,"[0.9999642372131348, 3.580490010790527e-05]"
MOYNUK,0,0,"[0.8966035842895508, 0.10339640825986862]"
KOMFIC,0,0,"[0.9999672174453735, 3.283985279267654e-05]"
EQUNEL,0,1,"[0.09809332340955734, 0.9019066691398621]"
PUWCAL,0,0,"[0.9999389052391052, 6.110598042141646e-05]"
mil-53-f-al,0,1,"[0.035802215337753296, 0.9641978740692139]"
DUKYEP,0,1,"[0.0768614336848259, 0.9231385588645935]"
GAYGAQ,0,0,"[0.8800991177558899, 0.11990098655223846]"
QERZUI,0,1,"[0.1449582874774933, 0.8550417423248291]"
UVUFUN,0,0,"[0.9997975826263428, 0.0002023483393713832]"
QOKWEU,0,0,"[0.56629478931427, 0.4337051510810852]"
WEHPOP,0,1,"[0.07271274924278259, 0.9272872805595398]"
