,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.24502398088026722,58.24234380360373,0.6066554054054054,0.617816091954023,0.562972972972973,0.5201492924161526,0.18921079073623717,0.4654421768707483,0.6,0.5,0.375,0.0,0.5433449136062886,0.49714285714285716,0.25553736517719566,0.20410783055198972,0.031484488029627763,0.6122448979591837,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.5299999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.4930555555555556,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
2,0.14240599370297646,62.64543017846144,0.6011824324324324,0.6293103448275862,0.5712162162162162,0.5218099894545105,0.23412541259141137,0.5531972789115646,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.5258927933829366,0.49714285714285716,0.24855546995377503,0.17344913151364763,-0.019878350372529167,0.5204081632653061,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.48,0.5,0.5,0.40476190476190477,0.0,0.4513888888888889,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
3,0.14797007788795058,63.6401220995509,0.6037162162162162,0.6264367816091954,0.570472972972973,0.5263025632434244,0.21847064472011474,0.4564625850340136,0.5771428571428572,0.4880952380952381,0.40046296296296297,-0.050251890762960605,0.5246464463359234,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.52,0.45,0.45,0.3732193732193732,-0.140028008402801,0.6875,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
4,0.2525463677773224,58.55227929151463,0.6102027027027027,0.6005747126436781,0.5321621621621622,0.4384164393103849,0.16769766239650521,0.5635374149659863,0.6,0.5,0.375,0.0,0.5346054639112965,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6683673469387755,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.5069444444444444,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
5,0.2652128349832722,57.82783450433118,0.58875,0.5862068965517241,0.5143918918918919,0.39962620405424837,0.10932136885350363,0.5164625850340137,0.6,0.5,0.375,0.0,0.5242594358796888,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6377551020408163,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.6000000000000001,0.5,0.5,0.4949494949494949,0.0,0.625,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
6,0.2818846981394856,57.42932652760884,0.6079391891891892,0.617816091954023,0.5875675675675676,0.582662326537605,0.191911882920455,0.5352380952380953,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.5459017232050405,0.5028571428571429,0.25,0.16730038022813687,0.0,0.3979591836734694,0.4642857142857143,0.4642857142857143,0.40256045519203415,-0.09325048082403138,0.59,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5416666666666666,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
7,0.27349456269962347,57.805596022310844,0.5955067567567568,0.6235632183908046,0.5635810810810811,0.5073857558108122,0.22069540001713386,0.5765986394557823,0.5942857142857143,0.511904761904762,0.44839067702552715,0.041666666666666664,0.5210522873528175,0.49714285714285716,0.24855546995377503,0.17344913151364763,-0.019878350372529167,0.40816326530612246,0.5,0.5,0.3333333333333333,0.0,0.55,0.6,0.6,0.595959595959596,0.2041241452319315,0.4652777777777778,0.5,0.5,0.3333333333333333,0.0
8,0.32342769476670985,56.20990836929656,0.6047972972972974,0.6293103448275862,0.5685810810810811,0.5113157636915842,0.24534987303147357,0.5487074829931973,0.5885714285714285,0.5,0.41666666666666663,0.0,0.5603590399600097,0.49714285714285716,0.25134822804314333,0.18678977272727273,0.004189641765332509,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.66,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5555555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
9,0.2672939624759961,57.803534776150826,0.6300675675675677,0.6350574712643678,0.5744594594594594,0.5188922634793116,0.26637986214845705,0.6095238095238096,0.6285714285714286,0.5547619047619048,0.5173745173745173,0.1651133553640134,0.6060815487422032,0.5028571428571429,0.25558551617873654,0.1947660954145438,0.034648762519503204,0.7346938775510203,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.63,0.6,0.6,0.6,0.2,0.5069444444444444,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
10,0.2513104008266933,59.205393838787266,0.6459797297297297,0.6350574712643678,0.5735810810810811,0.515261859062243,0.27196161861649737,0.5806802721088435,0.6114285714285714,0.5261904761904762,0.4585001820167456,0.10153894219731374,0.5530973367775461,0.5085714285714286,0.25982280431432975,0.20223978919631094,0.058739940271352035,0.6785714285714286,0.5,0.5,0.3333333333333333,0.0,0.51,0.55,0.55,0.48717948717948717,0.140028008402801,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
