CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9999661445617676, 3.381915666977875e-05]"
ABEYIR_clean,0,0,"[0.9999996423721313, 3.527380556533899e-07]"
AFOYOK_clean,1,0,"[0.9995812773704529, 0.0004186787409707904]"
AHOJUC_clean,0,0,"[0.9419776797294617, 0.05802232772111893]"
AMIMAL_clean,1,1,"[6.649889110121876e-05, 0.9999335408210754]"
ANAWIX_clean,1,1,"[0.11281400918960571, 0.8871859312057495]"
ANUGIA_clean,0,1,"[0.48074331879615784, 0.5192566514015198]"
AQALIO_clean,1,1,"[0.016603946685791016, 0.9833959937095642]"
ATEYED_clean,0,0,"[0.9688603281974792, 0.03113963082432747]"
ATICAH_clean,1,1,"[0.0008543902076780796, 0.9991456866264343]"
ATIJUJ_manual,1,1,"[0.0005136262625455856, 0.9994863867759705]"
AVIPAX_clean,0,1,"[0.2026749551296234, 0.7973250150680542]"
AXAFAG_clean,1,1,"[0.04648611694574356, 0.9535138607025146]"
AXUHEH_clean,1,0,"[0.8889480233192444, 0.11105204373598099]"
AXUHIL_clean,1,1,"[0.21682022511959076, 0.7831798195838928]"
BAHGUN01_clean,1,1,"[0.08795624226331711, 0.9120437502861023]"
BAKJOO_clean,1,1,"[0.01651930995285511, 0.9834805727005005]"
BAXGAK_clean,0,0,"[0.9999998807907104, 1.0486271406762171e-07]"
BAZGEQ_clean,1,0,"[0.7881242632865906, 0.21187569200992584]"
BEFMUW_clean,1,1,"[0.00011015325435437262, 0.9998899102210999]"
BEPVID_clean,1,1,"[5.883230642211856e-06, 0.999994158744812]"
BETGIS_clean,1,1,"[2.061153470123145e-09, 1.0]"
BETGOY_clean,1,1,"[2.061153470123145e-09, 1.0]"
BEXRUT_clean,1,1,"[1.3072760339127854e-05, 0.9999868869781494]"
BIZMAA_clean,0,0,"[0.9999919533729553, 8.116024218907114e-06]"
BOLZIN_clean,1,0,"[0.8295621871948242, 0.17043781280517578]"
BONWIL_clean,1,0,"[0.9743000268936157, 0.02569996751844883]"
BUSNAF_clean,0,0,"[0.9128513932228088, 0.08714871108531952]"
CAKYIY_clean,0,0,"[1.0, 2.061153470123145e-09]"
CAWZUX_clean,0,1,"[3.2571148267379613e-07, 0.9999996423721313]"
CAZNOI_charged,1,0,"[0.9870436191558838, 0.01295637246221304]"
COJHIT_clean,0,0,"[0.8104714751243591, 0.18952855467796326]"
COPXOV_clean,1,0,"[0.9428306221961975, 0.05716945230960846]"
COZMUA_clean,0,0,"[0.9999992847442627, 7.471147114301857e-07]"
CUKXIR_clean,0,0,"[0.8190375566482544, 0.1809624582529068]"
CUWNOZ_clean,1,1,"[0.002446160651743412, 0.9975538849830627]"
DAMYOI_clean,0,1,"[6.593899115614477e-07, 0.9999992847442627]"
DAWBUA_clean,1,1,"[0.000716828100848943, 0.9992831349372864]"
DAWCIP_clean,0,1,"[0.006737760733813047, 0.9932622313499451]"
DEJCIF_clean,1,1,"[0.033409129828214645, 0.9665908813476562]"
DIMKUH_clean,1,1,"[4.078223355463706e-06, 0.9999960064888]"
DOYHOQ_clean,1,1,"[0.007074701599776745, 0.9929252862930298]"
DUBBEI_clean,1,0,"[0.7423123717308044, 0.25768765807151794]"
DUDKOE_clean,1,1,"[0.004176327493041754, 0.9958235621452332]"
DUDZOT_clean,1,1,"[4.4952597022529517e-07, 0.9999995231628418]"
DUFZUA_clean,1,1,"[5.365247488953173e-05, 0.9999464154243469]"
DUNXUH03_clean,0,0,"[1.0, 2.061153470123145e-09]"
DUNXUH05_clean,0,0,"[1.0, 3.200498088773429e-09]"
DUPKAC_clean,1,1,"[0.00354765634983778, 0.9964523315429688]"
EBAVUB_clean,1,1,"[0.0019891716074198484, 0.9980108141899109]"
EBAWIQ_clean,1,1,"[0.00031313137151300907, 0.9996868371963501]"
EBEMEF_clean,0,0,"[0.9947131872177124, 0.00528681930154562]"
EBUREA_clean,1,1,"[0.0038658103439956903, 0.9961341619491577]"
ECAHAT_clean,1,1,"[0.075379878282547, 0.9246202111244202]"
ECEZAO01_clean,1,1,"[6.04939884851774e-08, 0.9999998807907104]"
EDIKIL_clean,1,1,"[0.0013309582136571407, 0.9986690282821655]"
EHAGAX_clean,0,0,"[0.9999992847442627, 6.803271048738679e-07]"
EJUVOU_clean,1,0,"[0.9982604384422302, 0.0017395964823663235]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.02006319724023342, 0.9799367785453796]"
EPECIN_clean,1,0,"[0.948951005935669, 0.051049068570137024]"
EPOXAJ_clean,0,0,"[0.533722996711731, 0.46627694368362427]"
ETEJUJ_clean,1,1,"[0.0026904279366135597, 0.9973096251487732]"
EVUMUE_clean,0,0,"[0.9999995231628418, 4.7673233893874567e-07]"
EVUNAL_clean,0,0,"[0.9995157718658447, 0.0004842278140131384]"
EVUQOC_clean,1,1,"[0.0001389103999827057, 0.9998611211776733]"
EVUQUI_clean,1,1,"[0.001013785949908197, 0.9989861845970154]"
EXAXAE_clean,1,1,"[0.022801628336310387, 0.9771983623504639]"
FAHBIC_clean,1,1,"[0.22896204888820648, 0.7710379958152771]"
FARFIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
FARFOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
FATQID_clean,1,1,"[0.24811296164989471, 0.7518870234489441]"
FAWCEN01_SL,1,1,"[9.25886389779862e-09, 1.0]"
FECZAQ_manual,1,1,"[0.006915430538356304, 0.9930845499038696]"
FERWAC_clean,1,1,"[0.0003431057557463646, 0.9996569156646729]"
FEWQIJ_manual,0,0,"[0.994507372379303, 0.005492682568728924]"
FIFNUE_clean,1,1,"[0.00015228617121465504, 0.9998476505279541]"
FIFPAM_clean,1,1,"[1.9620399882569473e-07, 0.9999997615814209]"
FIRMUQ_clean,1,1,"[0.004627636168152094, 0.9953723549842834]"
FOVPOX_clean,1,1,"[0.03798890486359596, 0.9620110988616943]"
FUWFIO_clean,1,1,"[0.0068005891516804695, 0.9931994676589966]"
GAGSUF_clean,1,1,"[2.061153470123145e-09, 1.0]"
GAJYUN_clean,0,0,"[0.986687958240509, 0.01331204455345869]"
GAJZOI_clean,0,0,"[0.999494731426239, 0.0005053002387285233]"
GAMTIY_clean,0,0,"[0.9999995231628418, 4.729506315470644e-07]"
GARQAU_clean,0,1,"[0.00830064620822668, 0.9916993379592896]"
GAXWAF_clean,0,1,"[0.11201374232769012, 0.8879863023757935]"
GEFZAU_clean,1,1,"[7.131793245207518e-05, 0.9999287128448486]"
GIQYAH_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIQYIP_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIRYEN_clean,0,0,"[0.9999996423721313, 3.186777348673786e-07]"
GIRYOX_clean,0,0,"[1.0, 3.257659741962016e-08]"
GIXGOK_clean,0,1,"[0.00027669875998981297, 0.9997232556343079]"
GOPTIQ_clean,1,1,"[0.008349389769136906, 0.9916506409645081]"
GUKFEY_clean,0,1,"[0.004416957497596741, 0.9955829977989197]"
GUPBEZ02_clean,1,1,"[0.0019533606246113777, 0.9980466961860657]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[8.989486559585202e-07, 0.9999990463256836]"
HADXOC_clean,1,1,"[0.04457288607954979, 0.9554271101951599]"
HADYAP_clean,1,1,"[0.003295651637017727, 0.9967043995857239]"
HEFFAB_charged,0,0,"[0.9989116787910461, 0.0010883448412641883]"
HEGNOX_clean,0,0,"[0.9999991059303284, 8.483068540954264e-07]"
HIMSAY_clean,0,0,"[1.0, 2.061153470123145e-09]"
HIWXER01_SL,1,1,"[0.20176807045936584, 0.7982318997383118]"
HULTEN_clean,0,0,"[0.9999998807907104, 6.377409533797618e-08]"
ICAROV_clean,0,1,"[0.12202012538909912, 0.8779798746109009]"
IFEQAN_SL,1,1,"[0.005416416563093662, 0.9945834875106812]"
IGUTUB_clean,0,0,"[0.9998043179512024, 0.00019564582908060402]"
IGUVIR_clean,0,0,"[1.0, 4.119057805951343e-08]"
IJASES01_clean,1,1,"[4.655358679883648e-06, 0.9999953508377075]"
IJIGOX_clean,0,1,"[0.07960022240877151, 0.9203997254371643]"
IKOVEL_clean,1,1,"[7.682297678002215e-07, 0.9999992847442627]"
ILOJOJ_clean,1,1,"[7.2044867849285765e-09, 1.0]"
IPIHIA_clean,1,1,"[0.07445686310529709, 0.9255431294441223]"
IXODUV_clean,0,0,"[1.0, 2.061153470123145e-09]"
IXOFAD_clean,0,0,"[1.0, 2.061153470123145e-09]"
IXOFEH_clean,0,0,"[1.0, 2.136416155096299e-09]"
JABMEF_clean,0,0,"[0.9967321157455444, 0.0032678975258022547]"
JALCAD_clean,1,1,"[0.14934785664081573, 0.8506520986557007]"
JEJKEP_clean,1,1,"[1.3123950282079022e-07, 0.9999998807907104]"
JEJKIT_clean,1,1,"[1.8793892664348277e-08, 1.0]"
JORBAV_clean,1,1,"[2.4300761651829816e-05, 0.9999756813049316]"
JUGQIN_clean,1,1,"[0.23144958913326263, 0.768550455570221]"
JUTCUW_SL,0,0,"[0.9999723434448242, 2.766281795629766e-05]"
KADLUZ_clean,1,1,"[0.1041751354932785, 0.8958248496055603]"
KAHYOJ_clean,1,1,"[2.1919295249972492e-06, 0.9999978542327881]"
KATDAM_clean,1,1,"[0.00043106553493998945, 0.9995688796043396]"
KAVGAQ_clean,1,1,"[0.001639672089368105, 0.9983603358268738]"
KAVTUY_clean,1,1,"[0.27260899543762207, 0.7273910641670227]"
KAWHEY_clean,1,1,"[2.556833715061657e-05, 0.9999744892120361]"
KEGZOL_clean,0,0,"[1.0, 4.939567865847039e-09]"
KIFWUT_clean,0,1,"[0.11990206688642502, 0.8800979852676392]"
KILJEV_clean,0,0,"[0.7488026022911072, 0.2511973977088928]"
KINDIW_clean,1,1,"[0.00018126284703612328, 0.999818742275238]"
KINLAW_clean,1,1,"[2.9303706469363533e-05, 0.9999706745147705]"
