CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,184.6096649169922,331.48512268066406
GONTAG_clean,180.36337280273438,428.60308837890625,248.23971557617188
AHOKIR_clean,372.0001525878906,620.18212890625,248.18197631835938
COXCUP_clean,491.4412536621094,250.98477172851562,240.45648193359375
UMEDEX_clean,163.8607635498047,365.88800048828125,202.02723693847656
RORVAX_clean,204.0797576904297,403.36175537109375,199.28199768066406
RUYVEO_clean,547.053955078125,352.1258544921875,194.9281005859375
HOQNEI_clean,313.1046142578125,498.7629089355469,185.65829467773438
YUWHOO_SL,490.1630554199219,307.5186767578125,182.64437866210938
ZUTBUN_clean,254.5850372314453,431.68206787109375,177.09703063964844
AYUPOZ_clean,321.1570739746094,496.71240234375,175.55532836914062
ZOHBIJ_clean,542.2366943359375,367.7126770019531,174.52401733398438
IVEQEG_clean,233.45016479492188,406.67266845703125,173.22250366210938
MAXHUQ_clean,286.07305908203125,451.25665283203125,165.18359375
EVADIQ_clean,499.679443359375,340.5568542480469,159.12258911132812
HIQNAY_clean,192.84536743164062,349.0976867675781,156.2523193359375
CUNQUZ_clean,185.7578582763672,340.2788391113281,154.52098083496094
AQOSEG_clean,411.8706970214844,260.1009521484375,151.76974487304688
EZEQIL_clean,517.3545532226562,366.58270263671875,150.7718505859375
NAVJAW01_clean,448.9471130371094,300.4996643066406,148.44744873046875
DACXUB_clean,561.7422485351562,414.97039794921875,146.7718505859375
GAQYIH_clean,204.2603302001953,350.7842102050781,146.5238800048828
DADNOO_clean,548.42236328125,405.5313415527344,142.89102172851562
HAFTOZ_clean,348.02972412109375,206.2400665283203,141.78965759277344
ZERNIV_clean,508.10833740234375,367.22589111328125,140.8824462890625
GOBXAY_clean,354.658447265625,493.8229675292969,139.16452026367188
MUDLON_clean,539.7826538085938,401.2978210449219,138.48483276367188
KARTAA_clean,371.31683349609375,506.255126953125,134.93829345703125
BETFUD_clean,374.6529846191406,508.1449279785156,133.491943359375
IWELIG01_clean,470.2394104003906,337.9775390625,132.26187133789062
ZOHBEF_clean,524.4810791015625,393.00738525390625,131.47369384765625
AWIBAL_clean,359.17047119140625,228.32241821289062,130.84805297851562
HOXKUB_clean,443.7741394042969,316.7812194824219,126.992919921875
MATWUC_clean,264.8833923339844,389.306884765625,124.42349243164062
HOWQEQ_clean,466.0704040527344,345.2337646484375,120.83663940429688
SABVOH_manual,538.7760009765625,420.2825012207031,118.49349975585938
JUQVAU_clean,312.69317626953125,426.55267333984375,113.8594970703125
ZUHSEC_clean,439.20965576171875,325.41302490234375,113.796630859375
ZILBAZ_clean,437.0105895996094,323.84710693359375,113.16348266601562
GUHMIH_clean,315.3705749511719,202.90036010742188,112.47021484375
NALWOO_clean,395.470703125,507.19183349609375,111.72113037109375
HUZKUJ_clean,555.2431030273438,443.53460693359375,111.70849609375
YEKWOC_clean,519.3300170898438,407.91253662109375,111.41748046875
TOLYOJ_clean,240.0872039794922,351.4225158691406,111.33531188964844
ZUZZEB_clean,554.7944946289062,445.11712646484375,109.6773681640625
YEMLUY_charged,398.2328796386719,289.24267578125,108.99020385742188
XUBGUY_clean,507.9447937011719,399.1258239746094,108.8189697265625
VAXTEV_clean,257.7682189941406,366.1428527832031,108.3746337890625
ALUREF_clean,343.7343444824219,237.32952880859375,106.40481567382812
EKOPIE_clean,528.6383056640625,423.0416564941406,105.59664916992188
VIRPOC_clean,453.7701416015625,349.3094787597656,104.46066284179688
WIPLOY_clean,354.787109375,459.0821838378906,104.29507446289062
COTYIV_clean,257.44427490234375,361.65911865234375,104.21484375
OSUVOP_clean,345.7378234863281,449.3212890625,103.58346557617188
NIHVUX_clean,349.4261169433594,246.20269775390625,103.22341918945312
QOBPEE_clean,251.64788818359375,354.54754638671875,102.899658203125
JUFREJ_clean,370.82000732421875,472.6350402832031,101.81503295898438
TADCOS_clean,254.46331787109375,356.1544494628906,101.69113159179688
NUTYIM_clean,550.078857421875,448.46173095703125,101.61712646484375
JEWYAM_charged,279.7462463378906,180.30279541015625,99.44345092773438
NADZEZ_clean,577.3035888671875,477.8959045410156,99.40768432617188
ALUJOH_clean,489.8851013183594,390.83245849609375,99.05264282226562
MICDEJ_clean,294.9705505371094,393.87078857421875,98.90023803710938
KONSAJ_clean,436.9126281738281,338.08489990234375,98.82772827148438
MUZRIJ_clean,261.7276916503906,360.32611083984375,98.59841918945312
HAFSOZ_clean,405.6995849609375,308.7343444824219,96.96524047851562
DIVNAY_clean,352.9642028808594,447.8606872558594,94.896484375
COGNAO_clean,391.9884948730469,297.11859130859375,94.86990356445312
OBIBAF_clean,309.24212646484375,403.76580810546875,94.523681640625
UJULIW_clean,269.9280700683594,362.8919982910156,92.96392822265625
DOHXUV_clean,477.9286804199219,385.0153503417969,92.913330078125
DOKHOB_clean,306.3558044433594,214.1408233642578,92.21498107910156
OCUMIL_clean,247.43959045410156,338.9708251953125,91.53123474121094
NENFAN_clean,514.5125122070312,423.8094482421875,90.70306396484375
LACBID_clean,280.2398986816406,369.5037536621094,89.26385498046875
ALURAB_clean,345.60687255859375,256.9349670410156,88.67190551757812
MITSUE_clean,445.1698913574219,356.64031982421875,88.52957153320312
GULWOA_clean,230.36912536621094,318.086669921875,87.71754455566406
DUZPUL_clean,330.93560791015625,418.1176452636719,87.18203735351562
OSURAX_clean,367.68035888671875,280.9902038574219,86.69015502929688
HOGPUQ_clean,494.3237609863281,408.194091796875,86.12966918945312
DANVAQ_clean,517.7423706054688,432.00665283203125,85.7357177734375
OSUVIJ_clean,424.0347900390625,509.65203857421875,85.61724853515625
NUTYEI_clean,535.8675537109375,450.5250244140625,85.342529296875
WEMNAF_clean,223.90977478027344,308.51519775390625,84.60542297363281
RAFMUH_clean,444.989990234375,360.56976318359375,84.42022705078125
FALZOI_clean,289.2427673339844,373.0224609375,83.77969360351562
QOCBUH_clean,294.706787109375,378.4457702636719,83.73898315429688
PAPVAF_clean,313.7735290527344,396.6558837890625,82.88235473632812
HIDBON_clean,506.657470703125,424.348388671875,82.30908203125
CIDKUX_clean,236.31796264648438,317.83624267578125,81.51828002929688
XUMSOP_clean,447.9634094238281,366.9508972167969,81.01251220703125
PEDMOB_clean,233.29971313476562,314.23114013671875,80.93142700195312
VIVLAP_clean,392.2789611816406,311.4659423828125,80.81301879882812
LIQFEY_clean,401.3422546386719,320.6778564453125,80.66439819335938
TISPAO_clean,251.04335021972656,331.3394775390625,80.29612731933594
ASIQIE_clean,336.63018798828125,256.8736267089844,79.75656127929688
KEWBUL_clean,423.8285827636719,503.5420837402344,79.7135009765625
XULCIR_clean,284.7349548339844,205.72314453125,79.01181030273438
HISJAW_clean,416.36871337890625,337.55517578125,78.81353759765625
FEFDAX_clean,285.55230712890625,364.0481262207031,78.49581909179688
DEXZIR_clean,337.62957763671875,259.43707275390625,78.1925048828125
QITZIE_clean,373.56182861328125,296.73028564453125,76.83154296875
TISJOW_clean,294.1234130859375,370.5367736816406,76.41336059570312
JIZJOT_clean,359.0714111328125,282.91412353515625,76.15728759765625
DARJOX_clean,475.3153381347656,550.9920654296875,75.67672729492188
HOTWUJ_clean,416.6172180175781,341.35015869140625,75.26705932617188
UVOTOQ_clean,390.1311340332031,316.097412109375,74.03372192382812
XUNTAD_clean,426.3363952636719,352.4071960449219,73.92919921875
JIZJUZ_clean,359.0714111328125,285.5646057128906,73.50680541992188
COXHIH_clean,238.2041473388672,311.6778259277344,73.47367858886719
SAJLOH_clean,314.94384765625,387.4063720703125,72.4625244140625
ROMQAN_clean,418.375732421875,346.3338317871094,72.04190063476562
QAVWAN_clean,379.0374450683594,450.8719482421875,71.83450317382812
WAHKUO_clean,374.39984130859375,304.05316162109375,70.3466796875
JIZJAF_clean,359.0714111328125,289.097412109375,69.9739990234375
JIZJEJ_clean,359.0714111328125,290.58526611328125,68.48614501953125
UZIGOB_clean,365.0821228027344,433.3651123046875,68.28298950195312
ADODII_clean,347.6064758300781,413.8534851074219,66.24700927734375
ADODOO_clean,347.1181945800781,413.3102111816406,66.1920166015625
QUTVIM_clean,184.39002990722656,249.7593994140625,65.36936950683594
FEZQEI_clean,260.6412658691406,325.9975891113281,65.3563232421875
HAFVOB_clean,518.5140380859375,453.42010498046875,65.09393310546875
BETZOR_clean,443.0128479003906,378.0829772949219,64.92987060546875
DONXUB_clean,320.75164794921875,255.99008178710938,64.76156616210938
SIWTEZ_clean,405.33087158203125,340.74481201171875,64.5860595703125
OCUNAE_clean,266.3079833984375,330.1824951171875,63.87451171875
WECBOX_clean,255.31727600097656,319.15289306640625,63.83561706542969
HOXJIO_charged,351.18603515625,287.9123229980469,63.273712158203125
HOFJIX_clean,321.7362060546875,384.8984069824219,63.162200927734375
VAJTUX_clean,204.97059631347656,267.8198547363281,62.84925842285156
BUKYAJ_clean,570.7261352539062,507.93768310546875,62.7884521484375
MIQLII_clean,315.2126159667969,377.9412536621094,62.7286376953125
PEHTON_clean,211.7461700439453,274.0892028808594,62.34303283691406
GUSNEN_SL,383.22894287109375,320.97137451171875,62.257568359375
TIJPOT_clean,215.11338806152344,277.3491516113281,62.23576354980469
DAXJET01_clean,273.17938232421875,335.0214538574219,61.842071533203125
EMIYEF_clean,376.3639831542969,314.86077880859375,61.503204345703125
NEGZUW_clean,337.28863525390625,275.9722595214844,61.316375732421875
HUMWIX_clean,264.3658447265625,325.4908447265625,61.125
CUKXUC_clean,336.8005676269531,397.78515625,60.984588623046875
QEZZAY_clean,559.0678100585938,498.5294189453125,60.53839111328125
PUQHIT_SL,383.3415832519531,323.9373779296875,59.404205322265625
ODIVUU_clean,364.7277526855469,424.071533203125,59.343780517578125
VEMDAT_clean,227.89100646972656,286.94866943359375,59.05766296386719
DAWVOO_clean,362.17401123046875,304.0186767578125,58.15533447265625
QIRWAR_clean,254.24876403808594,196.15542602539062,58.09333801269531
YARGAB_clean,355.88653564453125,413.88568115234375,57.9991455078125
ZOXGUQ_clean,374.0599670410156,316.68231201171875,57.377655029296875
TUFSUK_clean,318.79400634765625,375.3912048339844,56.597198486328125
QUVDOB_clean,229.93209838867188,286.3956298828125,56.463531494140625
NUGRIR_clean,257.6213073730469,313.9647521972656,56.34344482421875
HEZKIH_clean,411.7314453125,355.4729309082031,56.258514404296875
EWUTEW_clean,250.4466552734375,306.4710998535156,56.024444580078125
HUWDEJ_clean,257.41302490234375,313.42962646484375,56.0166015625
BOYCEY_auto,252.56930541992188,308.2498474121094,55.6805419921875
APAZOI_clean,587.6992797851562,532.8622436523438,54.8370361328125
FUDHET_clean,414.8146667480469,360.287353515625,54.527313232421875
NEYYUN_clean,367.7395935058594,313.3404541015625,54.399139404296875
LELMIA_clean,537.3728637695312,591.6184692382812,54.24560546875
JIVSEN_clean,418.48809814453125,364.4722900390625,54.01580810546875
EBAWIQ_clean,430.729736328125,376.9585876464844,53.771148681640625
NEZBOK_clean,349.4472351074219,295.8573303222656,53.58990478515625
MIMVEJ_clean,352.4978332519531,298.9999694824219,53.49786376953125
AHOBEG_clean,377.3016357421875,323.9348449707031,53.366790771484375
HIVQAG_clean,295.3414306640625,348.6766052246094,53.335174560546875
ZIYPUU_clean,241.1260528564453,294.1704406738281,53.04438781738281
YUKVIK_clean,264.70587158203125,211.9021453857422,52.80372619628906
BIRMUM_clean,452.1416015625,399.5954895019531,52.546112060546875
HURGUX01_clean,425.2701721191406,476.8515930175781,51.5814208984375
IBICED_clean,244.77691650390625,193.43002319335938,51.346893310546875
ALIXOJ_clean,361.2768859863281,412.24188232421875,50.964996337890625
ZEZFIV_clean,364.0908508300781,313.1376037597656,50.9532470703125
ZOYKAB_clean,454.5697937011719,404.1375427246094,50.4322509765625
XAFFUH_clean,258.8927917480469,309.17327880859375,50.280487060546875
BUSGOM_clean,409.7583923339844,359.51806640625,50.240325927734375
NUVYOT_clean,204.13856506347656,253.78543090820312,49.64686584472656
IZIHAC_clean,423.691650390625,472.9896240234375,49.2979736328125
KOCCUC_clean,380.7452697753906,429.96441650390625,49.219146728515625
TONLOZ_clean,302.0285949707031,351.1173400878906,49.0887451171875
IREKUN_clean,405.24041748046875,454.30072021484375,49.060302734375
RUHCED_SL,453.8235778808594,405.1087951660156,48.71478271484375
IGUTUB_clean,389.7565002441406,341.33734130859375,48.419158935546875
PAQVEK_clean,309.5821228027344,357.5033874511719,47.9212646484375
CAXTAY_clean,328.4904479980469,376.3690185546875,47.878570556640625
ATUXOE_clean,480.4809875488281,433.0877990722656,47.3931884765625
