CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.019558236002922058, 0.9804418087005615]"
VAHTUW,1,0,"[0.5404741764068604, 0.45952582359313965]"
TOWPEC,1,0,"[0.9999744892120361, 2.555247010604944e-05]"
YIZJEY,1,1,"[0.43161407113075256, 0.5683859586715698]"
GORLIK,1,0,"[0.7202207446098328, 0.27977922558784485]"
XAPGIH,1,1,"[0.23027263581752777, 0.769727349281311]"
DUXLEP,1,0,"[0.9691446423530579, 0.030855374410748482]"
UiO-66-CO2H_2,1,1,"[0.025754982605576515, 0.9742449522018433]"
CAU-10-OCH3,1,1,"[0.017755325883626938, 0.982244610786438]"
CAU-10-NO2,1,1,"[0.052808888256549835, 0.947191059589386]"
ADABUE,1,0,"[0.9902471303939819, 0.009752878919243813]"
HUFKUQ,1,1,"[0.18074095249176025, 0.8192590475082397]"
RUBTAK02,1,1,"[0.18207117915153503, 0.8179287910461426]"
PCN-224_Ni,1,1,"[0.0008491054177284241, 0.9991508722305298]"
FMOF-1,0,0,"[0.9999908804893494, 9.13965322979493e-06]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,0,"[0.9999872446060181, 1.269986569241155e-05]"
TIRLIQ,0,1,"[0.2558552622795105, 0.7441447377204895]"
IMUTUG,0,1,"[0.07754627615213394, 0.922453761100769]"
TAQYIV,0,0,"[0.9999898672103882, 1.0163681508856826e-05]"
MAKDIO,0,0,"[0.9980863332748413, 0.0019136574119329453]"
MUJRIT,0,0,"[0.9969939589500427, 0.0030060571152716875]"
FUTKEL,0,0,"[0.9966574907302856, 0.0033424594439566135]"
KINLAW,0,0,"[0.9704276919364929, 0.02957235649228096]"
BAFCAP,0,0,"[0.9958909749984741, 0.004109027795493603]"
Ni2_C2O4_L16_2,0,0,"[0.9946094155311584, 0.005390635225921869]"
MIFKUJ,0,0,"[0.8578718304634094, 0.14212818443775177]"
WITFIQ,0,0,"[0.8176332116127014, 0.1823667585849762]"
