CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.02590569108724594, 0.9740942716598511]"
ACOLEL_clean,1,0,"[0.9452998638153076, 0.054700180888175964]"
ACOLIP_clean,1,1,"[0.02369617484509945, 0.9763038158416748]"
ACOLOV_clean,1,0,"[0.8265538811683655, 0.17344605922698975]"
ADUWON_clean,0,0,"[0.9999927878379822, 7.321546945604496e-06]"
AGUWUV_clean,0,0,"[0.8338243961334229, 0.16617561876773834]"
AJINOY_clean,1,1,"[0.19080443680286407, 0.8091955184936523]"
AMOYOR_clean,1,0,"[0.9988154172897339, 0.0011845561675727367]"
ANAWOD_clean,1,1,"[0.002744105411693454, 0.9972558617591858]"
ANEHEI_clean,1,1,"[0.00035433704033493996, 0.9996457099914551]"
APACAX_clean,1,1,"[0.08399108797311783, 0.9160088896751404]"
ASUBIB_clean,0,1,"[0.005393257364630699, 0.9946067333221436]"
AVELOD_clean,1,1,"[0.00507719349116087, 0.9949228167533875]"
AVILEY_clean,1,1,"[0.4010201692581177, 0.5989798903465271]"
AVIPOL_clean,0,0,"[0.7283192873001099, 0.2716807425022125]"
AVUJIL_clean,0,1,"[1.3228982354007712e-08, 1.0]"
AXAQAT_clean,1,1,"[2.061153470123145e-09, 1.0]"
AZAWAB_clean,1,1,"[0.4344918727874756, 0.5655080676078796]"
AZIVAI_clean,1,0,"[0.8363853693008423, 0.1636146754026413]"
BADYAJ_clean,1,1,"[0.0006676518241874874, 0.9993324279785156]"
BAKGAX_clean,1,1,"[0.0005896416259929538, 0.9994103908538818]"
BAZGAM_clean,1,0,"[0.998563289642334, 0.0014366776449605823]"
BENXUP_clean,0,1,"[0.31731969118118286, 0.6826803088188171]"
BEPVOJ01_clean,1,1,"[5.912115011597052e-05, 0.9999408721923828]"
BEPVOJ_clean,1,1,"[6.876897487018141e-07, 0.9999992847442627]"
BIDPOV_clean,1,1,"[0.09278860688209534, 0.907211422920227]"
BIYTOU_clean,0,1,"[0.1573978215456009, 0.8426022529602051]"
BIYVEM_clean,0,0,"[1.0, 2.061153470123145e-09]"
BIZLUT_clean,0,0,"[0.9999995231628418, 5.292847049531701e-07]"
BOWNUY_clean,1,1,"[1.359633984066022e-06, 0.9999986886978149]"
BUCVAY_clean,0,0,"[0.9591507911682129, 0.0408492274582386]"
BUKMUQ01_clean,0,1,"[0.018712397664785385, 0.9812875986099243]"
BUPVEP_clean,1,0,"[0.9811423420906067, 0.01885768584907055]"
BUSQEM_clean,0,0,"[1.0, 2.061153470123145e-09]"
BUSQIQ_clean,1,0,"[0.9994076490402222, 0.0005923326243646443]"
BUSQUC_clean,0,0,"[0.9991360902786255, 0.0008639347506687045]"
CAHQOS_clean,1,1,"[0.4905853271484375, 0.5094146132469177]"
CANYIB_clean,1,0,"[0.991359531879425, 0.008640469051897526]"
CAVMOD_clean,1,1,"[0.3742363452911377, 0.6257636547088623]"
CAVSUP_clean,1,1,"[0.00023036733909975737, 0.9997696280479431]"
CAYKEU_clean,1,1,"[7.822891490150141e-08, 0.9999998807907104]"
CEFLEF_clean,1,1,"[0.006033026147633791, 0.9939669966697693]"
CEHTEP_clean,0,1,"[0.03536505624651909, 0.9646349549293518]"
CIDKUX_clean,1,0,"[0.9772279858589172, 0.022771991789340973]"
CODSUL_clean,0,0,"[0.9999991059303284, 8.552008239348652e-07]"
COKFAK_clean,0,1,"[0.010834522545337677, 0.9891654849052429]"
COKROL_clean,1,1,"[0.05507191643118858, 0.9449281096458435]"
CORZIU_clean,0,0,"[0.9999991059303284, 8.029302875911526e-07]"
COTVIS_clean,1,1,"[0.10009488463401794, 0.8999051451683044]"
COTVOY_clean,1,1,"[0.42298758029937744, 0.5770125389099121]"
COTVUE_clean,1,1,"[0.4457257390022278, 0.554274320602417]"
CUFDUD_clean,1,1,"[2.061153470123145e-09, 1.0]"
CUKXOW_clean,1,1,"[4.383876148494892e-05, 0.9999561309814453]"
CUYHIO_clean,1,0,"[0.9998075366020203, 0.0001924675452755764]"
CUZBUW_clean,0,1,"[0.017267026007175446, 0.9827330112457275]"
DADPAC_clean,1,1,"[6.240814855118515e-06, 0.9999938607215881]"
DAMYUO_clean,0,1,"[5.153985966899199e-06, 0.9999949336051941]"
DATHAJ_clean,1,1,"[0.0017442820826545358, 0.9982556700706482]"
DAWBIO_clean,1,1,"[0.0005597985000349581, 0.9994401335716248]"
DEZKEA_clean,0,0,"[0.9819443225860596, 0.01805570349097252]"
DIKJUD_clean,0,1,"[0.0026796627789735794, 0.997320294380188]"
DIMKER_clean,1,1,"[2.157890412490815e-05, 0.9999784827232361]"
DIPMAS_clean,0,0,"[1.0, 4.469548997576567e-08]"
DIVPUU_clean,0,1,"[0.11857288330793381, 0.8814271092414856]"
DOMCUE_clean,0,1,"[0.43513184785842896, 0.5648682117462158]"
DONKUO_clean,1,1,"[0.0003142208734061569, 0.9996857643127441]"
DUNXUH02_clean,0,0,"[1.0, 2.061153470123145e-09]"
DUPVER_clean,1,0,"[0.9339355230331421, 0.06606443226337433]"
EBELUU_clean,0,1,"[0.07919250428676605, 0.9208074808120728]"
EBIJAC_clean,1,0,"[0.8587081432342529, 0.14129184186458588]"
EHAGIF_clean,0,0,"[0.9999967813491821, 3.203073902113829e-06]"
EJAXIW_clean,0,0,"[0.9843493103981018, 0.015650732442736626]"
EJETAQ_clean,0,1,"[0.08294487744569778, 0.9170551300048828]"
EKOPOK_clean,0,1,"[0.36061033606529236, 0.6393896341323853]"
ELUJEC_clean,1,1,"[8.083715511020273e-05, 0.9999192357063293]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[2.2054973669582978e-05, 0.9999779462814331]"
EPECEJ_clean,1,0,"[0.9826943278312683, 0.017305685207247734]"
EPISOM_clean,1,1,"[0.050610773265361786, 0.9493892192840576]"
ERUNIQ_clean,1,1,"[0.002995947143062949, 0.9970040917396545]"
ESEVIH_clean,0,1,"[0.0003194203309249133, 0.9996806383132935]"
ETECOX_clean,1,1,"[0.016226595267653465, 0.9837733507156372]"
ETEJIX_clean,1,0,"[0.9597921371459961, 0.040207844227552414]"
ETEPID_clean,0,1,"[4.589502111684851e-07, 0.9999995231628418]"
ETIXIQ_clean,0,0,"[0.9999168515205383, 8.321459608851e-05]"
EVUNIT_clean_h,0,0,"[1.0, 2.985715497061392e-08]"
EWESAC_clean,1,1,"[0.08423788100481033, 0.9157620668411255]"
EXEWIO_clean,1,1,"[0.10583006590604782, 0.8941699266433716]"
EYULOA_clean,1,0,"[0.9458309412002563, 0.05416903644800186]"
EZOBUR02_clean,1,1,"[0.007245506159961224, 0.9927544593811035]"
FAGMEI_clean,0,0,"[0.9998805522918701, 0.00011946650920435786]"
FAWCEN02_SL,1,1,"[6.022195719879164e-08, 0.9999998807907104]"
FEXCES_clean,1,1,"[2.061153470123145e-09, 1.0]"
FEZCUJ_charged,0,0,"[1.0, 2.9216666863618457e-09]"
FIRNIF_clean,1,1,"[0.0003760051622521132, 0.9996240735054016]"
FOWTOC_clean,1,1,"[0.008439657278358936, 0.9915602803230286]"
FUTZOK_clean,1,1,"[7.478833140339702e-05, 0.9999252557754517]"
FUXXIH_clean,0,1,"[0.2646884322166443, 0.7353116273880005]"
FUYCEJ_clean,1,0,"[0.7087557911872864, 0.291244238615036]"
FUYCIN_clean,1,1,"[0.0003955524880439043, 0.9996044635772705]"
GAGTAM_clean,1,1,"[1.2165053703938611e-05, 0.9999879002571106]"
GAJZIC_clean,0,0,"[0.9999953508377075, 4.659227215597639e-06]"
GAKBAX_clean,0,0,"[0.9999992847442627, 6.831233463344688e-07]"
GAMFEI_clean,1,0,"[0.8233742713928223, 0.17662577331066132]"
GAMTEU_clean,0,0,"[1.0, 9.68648983246112e-09]"
GAMVAS_clean,0,0,"[0.999942421913147, 5.759391933679581e-05]"
GAPNOD_clean,1,1,"[0.01143655925989151, 0.9885634183883667]"
GARLOD_clean,1,1,"[0.00012479106953833252, 0.9998751878738403]"
GARMAQ_clean,1,1,"[0.00014170650683809072, 0.9998583197593689]"
GEFYUN_clean,1,1,"[0.0001428608229616657, 0.9998570680618286]"
GIQYOV_clean,0,0,"[0.9989975094795227, 0.0010024791117757559]"
GIRYIR_clean,0,0,"[1.0, 2.5183663154848546e-08]"
GIRZAK_clean,0,0,"[1.0, 2.061153470123145e-09]"
GITVEL01_clean,1,1,"[0.06862583756446838, 0.931374192237854]"
GITWIQ_clean,1,0,"[0.947300136089325, 0.05269984155893326]"
GIWNUV_clean,0,1,"[0.03254309296607971, 0.9674569368362427]"
GUKYUI_clean,1,1,"[0.00023827800760045648, 0.9997617602348328]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[2.061153470123145e-09, 1.0]"
HAJLEK_clean,1,1,"[2.2513283965963637e-06, 0.9999977350234985]"
HAJLIO_clean,1,1,"[1.8804777255354566e-06, 0.9999980330467224]"
HAKSAQ_clean,0,0,"[0.9999847412109375, 1.5227505173243117e-05]"
HAKSIY_clean,0,1,"[0.028080565854907036, 0.9719194173812866]"
HAKTAR_clean,0,0,"[0.9990423917770386, 0.0009576292941346765]"
HAKVOH_clean,0,1,"[0.2243960052728653, 0.7756039500236511]"
HAKVUN_clean,0,0,"[0.9999990463256836, 9.053323424268456e-07]"
HALVAU_clean,0,1,"[0.14517998695373535, 0.8548200130462646]"
HEFFEF_clean,0,0,"[0.9973835349082947, 0.0026164143346250057]"
HEGNIR_clean,0,0,"[0.9999998807907104, 1.765513673035457e-07]"
HELDOT_clean,0,1,"[0.032321084290742874, 0.9676788449287415]"
HOMRIL_clean,1,1,"[0.0005396485794335604, 0.9994604587554932]"
HOVGIK_clean,1,1,"[0.0015595746226608753, 0.9984404444694519]"
HUJGEA_clean,1,1,"[0.15355993807315826, 0.8464400768280029]"
HUNFIH_clean,1,1,"[2.061153470123145e-09, 1.0]"
HUWLUI_clean,0,0,"[0.5840508937835693, 0.4159490764141083]"
HUYXOP_clean,0,1,"[0.11579466611146927, 0.8842052817344666]"
HUZYAE_clean,1,1,"[0.06977340579032898, 0.9302265048027039]"
ICITEU_charged,0,1,"[0.12119830399751663, 0.8788017630577087]"
IFAREN_charged,0,0,"[0.9997482299804688, 0.00025182755780406296]"
IKETUO_clean,1,1,"[0.004431695677340031, 0.9955683946609497]"
ILOSOS_clean,0,1,"[0.019214877858757973, 0.980785071849823]"
IMEDOV_clean,1,1,"[0.1465136855840683, 0.8534862995147705]"
INIXOT_clean,1,1,"[0.1121906042098999, 0.8878093957901001]"
IQIPAZ_clean,1,0,"[0.9746761322021484, 0.025323860347270966]"
IYUROK_clean,1,1,"[1.7658864592817736e-08, 1.0]"
JAKBIJ_clean,0,0,"[1.0, 2.061153470123145e-09]"
JAKBOP01_clean,0,0,"[0.9999934434890747, 6.551579645019956e-06]"
JEJWOL_clean,1,0,"[0.9999734163284302, 2.6573785362415947e-05]"
JOHFIW_manual,1,1,"[8.26643554319162e-06, 0.999991774559021]"
JOLYEQ_clean,1,1,"[6.796727393520996e-05, 0.999932050704956]"
