CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.7871683239936829, 0.21283169090747833]"
Zn-DMOF-NH2,0,0,"[1.0, 4.874213921368664e-09]"
RORJOZ,1,1,"[0.19714678823947906, 0.8028532862663269]"
FUYKER,1,1,"[0.164182648062706, 0.8358173370361328]"
EZOGAC,0,1,"[0.3231222331523895, 0.6768777370452881]"
YAHPED,1,1,"[0.00020276539726182818, 0.9997972846031189]"
KEYNAF,1,0,"[1.0, 2.061153470123145e-09]"
OHAKEO,1,1,"[0.0009164708317257464, 0.9990835189819336]"
NACYOG,1,0,"[0.8630872964859009, 0.13691268861293793]"
TOWPEC,1,1,"[6.508919796033297e-06, 0.9999934434890747]"
UiO-66-CO2H_2,1,1,"[1.6131231177496375e-06, 0.9999982714653015]"
UFASEA,0,0,"[0.5897032618522644, 0.4102967083454132]"
UNINEL,0,1,"[0.0744597539305687, 0.9255402088165283]"
mil-100-fe,1,1,"[0.0029070202726870775, 0.9970929622650146]"
WEHQOQ01,1,1,"[0.000287120055872947, 0.9997129440307617]"
KADLOT,1,1,"[0.04945588484406471, 0.9505441188812256]"
FIJFEK,1,0,"[0.9999996423721313, 3.0386846106011944e-07]"
MIFKUJ,1,0,"[0.9635722041130066, 0.036427777260541916]"
BOHWUS,1,1,"[2.061153470123145e-09, 1.0]"
OTAQUW,1,0,"[0.7402425408363342, 0.25975748896598816]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
BAFCAP,1,1,"[8.161426376318559e-05, 0.9999184012413025]"
DUXLEP,1,0,"[0.9911189675331116, 0.008881038054823875]"
BIRLIZ,1,1,"[2.8881160574201203e-07, 0.9999997615814209]"
SANGOG,1,1,"[2.6999892099865974e-08, 1.0]"
WEFXEM,0,1,"[0.004050699062645435, 0.9959493279457092]"
EZOFUV,0,0,"[1.0, 2.061153470123145e-09]"
SUTBIT,0,1,"[0.0007488782284781337, 0.999251127243042]"
XICXAK,0,0,"[0.8174640536308289, 0.18253590166568756]"
OMEWUZ,0,0,"[1.0, 2.061153470123145e-09]"
OTARAD,1,1,"[0.16939552128314972, 0.8306045532226562]"
OTENIL,1,1,"[1.3481393068559555e-07, 0.9999998807907104]"
TAQYIV,0,0,"[0.9999980330467224, 1.851429374255531e-06]"
IDIXAU,1,0,"[0.9991727471351624, 0.000827248499263078]"
Zn-DMOF-MM,0,0,"[1.0, 2.061153470123145e-09]"
RUBTAK02,1,1,"[0.340754896402359, 0.6592451333999634]"
ERIHOC,1,1,"[2.061153470123145e-09, 1.0]"
NACZAT,1,1,"[0.018021443858742714, 0.9819785952568054]"
DONXUB,1,0,"[0.9954479336738586, 0.00455200020223856]"
OVIDON,1,1,"[5.182022141525522e-05, 0.9999481439590454]"
ELEREU,1,1,"[0.04822051525115967, 0.9517795443534851]"
MAKDUA,0,0,"[0.9979181885719299, 0.0020818060729652643]"
AKOXIJ,1,1,"[0.2518325746059418, 0.7481675148010254]"
IQUNAJ,0,1,"[1.8237289012290603e-08, 1.0]"
LAVTIN,0,0,"[0.9999997615814209, 2.2393059850855934e-07]"
CAU-10-NO2,1,1,"[0.00022800048463977873, 0.9997720122337341]"
SIFSIX-2-Cu-i,1,0,"[0.9998272657394409, 0.00017275894060730934]"
MEKDIQ,0,0,"[0.995123565196991, 0.004876395221799612]"
SAXLEK,0,1,"[2.061153470123145e-09, 1.0]"
Co_L13_2,1,1,"[1.0568953712208895e-08, 1.0]"
ERIGER,1,1,"[2.061153470123145e-09, 1.0]"
Zn-DMOF-option2,0,0,"[1.0, 2.061153470123145e-09]"
GORLIK,1,0,"[0.9553045034408569, 0.04469546675682068]"
DUKXOY,1,1,"[1.0869636071220157e-06, 0.999998927116394]"
ZIF-11,1,1,"[7.371961263658022e-09, 1.0]"
IRMOF-1-37,0,1,"[0.3991093337535858, 0.6008906960487366]"
HIQPAA,1,1,"[2.061153470123145e-09, 1.0]"
MUJRIT,1,0,"[0.757418692111969, 0.24258120357990265]"
MOTMAK,0,0,"[0.8049936294555664, 0.19500629603862762]"
BUCVIG,1,1,"[0.016566673293709755, 0.9834333658218384]"
