CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9313452839851379, 0.06865472346544266]"
KUFTAI,1,0,"[0.8423697352409363, 0.15763026475906372]"
PCN-57,1,1,"[0.07103439420461655, 0.9289656281471252]"
OLEYAH,1,1,"[0.006550408899784088, 0.9934496283531189]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.019156016409397125, 0.9808439612388611]"
XANMUX,1,1,"[0.006243991665542126, 0.9937559366226196]"
OLOPUC,1,1,"[1.3022570328757865e-06, 0.9999986886978149]"
OHUMIP,1,1,"[0.0009083355544134974, 0.999091625213623]"
RUYQIN,1,1,"[0.04490078613162041, 0.9550992250442505]"
Ni3_BTP_2,1,1,"[0.4644911587238312, 0.5355088114738464]"
ATEJOA,1,0,"[0.9214973449707031, 0.0785026103258133]"
UQEGEE,1,1,"[0.3043718636035919, 0.6956281065940857]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.7516654133796692, 0.24833455681800842]"
TUTZOX,0,0,"[0.9999609589576721, 3.907993595930748e-05]"
YOYQIO,0,1,"[0.03447318449616432, 0.965526819229126]"
QOKWEU,0,0,"[0.9997283220291138, 0.0002717573952395469]"
MOF-505,0,0,"[0.8739287853240967, 0.12607119977474213]"
OLUCAZ,0,0,"[0.9812504649162292, 0.01874953880906105]"
WEFXIQ,0,0,"[0.9999902248382568, 9.73582973529119e-06]"
VOFSUG,0,0,"[0.9607007503509521, 0.039299268275499344]"
WEHQAC,0,0,"[0.999975323677063, 2.4720971850911155e-05]"
CUKWOV,0,0,"[0.9295681715011597, 0.07043188065290451]"
BUVHEH,0,0,"[0.9252761602401733, 0.07472392171621323]"
