CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[9.82216079137288e-06, 0.9189898371696472, 0.08097265660762787, 2.768849844869692e-05]"
Zn-DMOF-NH2,0,0,"[0.9999997615814209, 1.9981064269813942e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
RORJOZ,3,3,"[0.018312443047761917, 0.006736719515174627, 0.0014792908914387226, 0.973471462726593]"
FUYKER,2,2,"[0.018924744799733162, 0.15153241157531738, 0.7855256199836731, 0.044017259031534195]"
EZOGAC,0,3,"[0.22424259781837463, 0.11406414955854416, 0.15734919905662537, 0.5043440461158752]"
YAHPED,2,2,"[3.0810801945335697e-06, 0.0006183833465911448, 0.9740129113197327, 0.02536562830209732]"
KEYNAF,2,0,"[1.0, 5.160357030575824e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
OHAKEO,2,2,"[1.3746936929237563e-05, 0.0010217591188848019, 0.9982504844665527, 0.0007139994413591921]"
NACYOG,2,0,"[0.3650924563407898, 0.29825079441070557, 0.33537349104881287, 0.001283324440009892]"
TOWPEC,3,2,"[2.061153470123145e-09, 2.070295749945217e-06, 0.9999979734420776, 2.061153470123145e-09]"
UiO-66-CO2H_2,2,2,"[2.1279227269133116e-07, 5.755430265708128e-06, 0.9900456070899963, 0.009948372840881348]"
UFASEA,1,1,"[0.0028469176031649113, 0.6403090953826904, 0.3481011390686035, 0.00874288659542799]"
UNINEL,1,2,"[2.5218452037734096e-07, 0.04594414308667183, 0.954035222530365, 2.049501199508086e-05]"
mil-100-fe,2,2,"[0.00040604511741548777, 0.0034777731634676456, 0.9888295531272888, 0.007286617998033762]"
WEHQOQ01,2,2,"[3.342097159020341e-07, 0.000534804945345968, 0.9912740588188171, 0.008190756663680077]"
KADLOT,2,2,"[0.00038666065665893257, 0.06083004176616669, 0.9188340306282043, 0.0199492946267128]"
FIJFEK,2,1,"[8.368133741498696e-09, 0.9999998807907104, 1.527065336404121e-07, 2.061153470123145e-09]"
MIFKUJ,2,1,"[7.560685730823025e-07, 0.9928758144378662, 0.007066541817039251, 5.690642865374684e-05]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.270164056739077e-09, 0.9999986886978149, 1.2756521527990117e-06]"
OTAQUW,2,1,"[0.01695377565920353, 0.8142638206481934, 0.14205627143383026, 0.026726048439741135]"
HISFUM,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,2,"[7.12938899027904e-08, 3.131837729597464e-05, 0.9999669790267944, 1.5877928944973974e-06]"
DUXLEP,3,1,"[0.027728481218218803, 0.9588457942008972, 0.012016438879072666, 0.0014092270284891129]"
BIRLIZ,2,2,"[2.061153470123145e-09, 5.733207899538684e-07, 0.9999827742576599, 1.6674644939485006e-05]"
SANGOG,2,2,"[2.061153470123145e-09, 2.575895585721355e-08, 1.0, 3.359927802648599e-08]"
WEFXEM,1,2,"[3.241052036173642e-05, 0.010909567587077618, 0.7995245456695557, 0.189533531665802]"
EZOFUV,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
SUTBIT,1,2,"[7.997347893251572e-06, 0.001041419804096222, 0.9938446879386902, 0.005105824675410986]"
XICXAK,1,1,"[0.008172942325472832, 0.8597489595413208, 0.11841897666454315, 0.013659141026437283]"
