,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef
1,0.5408163265306123,0.5,0.5,0.3333333333333333,0.0
2,0.6683673469387756,0.5,0.5,0.3333333333333333,0.0
3,0.6734693877551021,0.5,0.5,0.3333333333333333,0.0
4,0.653061224489796,0.5,0.5,0.3333333333333333,0.0
5,0.6326530612244898,0.5,0.5,0.3333333333333333,0.0
6,0.6581632653061225,0.5,0.5,0.3333333333333333,0.0
7,0.6581632653061225,0.5,0.5,0.3333333333333333,0.0
8,0.6428571428571428,0.5,0.5,0.3333333333333333,0.0
9,0.5561224489795918,0.5,0.5,0.3333333333333333,0.0
10,0.7040816326530612,0.5,0.5,0.3333333333333333,0.0
11,0.6020408163265305,0.5,0.5,0.3333333333333333,0.0
12,0.653061224489796,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673
13,0.6683673469387755,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328
14,0.5765306122448979,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785
15,0.5255102040816326,0.5,0.5,0.3875,0.0
16,0.5612244897959183,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416
17,0.6173469387755103,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225
18,0.6122448979591837,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725
19,0.673469387755102,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416
20,0.6275510204081634,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416
21,0.6581632653061225,0.5,0.5,0.47593582887700536,0.0
22,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897
23,0.6428571428571428,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673
24,0.6122448979591837,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794
25,0.5918367346938775,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307
26,0.6785714285714286,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287
27,0.6275510204081632,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794
28,0.6326530612244898,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307
29,0.6377551020408163,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986
30,0.6887755102040817,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287
31,0.673469387755102,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855
32,0.653061224489796,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225
33,0.6581632653061225,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287
34,0.6020408163265306,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673
35,0.5867346938775511,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177
36,0.5969387755102041,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599
37,0.5918367346938775,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148
38,0.6479591836734694,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673
39,0.6428571428571428,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516
40,0.6479591836734695,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785
41,0.663265306122449,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392
42,0.7244897959183674,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694
43,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197
44,0.6683673469387755,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287
45,0.6173469387755102,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516
46,0.6326530612244898,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673
47,0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643
48,0.6479591836734694,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287
49,0.6377551020408163,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392
50,0.6173469387755102,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287
51,0.6275510204081632,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599
52,0.5918367346938775,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673
53,0.6020408163265306,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785
54,0.6224489795918368,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794
55,0.6096938775510203,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148
56,0.6377551020408163,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986
57,0.6785714285714286,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392
58,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148
59,0.6530612244897959,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516
60,0.7397959183673469,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439
61,0.6887755102040817,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857
62,0.6479591836734693,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225
63,0.6785714285714286,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516
64,0.6989795918367347,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957
65,0.6607142857142858,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197
66,0.596938775510204,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177
67,0.7091836734693877,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857
68,0.6887755102040817,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197
69,0.673469387755102,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392
70,0.663265306122449,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643
71,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177
72,0.6275510204081634,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794
73,0.6020408163265306,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363
74,0.6275510204081632,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287
75,0.6326530612244897,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197
76,0.6377551020408163,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197
77,0.6428571428571428,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794
78,0.6938775510204082,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363
79,0.6913265306122448,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148
80,0.6989795918367346,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516
81,0.7244897959183674,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516
82,0.7244897959183674,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957
83,0.6224489795918368,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794
84,0.5510204081632654,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785
85,0.576530612244898,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794
86,0.6122448979591837,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794
87,0.6224489795918366,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177
88,0.6377551020408163,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197
89,0.6326530612244898,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287
90,0.6326530612244897,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392
91,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599
92,0.6530612244897959,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177
93,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599
94,0.6887755102040817,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673
95,0.6989795918367347,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673
96,0.6964285714285714,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794
97,0.7015306122448979,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197
98,0.6989795918367346,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516
99,0.6760204081632653,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392
100,0.6938775510204082,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392
101,0.6734693877551021,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785
102,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785
103,0.6887755102040816,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363
104,0.6632653061224489,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392
105,0.6581632653061225,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363
106,0.6581632653061225,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363
107,0.6530612244897959,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363
108,0.6428571428571428,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392
109,0.6683673469387755,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392
110,0.6938775510204082,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392
111,0.7397959183673469,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439
