,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef
1,0.5633485718178711,0.5028571428571429,0.25,0.16730038022813687,0.0
2,0.5874516723130835,0.5028571428571429,0.25,0.16730038022813687,0.0
3,0.5769254951193948,0.5028571428571429,0.25,0.16730038022813687,0.0
4,0.5835515392898603,0.5028571428571429,0.25,0.16730038022813687,0.0
5,0.6288344847296745,0.4742857142857143,0.35511363636363635,0.24352833846504732,0.09291089158741347
6,0.6633736577116862,0.49714285714285716,0.3068181818181818,0.23484848484848483,0.08118457588837723
7,0.6265055289579218,0.49714285714285716,0.38636363636363635,0.2652894491129785,0.1466374617866378
8,0.6536455573547809,0.5085714285714286,0.2727272727272727,0.20494505494505494,0.09171148012780501
9,0.634782690234815,0.4857142857142857,0.3409090909090909,0.2434142561983471,0.09853151271323568
10,0.6541658758191377,0.49142857142857144,0.26420454545454547,0.19478141451132983,0.01804768760450927
11,0.6223091753567519,0.4857142857142857,0.3210227272727273,0.23938019652305367,0.07342650260630455
12,0.6565866478186247,0.5257142857142857,0.3109110169491526,0.2805161943319838,0.14131442243197523
13,0.6494569429383346,0.5142857142857142,0.375,0.2811515969410706,0.1609423896836058
14,0.6692353449973101,0.5314285714285715,0.40480546995377503,0.30680272108843537,0.21296856465202346
15,0.6645146243266463,0.4857142857142857,0.36358821263482277,0.26724390321100194,0.10930604581079488
16,0.6508880453905346,0.5085714285714286,0.4217064714946071,0.3159192825112108,0.18503232650659535
17,0.6699790301093218,0.5085714285714286,0.3763482280431433,0.29016865212153664,0.15128928473927714
18,0.6709599708168725,0.4742857142857143,0.40047187981510013,0.2747797200615025,0.1478913226890521
19,0.6559953909579215,0.52,0.4301810477657936,0.3315567315567316,0.20478469216964817
20,0.6990654640194526,0.4742857142857143,0.4032646379044684,0.2886916633426406,0.1375020364788911
21,0.666939493796112,0.48,0.40470916795069334,0.2813055751587862,0.16294983449424522
22,0.6460030160249719,0.5142857142857142,0.42734013867488446,0.32047193555598824,0.21366034377650234
23,0.6648749648036041,0.49142857142857144,0.37899653312788906,0.31623914237474315,0.12943229329846195
24,0.6793445549768611,0.5314285714285715,0.37480739599383667,0.31664133738601824,0.19579324143645702
25,0.65828465375322,0.49714285714285716,0.39055277349768874,0.27729764821041847,0.16477087148662437
26,0.6540757094670624,0.5257142857142857,0.3506837442218798,0.30022058823529413,0.17384632827425472
27,0.652202118060468,0.5085714285714286,0.42449922958397535,0.31805555555555554,0.20241037136273096
28,0.6775004772509392,0.5085714285714286,0.3861228813559322,0.31290611878847174,0.17492139229024647
29,0.6572855517285634,0.4742857142857143,0.3764162059276715,0.35353817158303263,0.1426591113952032
30,0.6684690042491621,0.49714285714285716,0.4331182588597843,0.2953161688139331,0.20095779687486928
31,0.6463273075872203,0.5428571428571428,0.3798066029185172,0.37901681651681657,0.21690260257068633
32,0.6816682589265416,0.5142857142857142,0.41512961116650055,0.3372146807440925,0.20109201266173074
33,0.6650800701378821,0.5028571428571429,0.418865562403698,0.31624123260894565,0.17232977482842585
34,0.6846972491184253,0.5314285714285715,0.41074787002628477,0.359496712677659,0.21998184135359053
35,0.6666137207190175,0.45714285714285713,0.4502316912897671,0.35697517539125745,0.17243644196216987
36,0.6706559042933444,0.5371428571428571,0.4247598114746669,0.3872792471578108,0.2323140725987159
37,0.6774547693607971,0.5257142857142857,0.4403607359738965,0.40229882030756264,0.21087073665961975
38,0.6963342466821599,0.4228571428571429,0.40525865585063,0.2709941670955567,0.12038210577202457
39,0.6569562401192869,0.52,0.4288044956040968,0.39997373108317635,0.22197298589282602
40,0.6876560568741155,0.4857142857142857,0.37581006979062814,0.33188277672227284,0.16305557207630814
41,0.705701996716769,0.5485714285714286,0.5110464062358379,0.42448364888123924,0.30811678817770843
42,0.7000947110728049,0.5142857142857142,0.3184905510740506,0.2930593705199863,0.17772284998400112
43,0.7155087493202112,0.5085714285714286,0.4471783513097073,0.32864953020599996,0.22303686735389194
44,0.7157569569926892,0.56,0.48287807033445124,0.4311611008039579,0.2812804292471105
45,0.6829788287768881,0.4742857142857143,0.39421508202664735,0.3658960452669853,0.16181101352820476
46,0.7008699192492795,0.5142857142857142,0.47760128704794713,0.4287570666881012,0.22800433864227754
47,0.7068115466713001,0.5485714285714286,0.4513674884437596,0.38605503484739245,0.25346905520578356
48,0.7213076807309508,0.5314285714285715,0.5007732484365086,0.4409255314427728,0.25446831094925226
49,0.7118437355596579,0.5314285714285715,0.4969381627843742,0.4251936146672988,0.2753963583355804
50,0.7008151493258137,0.49142857142857144,0.45157142209734435,0.3769307018582081,0.20008771042391288
51,0.6917980772646912,0.5257142857142857,0.4372309208737424,0.4067715281083981,0.24612734296545027
52,0.6896835830748301,0.5371428571428571,0.40906258497235565,0.4021686041425697,0.23628398433982636
53,0.7217667685236439,0.5085714285714286,0.5002237605365721,0.41218067032020517,0.257247741264882
54,0.717011085353007,0.56,0.4905539064624309,0.4335434849140433,0.29225537084977593
