CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9999996423721313, 3.6999219332756184e-07]"
CAU-10-OCH3,1,1,"[0.03924793750047684, 0.9607520699501038]"
mil-100-fe,1,0,"[0.720130443572998, 0.2798694968223572]"
SUTJEY,1,0,"[0.9762561917304993, 0.02374379336833954]"
IMUTUG,1,0,"[0.9985728859901428, 0.0014271961990743876]"
CAU-10-NO2,1,1,"[0.13883070647716522, 0.8611692786216736]"
DUXLEP,1,0,"[0.9967890977859497, 0.003210922237485647]"
PUJJEL,1,0,"[0.7042889595031738, 0.29571112990379333]"
JUMZOI,1,0,"[0.5856561660766602, 0.41434377431869507]"
ZIF-8,1,0,"[0.9030680656433105, 0.09693196415901184]"
ADABUE,1,0,"[0.8503941893577576, 0.149605855345726]"
EZILUV,1,0,"[0.648137629032135, 0.351862370967865]"
SOSFIR,0,0,"[0.9221433997154236, 0.07785660773515701]"
GAYFOD,0,1,"[0.0034356743562966585, 0.9965643286705017]"
SENWAL,0,0,"[0.9999885559082031, 1.1471119250927586e-05]"
MOTMAK,0,0,"[0.9999604821205139, 3.952702536480501e-05]"
VOCQEJ,0,1,"[0.28780999779701233, 0.7121900320053101]"
OTENIL,0,0,"[0.8423846960067749, 0.15761536359786987]"
GINTAA01,0,0,"[0.9922538995742798, 0.007746011950075626]"
ZIF-11,0,0,"[0.8866333961486816, 0.11336658895015717]"
Co-DOBDC,0,0,"[0.881847620010376, 0.11815241724252701]"
HUKZIW02,0,0,"[0.9999564290046692, 4.3661064410116524e-05]"
HISFUM,0,0,"[0.9999992847442627, 6.88683371663501e-07]"
UiO-66-Cl2,0,0,"[0.980912983417511, 0.01908704824745655]"
