CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[6.626930115771756e-08, 0.9999998807907104]"
Zn-DMOF-NH2,0,0,"[0.999997079372406, 2.988946334880893e-06]"
RORJOZ,1,0,"[0.5736427903175354, 0.4263572096824646]"
FUYKER,1,0,"[0.8814547061920166, 0.11854526400566101]"
EZOGAC,0,1,"[0.38446760177612305, 0.6155324578285217]"
YAHPED,1,1,"[0.09953219443559647, 0.9004676938056946]"
KEYNAF,1,0,"[0.9999871253967285, 1.2815301488444675e-05]"
OHAKEO,1,1,"[0.023422440513968468, 0.9765775203704834]"
NACYOG,1,0,"[0.9627496600151062, 0.037250351160764694]"
TOWPEC,1,1,"[1.2654504644160625e-07, 0.9999998807907104]"
UiO-66-CO2H_2,1,1,"[9.288483852287754e-05, 0.9999071359634399]"
UFASEA,0,0,"[0.9872835874557495, 0.012716465629637241]"
UNINEL,0,0,"[0.7713054418563843, 0.22869454324245453]"
mil-100-fe,1,1,"[0.00015589768008794636, 0.9998441338539124]"
WEHQOQ01,1,1,"[1.614520606096903e-08, 1.0]"
KADLOT,1,0,"[0.5068519115447998, 0.4931481182575226]"
FIJFEK,1,0,"[0.9999996423721313, 3.381699116289383e-07]"
MIFKUJ,1,1,"[0.3589548170566559, 0.6410451531410217]"
BOHWUS,1,1,"[2.061153470123145e-09, 1.0]"
OTAQUW,1,1,"[0.49799424409866333, 0.5020057559013367]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
BAFCAP,1,1,"[0.0003017544513568282, 0.9996982216835022]"
DUXLEP,1,0,"[0.9993844628334045, 0.0006155954906716943]"
BIRLIZ,1,1,"[5.321251228451729e-05, 0.9999468326568604]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[5.754121161771764e-07, 0.9999993443489075]"
EZOFUV,0,1,"[0.00634855916723609, 0.9936513900756836]"
SUTBIT,0,1,"[3.1625475571672723e-07, 0.9999996423721313]"
XICXAK,0,0,"[0.68399578332901, 0.3160041868686676]"
OMEWUZ,0,0,"[0.9999933242797852, 6.729813321726397e-06]"
OTARAD,1,1,"[0.01280504185706377, 0.9871948957443237]"
OTENIL,1,1,"[8.846167816045636e-07, 0.9999991059303284]"
TAQYIV,0,0,"[0.8304890990257263, 0.16951091587543488]"
IDIXAU,1,1,"[0.3241845667362213, 0.6758154034614563]"
Zn-DMOF-MM,0,0,"[0.9999991059303284, 8.880790574039565e-07]"
RUBTAK02,1,1,"[0.0211012065410614, 0.978898823261261]"
ERIHOC,1,1,"[2.4152649658049086e-08, 1.0]"
NACZAT,1,1,"[4.5784465328324586e-05, 0.9999542832374573]"
DONXUB,1,1,"[1.112624545385188e-06, 0.999998927116394]"
OVIDON,1,1,"[0.00024479691637679935, 0.9997552633285522]"
ELEREU,1,1,"[0.14089703559875488, 0.8591030240058899]"
MAKDUA,0,0,"[0.9999998807907104, 7.007488278532037e-08]"
AKOXIJ,1,1,"[0.02469923347234726, 0.9753008484840393]"
IQUNAJ,0,1,"[5.246504031219956e-08, 1.0]"
LAVTIN,0,0,"[0.9999973773956299, 2.578078010628815e-06]"
CAU-10-NO2,1,1,"[1.102390115192975e-06, 0.999998927116394]"
SIFSIX-2-Cu-i,1,0,"[0.9999997615814209, 2.2846704439416499e-07]"
MEKDIQ,0,0,"[0.9999877214431763, 1.2262430573173333e-05]"
SAXLEK,0,1,"[0.00013573576870840043, 0.9998642802238464]"
Co_L13_2,1,1,"[1.894973479465989e-06, 0.9999980330467224]"
ERIGER,1,1,"[7.983695832081139e-05, 0.999920129776001]"
Zn-DMOF-option2,0,0,"[1.0, 7.655778233583987e-09]"
GORLIK,1,1,"[0.01936393789947033, 0.9806360602378845]"
DUKXOY,1,1,"[2.061153470123145e-09, 1.0]"
ZIF-11,1,1,"[2.061153470123145e-09, 1.0]"
IRMOF-1-37,0,0,"[0.8310811519622803, 0.1689188927412033]"
HIQPAA,1,1,"[2.061153470123145e-09, 1.0]"
MUJRIT,1,1,"[0.4344356954097748, 0.5655642151832581]"
MOTMAK,0,0,"[0.9999995231628418, 5.11746009124181e-07]"
BUCVIG,1,1,"[0.007274162024259567, 0.9927258491516113]"
EPEXEE,0,0,"[0.8152696490287781, 0.18473029136657715]"
TIRLIQ,0,0,"[0.809906542301178, 0.190093532204628]"
EQUNIP,1,1,"[0.005476506892591715, 0.9945235252380371]"
UiO-66-MM,1,1,"[2.0283232515794225e-06, 0.9999979734420776]"
EPEXUU,0,0,"[0.9372898936271667, 0.06271004676818848]"
PCN-224_Ni,1,1,"[2.7703184969141148e-05, 0.9999723434448242]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[1.119100989654953e-08, 1.0]"
VEPDEB,0,1,"[2.955804916382476e-07, 0.9999997615814209]"
XAVQIU01,1,0,"[0.9624581336975098, 0.03754189983010292]"
PULHOT,0,0,"[0.9827173352241516, 0.017282627522945404]"
XEGJIE02,1,1,"[6.942407253518468e-06, 0.999993085861206]"
XOFTOC,1,1,"[6.091225259297062e-06, 0.9999939203262329]"
Zn-DMOF_NO2_2,1,0,"[0.9998559355735779, 0.00014406467380467802]"
WITFIQ,1,1,"[0.011085407808423042, 0.9889145493507385]"
VAGMAT,1,1,"[0.00014556574751622975, 0.9998544454574585]"
LOQSUG,0,0,"[0.9999992847442627, 6.593553507627803e-07]"
CIYZOA,1,1,"[0.09018035978078842, 0.9098196625709534]"
VASGOO,1,1,"[0.012495304457843304, 0.9875046610832214]"
ADABUE,1,1,"[0.00012649467680603266, 0.9998735189437866]"
SOYWOT,1,1,"[0.492593914270401, 0.5074060559272766]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[6.221519470273051e-06, 0.9999938607215881]"
ZIF-7,1,1,"[1.1408376110466634e-07, 0.9999998807907104]"
LUVWUU,1,1,"[1.1679125009322888e-06, 0.9999988079071045]"
JUMZOI,1,1,"[0.20682375133037567, 0.7931762337684631]"
KEYMUY,1,0,"[0.9995534420013428, 0.00044665520545095205]"
XAPGIH,1,1,"[2.8271690766246138e-08, 1.0]"
ITIPOS,1,1,"[0.0008690147078596056, 0.9991309642791748]"
SAXLIO,0,0,"[0.9999978542327881, 2.125652144968626e-06]"
HUXHIT,0,0,"[0.9025752544403076, 0.09742476791143417]"
UiO-66-Cl2,1,1,"[1.0044389853192115e-07, 0.9999998807907104]"
QESBAR,1,0,"[0.9848501086235046, 0.015149889513850212]"
FOJLUN,0,0,"[0.9500576853752136, 0.04994228854775429]"
HUFKUQ,1,1,"[0.022114316001534462, 0.9778857231140137]"
mil-101-nh2,1,1,"[0.07291081547737122, 0.9270891547203064]"
Ni2_C2O4_L16_2,1,1,"[4.990949378225196e-07, 0.9999995231628418]"
Zr-DMBDC,1,1,"[8.70083113113651e-06, 0.9999912977218628]"
Bio-MOF-14,1,1,"[0.22254444658756256, 0.7774555087089539]"
IRMOF-1-40,0,0,"[0.9999985694885254, 1.3993287666380638e-06]"
