CifId,GroundTruth,Predicted,Prob
TAQGOK,0,3,"[6.409639752291696e-08, 3.8453367778856773e-07, 0.28841733932495117, 0.7115822434425354]"
Zn-DMOF-NH2,0,0,"[0.9822663068771362, 0.017733538523316383, 5.832068161737425e-09, 1.6748195719173964e-07]"
RORJOZ,3,0,"[0.5106447339057922, 0.16722053289413452, 0.053933992981910706, 0.26820075511932373]"
FUYKER,2,0,"[0.522678792476654, 0.4001445472240448, 0.03878403082489967, 0.03839261084794998]"
EZOGAC,0,2,"[0.02796044759452343, 0.4424850046634674, 0.4974668323993683, 0.03208770230412483]"
YAHPED,2,3,"[0.027475424110889435, 0.1002185046672821, 0.38020604848861694, 0.4921000301837921]"
KEYNAF,2,0,"[0.9628336429595947, 0.03716500476002693, 6.007773833971441e-08, 1.2224580814290675e-06]"
OHAKEO,2,2,"[0.0006341708940453827, 0.018542272970080376, 0.9649490118026733, 0.01587449386715889]"
NACYOG,2,1,"[3.911748353857547e-05, 0.9241262078285217, 0.07538273930549622, 0.0004519210779108107]"
TOWPEC,3,2,"[2.061153470123145e-09, 3.5127439446114295e-07, 0.9966739416122437, 0.003325694939121604]"
UiO-66-CO2H_2,2,2,"[2.327001311641652e-06, 0.00013321530423127115, 0.9967278242111206, 0.00313655030913651]"
UFASEA,1,1,"[0.0007815253338776529, 0.9887574911117554, 0.009680337272584438, 0.0007806106004863977]"
UNINEL,1,1,"[0.0010102742817252874, 0.6641683578491211, 0.3282875120639801, 0.006533856503665447]"
mil-100-fe,2,2,"[7.001700055297988e-07, 0.0002135553804691881, 0.9926379919052124, 0.007147713098675013]"
WEHQOQ01,2,2,"[2.061153470123145e-09, 2.028069623349893e-08, 0.9991112351417542, 0.0008887549047358334]"
KADLOT,2,2,"[0.013763763010501862, 0.3973875939846039, 0.5322222709655762, 0.05662645399570465]"
FIJFEK,2,1,"[2.8333909085631603e-06, 0.9999971389770508, 8.915055360603219e-09, 2.061153470123145e-09]"
MIFKUJ,2,1,"[3.8960890378803015e-05, 0.8308549523353577, 0.12287735193967819, 0.04622872546315193]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999857544898987, 1.4266470316215418e-05]"
OTAQUW,2,1,"[0.009334986098110676, 0.4897534251213074, 0.45205846428871155, 0.04885313659906387]"
HISFUM,1,0,"[0.97586989402771, 0.02413010224699974, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,2,"[5.2138468163320795e-05, 0.00039796408964321017, 0.9930216073989868, 0.006528310477733612]"
DUXLEP,3,0,"[0.8412532210350037, 0.1586105078458786, 2.8188973374199122e-05, 0.00010810886305989698]"
BIRLIZ,2,2,"[4.910696134174941e-07, 9.69539541983977e-06, 0.9999488592147827, 4.094741598237306e-05]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999778270721436, 2.2229967726161703e-05]"
WEFXEM,1,2,"[1.1626482319115894e-06, 2.4287228939101624e-07, 0.9942749738693237, 0.005723705515265465]"
EZOFUV,1,2,"[0.0026962123811244965, 0.006902243476361036, 0.9262988567352295, 0.06410270929336548]"
SUTBIT,1,2,"[5.840074379648286e-08, 2.1090608015583712e-07, 0.9975960850715637, 0.0024036657996475697]"
XICXAK,1,1,"[0.0015144875505939126, 0.6147013306617737, 0.37553587555885315, 0.008248312398791313]"
OMEWUZ,1,0,"[0.9764602184295654, 0.023539230227470398, 1.6334926300487496e-08, 5.237508275968139e-07]"
OTARAD,2,2,"[0.0006581181660294533, 0.010352619923651218, 0.9717959761619568, 0.01719326339662075]"
OTENIL,2,2,"[2.858181247233915e-09, 7.757991511425644e-07, 0.9999817609786987, 1.7474161722930148e-05]"
TAQYIV,1,1,"[0.2677910029888153, 0.5751279592514038, 0.10811443626880646, 0.04896657541394234]"
IDIXAU,2,2,"[0.22469936311244965, 0.23046308755874634, 0.3383951485157013, 0.20644241571426392]"
Zn-DMOF-MM,0,0,"[0.9876229166984558, 0.0123771196231246, 2.061153470123145e-09, 5.077022890986882e-08]"
RUBTAK02,2,2,"[0.005547483917325735, 0.01634353958070278, 0.912335991859436, 0.06577298045158386]"
ERIHOC,2,2,"[2.061153470123145e-09, 5.3443528713614796e-08, 0.9999917149543762, 8.299328328575939e-06]"
NACZAT,2,2,"[9.831268954485495e-08, 3.312605986138806e-05, 0.99982750415802, 0.00013923202641308308]"
DONXUB,2,2,"[2.061153470123145e-09, 2.0767024579981808e-06, 0.9998899698257446, 0.00010799663868965581]"
OVIDON,2,2,"[2.7416058401286136e-06, 8.678832818986848e-05, 0.9994161128997803, 0.0004943687235936522]"
ELEREU,3,2,"[0.049795735627412796, 0.1081036627292633, 0.5447826981544495, 0.29731783270835876]"
MAKDUA,1,1,"[3.6232412981007656e-07, 0.9999996423721313, 1.1113137077245483e-08, 2.061153470123145e-09]"
AKOXIJ,2,3,"[0.005985828582197428, 0.04435048624873161, 0.38273173570632935, 0.5669319033622742]"
IQUNAJ,1,2,"[6.223070503352801e-09, 3.5139200349476596e-07, 0.977482795715332, 0.022516878321766853]"
LAVTIN,1,1,"[9.837872312346008e-06, 0.9999901056289673, 9.290144475926354e-08, 3.728951369907918e-09]"
CAU-10-NO2,2,2,"[7.646125368410139e-07, 6.4387595557491295e-06, 0.5678372383117676, 0.432155579328537]"
SIFSIX-2-Cu-i,2,1,"[6.054833079360833e-07, 0.9999991059303284, 1.8171049021020735e-07, 2.165003509801977e-09]"
MEKDIQ,1,1,"[2.061153470123145e-09, 0.9999722838401794, 2.7817579393740743e-05, 3.9156371478554775e-09]"
SAXLEK,1,2,"[0.0006254108157008886, 2.461881740600802e-05, 0.9962384700775146, 0.0031114662997424603]"
Co_L13_2,2,2,"[1.4385591384780128e-07, 4.065874236403033e-06, 0.9900951981544495, 0.009900599718093872]"
ERIGER,2,2,"[2.0979584292035725e-08, 6.595886952709407e-05, 0.9998788833618164, 5.5120690376497805e-05]"
Zn-DMOF-option2,1,0,"[0.9977071285247803, 0.002292899414896965, 2.061153470123145e-09, 2.061153470123145e-09]"
GORLIK,2,2,"[0.0021459015551954508, 0.030521465465426445, 0.8771936893463135, 0.09013894200325012]"
DUKXOY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.999980092048645, 1.9958421034971252e-05]"
ZIF-11,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999985694885254, 1.4636449350291514e-06]"
IRMOF-1-37,1,0,"[0.5164453983306885, 0.3793926537036896, 0.07096121460199356, 0.0332006961107254]"
