,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.13783800019577086,64.00021423218017,0.5827702702702702,0.5747126436781609,0.5,0.36496350364963503,0.0,0.48598639455782316,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.45504661978252575,0.4514285714285714,0.23001733436055471,0.1796374433505235,-0.09169903252045307,0.6428571428571429,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.41000000000000003,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.45833333333333337,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
2,0.21766576327322928,60.49204770390859,0.5880743243243244,0.6235632183908046,0.5609459459459459,0.49614827750085655,0.23337235449962618,0.5272108843537414,0.5885714285714285,0.49047619047619045,0.37050359712230213,-0.08779025626122942,0.5026627246360094,0.4685714285714286,0.2441255778120185,0.20357420357420358,-0.016481372650572264,0.5051020408163265,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.36,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.4722222222222222,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
3,-0.056173890308478525,71.50700216997646,0.5931756756756755,0.632183908045977,0.5737162162162162,0.5238380296746056,0.24549045104150266,0.5019047619047619,0.6,0.5071428571428571,0.41173645793315405,0.038461538461538464,0.5050093349428298,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6020408163265306,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.52,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5763888888888888,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
4,0.2889276366101279,56.676612960602235,0.6252364864864866,0.6120689655172413,0.5667567567567567,0.5433470387542647,0.1693640320180739,0.5331972789115647,0.6,0.5,0.375,0.0,0.4870024053184799,0.4514285714285714,0.22722457627118645,0.16875544899738448,-0.1194047903119765,0.6224489795918368,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.47,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.4375,0.5,0.5,0.4666666666666667,0.0
5,0.21359055659294868,59.98387880001715,0.5710135135135136,0.6149425287356322,0.5481756756756757,0.4655235650100862,0.227444077453359,0.4359183673469388,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.484756989362491,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6020408163265305,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.52,0.5,0.5,0.45054945054945056,0.0,0.6041666666666667,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
6,0.33897903121923123,55.39718892902671,0.5661148648648648,0.6120689655172413,0.5535810810810811,0.49956859361518546,0.17614938537475258,0.4440816326530612,0.5142857142857142,0.4642857142857143,0.44958371877890846,-0.08006407690254357,0.4920973992622682,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6275510204081632,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5625,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
7,0.24141906529716817,58.60779368996382,0.5927027027027028,0.6293103448275862,0.5659459459459459,0.4999498746867168,0.26245711761750035,0.4745578231292517,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5142178492071994,0.49714285714285716,0.25553736517719566,0.20410783055198972,0.031484488029627763,0.5765306122448979,0.5,0.5,0.3875,0.0,0.44,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5694444444444444,0.5,0.5,0.4857142857142857,0.0
8,0.30694132466797086,57.31387980874189,0.5960135135135134,0.6063218390804598,0.5424324324324324,0.4689390142021721,0.1688760961719162,0.48326530612244895,0.5828571428571429,0.4928571428571428,0.40328833668083514,-0.031686212526223896,0.5189494361268812,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6887755102040816,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.44000000000000006,0.35,0.35,0.3483709273182957,-0.30151134457776363,0.46527777777777773,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
9,0.2529785341345767,58.189955142205825,0.5647972972972972,0.5977011494252874,0.5463513513513514,0.5088709677419355,0.12855551844949567,0.5687074829931973,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.5165890929140952,0.4857142857142857,0.2456664098613251,0.18347614636405743,-0.03504702415765841,0.6428571428571429,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5069444444444444,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
10,0.31753514335601085,56.08827943478278,0.607331081081081,0.6350574712643678,0.5797297297297297,0.5387746156976927,0.24453162111344676,0.5782312925170068,0.5771428571428572,0.4857142857142857,0.38961161387631976,-0.06701505774131554,0.5696673752846145,0.49714285714285716,0.24995184899845918,0.18035368217054262,-0.005280004730886358,0.6887755102040817,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.59,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6319444444444444,0.5,0.5,0.4666666666666667,0.0
11,0.304954095074082,56.638451460116876,0.6176013513513513,0.6235632183908046,0.5609459459459459,0.49614827750085655,0.23337235449962618,0.5619047619047619,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.5577292742983172,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.42999999999999994,0.5,0.5,0.4791666666666667,0.0,0.5138888888888888,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
12,0.32835605351170094,56.11707298294037,0.5765878378378378,0.6206896551724138,0.5558108108108109,0.48214285714285715,0.23710584682211314,0.4908843537414966,0.5942857142857143,0.5047619047619047,0.4196366014293054,0.021124141684149264,0.54963887607151,0.49714285714285716,0.24855546995377503,0.17395967395967396,-0.0115756791474105,0.5255102040816326,0.5,0.5,0.49743589743589745,0.0,0.51,0.5,0.5,0.4791666666666667,0.0,0.6041666666666666,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
13,0.24485909508236292,58.5194276059697,0.5931418918918918,0.6293103448275862,0.5764864864864865,0.5404882542607093,0.2212729805705144,0.5767346938775509,0.6114285714285714,0.5261904761904762,0.4585001820167456,0.10153894219731374,0.5761293941865863,0.49142857142857144,0.24571456086286594,0.17202917202917203,-0.04591032068633995,0.7448979591836735,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5416666666666666,0.625,0.625,0.6243478260869566,0.2508726030021272
14,0.3444599828648798,53.773825365626166,0.6466891891891892,0.6293103448275862,0.5677027027027027,0.5076281875514121,0.25023465734961464,0.6413605442176871,0.6285714285714286,0.5404761904761904,0.46868139567471623,0.17955520431526875,0.5778298712677394,0.49714285714285716,0.24995184899845918,0.18099464980544747,0.007554979421514981,0.5969387755102041,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.48000000000000004,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5555555555555556,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
15,0.1466407903944673,63.051160252736715,0.6182432432432432,0.6264367816091954,0.566081081081081,0.5093488351915318,0.23279776324560567,0.5786394557823129,0.5771428571428572,0.4928571428571428,0.42042606516290726,-0.025796968518379114,0.5736424507469328,0.49714285714285716,0.2684418335901387,0.20546234631147542,0.039931439760239856,0.7397959183673469,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.6500000000000001,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
16,0.3139882884069599,54.96282380307744,0.5896283783783783,0.6350574712643678,0.5770945945945946,0.5292237880676189,0.2534507549969643,0.649795918367347,0.56,0.5833333333333333,0.56,0.16666666666666666,0.6143442949388748,0.52,0.33946456086286597,0.2782938076416337,0.15709623626248925,0.6020408163265306,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.55,0.5,0.5,0.4791666666666667,0.0,0.5,0.5,0.5,0.4375,0.0
17,0.3405089937062751,53.21251192682993,0.6415878378378378,0.6293103448275862,0.5738513513513513,0.5315112238189161,0.22650259481101467,0.5771428571428571,0.6228571428571429,0.55,0.5133973710819009,0.14777011582226215,0.6244652749739762,0.49142857142857144,0.29107280431432975,0.25605727768285735,0.05023211582583283,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.54,0.5,0.5,0.5,0.0,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
18,0.31497129748769515,56.066653192638164,0.5973986486486487,0.6264367816091954,0.5731081081081082,0.5354663818951,0.2134317421006546,0.5917006802721089,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.5465736056293928,0.49714285714285716,0.24995184899845918,0.18035368217054262,-0.005280004730886358,0.5459183673469388,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.6,0.6,0.6,0.6,0.2,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
19,0.34023174351537155,53.68606996821786,0.614054054054054,0.6293103448275862,0.5694594594594594,0.5149065839663723,0.24109975687312818,0.6280272108843536,0.6114285714285714,0.5928571428571429,0.593245829915231,0.1866562930702198,0.661504638975635,0.5142857142857142,0.4259437596302003,0.33916083916083917,0.1731779798783933,0.5408163265306122,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5800000000000001,0.5,0.5,0.4949494949494949,0.0,0.7361111111111112,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
20,0.3228253267251756,55.440373586323446,0.6325,0.6350574712643678,0.5762162162162162,0.5258702998444457,0.2572237045142499,0.5892517006802721,0.6342857142857142,0.5547619047619048,0.5066948555320648,0.18616312361847565,0.6069798524536583,0.49142857142857144,0.27258281972265025,0.23997401775179555,0.029871160328736282,0.6428571428571428,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.6599999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.6458333333333334,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
21,0.24849301082943143,59.24815438702673,0.5979391891891892,0.632183908045977,0.5719594594594595,0.5168973146501237,0.2535067667245092,0.6099319727891156,0.6171428571428571,0.5285714285714286,0.452333130926246,0.12674485010489558,0.564888838992664,0.5142857142857142,0.2982473035439137,0.24725648323845667,0.11475369087083137,0.5612244897959183,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5299999999999999,0.5,0.5,0.5,0.0,0.5902777777777778,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
22,0.3528669167441776,54.691107074181716,0.609527027027027,0.6206896551724138,0.5593243243243243,0.4980769230769231,0.21565257433782892,0.5978231292517007,0.5828571428571429,0.5119047619047619,0.4726522187822497,0.03333333333333333,0.6121813622493402,0.4857142857142857,0.26555277349768874,0.21806835637480798,0.010586979954342097,0.6428571428571428,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.56,0.6,0.6,0.6,0.2,0.8472222222222223,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
23,0.3485740628471762,54.20344421630372,0.6370270270270271,0.6408045977011494,0.5803378378378379,0.526468763267039,0.2874098512654405,0.5753741496598639,0.64,0.5619047619047619,0.5181591713648879,0.2048069634581867,0.6039408461941997,0.5314285714285715,0.293865562403698,0.25846153846153846,0.1499431396213673,0.6326530612244898,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6736111111111112,0.5,0.5,0.39495798319327735,0.0
24,0.36593933183378347,52.94153045227903,0.6109797297297297,0.6408045977011494,0.5847297297297297,0.5429856171795384,0.26558291238296433,0.6356462585034014,0.6628571428571428,0.5928571428571429,0.5680097067068324,0.26927948612472735,0.6197732559896069,0.5085714285714286,0.3180855161787365,0.27898550724637683,0.09813335029050856,0.6224489795918366,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.8333333333333333,0.625,0.625,0.6079854809437386,0.27500954910846337
25,0.37005043034943097,53.0792810740823,0.6311486486486487,0.6436781609195402,0.5828378378378378,0.5284965034965035,0.3011276265810686,0.597687074829932,0.6,0.530952380952381,0.49762139107611547,0.0852683617310914,0.6087350036666859,0.52,0.30807010785824346,0.28604044357469016,0.11415802979355924,0.6428571428571428,0.5,0.5,0.47593582887700536,0.0,0.67,0.5,0.5,0.4949494949494949,0.0,0.7708333333333333,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
