CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9647314548492432, 0.035268526524305344]"
ABEYIR_clean,0,0,"[0.999994158744812, 5.8598748182703275e-06]"
AFOYOK_clean,1,0,"[0.9757880568504333, 0.024211935698986053]"
AHOJUC_clean,0,0,"[0.9979544878005981, 0.002045480767264962]"
AMIMAL_clean,1,1,"[0.19315719604492188, 0.8068428039550781]"
ANAWIX_clean,1,0,"[0.9999788999557495, 2.1060121071059257e-05]"
ANUGIA_clean,0,1,"[0.26244011521339417, 0.7375597953796387]"
AQALIO_clean,1,0,"[0.9999715089797974, 2.8498852771008387e-05]"
ATEYED_clean,0,0,"[0.5531792044639587, 0.4468208849430084]"
ATICAH_clean,1,1,"[0.004611494485288858, 0.9953885674476624]"
ATIJUJ_manual,1,1,"[0.0019037832971662283, 0.9980961680412292]"
AVIPAX_clean,0,1,"[0.10021445155143738, 0.8997855186462402]"
AXAFAG_clean,1,1,"[0.025815628468990326, 0.9741843342781067]"
AXUHEH_clean,1,1,"[0.16338689625263214, 0.8366130590438843]"
AXUHIL_clean,1,1,"[0.19019682705402374, 0.8098031282424927]"
BAHGUN01_clean,1,1,"[0.26210740208625793, 0.7378925681114197]"
BAKJOO_clean,1,0,"[0.5512810945510864, 0.44871896505355835]"
BAXGAK_clean,0,0,"[1.0, 2.061153470123145e-09]"
BAZGEQ_clean,1,1,"[0.4501340985298157, 0.5498658418655396]"
BEFMUW_clean,1,1,"[0.00845760852098465, 0.9915423393249512]"
BEPVID_clean,1,1,"[0.005548947025090456, 0.9944510459899902]"
BETGIS_clean,1,1,"[0.00015680141223128885, 0.9998431205749512]"
BETGOY_clean,1,1,"[0.003597609233111143, 0.996402382850647]"
BEXRUT_clean,1,1,"[0.11150742322206497, 0.8884925842285156]"
BIZMAA_clean,0,0,"[0.9998770952224731, 0.00012289175356272608]"
BOLZIN_clean,1,0,"[0.8744109869003296, 0.12558908760547638]"
BONWIL_clean,1,0,"[0.6252272129058838, 0.3747728765010834]"
BUSNAF_clean,0,1,"[0.03142563998699188, 0.9685744643211365]"
CAKYIY_clean,0,0,"[0.9999977350234985, 2.308192506461637e-06]"
CAWZUX_clean,0,1,"[0.32104459404945374, 0.6789553761482239]"
CAZNOI_charged,1,1,"[0.2671944200992584, 0.7328055500984192]"
COJHIT_clean,0,0,"[0.8177999258041382, 0.18220007419586182]"
COPXOV_clean,1,1,"[0.1457420140504837, 0.8542580008506775]"
COZMUA_clean,0,1,"[0.32874342799186707, 0.6712565422058105]"
CUKXIR_clean,0,0,"[0.9453808665275574, 0.05461917072534561]"
CUWNOZ_clean,1,1,"[0.04911060631275177, 0.9508893489837646]"
DAMYOI_clean,0,1,"[0.0061254496686160564, 0.9938744902610779]"
