CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.8876491785049438, 0.11235083639621735]"
VAHTUW,1,0,"[0.775600016117096, 0.22440002858638763]"
TOWPEC,1,1,"[0.3261638581752777, 0.6738361120223999]"
YIZJEY,1,1,"[0.3453545868396759, 0.6546454429626465]"
GORLIK,1,1,"[0.41470909118652344, 0.5852908492088318]"
XAPGIH,1,0,"[0.9796237945556641, 0.020376188680529594]"
DUXLEP,1,0,"[0.9974315762519836, 0.002568389754742384]"
UiO-66-CO2H_2,1,0,"[0.6873466372489929, 0.31265342235565186]"
CAU-10-OCH3,1,1,"[0.00848510954529047, 0.9915149807929993]"
CAU-10-NO2,1,1,"[0.02785017155110836, 0.9721498489379883]"
ADABUE,1,0,"[0.9951689839363098, 0.004831025842577219]"
HUFKUQ,1,1,"[0.24930869042873383, 0.7506913542747498]"
RUBTAK02,1,1,"[0.48034417629241943, 0.5196558237075806]"
PCN-224_Ni,1,1,"[0.033595431596040726, 0.9664045572280884]"
FMOF-1,0,0,"[0.9768132567405701, 0.02318665198981762]"
OSAVUA,0,0,"[0.9999865889549255, 1.348703881376423e-05]"
KIWRUE01,0,0,"[0.9999502301216125, 4.9788464821176603e-05]"
TIRLIQ,0,0,"[0.5688138008117676, 0.43118613958358765]"
IMUTUG,0,0,"[0.9909811615943909, 0.009018881246447563]"
TAQYIV,0,0,"[0.7824671864509583, 0.21753281354904175]"
MAKDIO,0,0,"[0.9999919533729553, 8.147276275849435e-06]"
MUJRIT,0,0,"[0.8279644250869751, 0.17203561961650848]"
FUTKEL,0,0,"[0.9809886813163757, 0.019011329859495163]"
KINLAW,0,0,"[0.6518069505691528, 0.3481930196285248]"
BAFCAP,0,0,"[0.8257721662521362, 0.17422789335250854]"
Ni2_C2O4_L16_2,0,1,"[0.44352880120277405, 0.5564711689949036]"
MIFKUJ,0,0,"[0.6794582605361938, 0.3205417990684509]"
WITFIQ,0,0,"[0.7941954731941223, 0.20580455660820007]"
