CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,260.0141296386719,256.0806579589844
RORVAX_clean,204.0797576904297,440.6392822265625,236.5595245361328
HOQNEI_clean,313.1046142578125,528.2860107421875,215.181396484375
COXCUP_clean,491.4412536621094,280.3369140625,211.10433959960938
HIQNAY_clean,192.84536743164062,396.564453125,203.71908569335938
UMEDEX_clean,163.8607635498047,366.5711975097656,202.71043395996094
AHOKIR_clean,372.0001525878906,572.8763427734375,200.87619018554688
IVEQEG_clean,233.45016479492188,429.8452453613281,196.39508056640625
BUKYAJ_clean,570.7261352539062,378.5210876464844,192.20504760742188
BETFUD_clean,374.6529846191406,561.71875,187.06576538085938
MAXHUQ_clean,286.07305908203125,471.1015930175781,185.02853393554688
HUZKUJ_clean,555.2431030273438,378.06390380859375,177.17919921875
KARTAA_clean,371.31683349609375,545.2371826171875,173.92034912109375
NAVJAW01_clean,448.9471130371094,275.19097900390625,173.75613403320312
GOBXAY_clean,354.658447265625,527.1958618164062,172.53741455078125
MUDLON_clean,539.7826538085938,370.3004150390625,169.48223876953125
IGIZAA_clean,441.689453125,275.56640625,166.123046875
COTYIV_clean,257.44427490234375,422.40838623046875,164.964111328125
PEDMOB_clean,233.29971313476562,395.0927734375,161.79306030273438
YUWHOO_SL,490.1630554199219,332.59222412109375,157.57083129882812
XUBGUY_clean,507.9447937011719,351.9603576660156,155.98443603515625
GONTAG_clean,180.36337280273438,331.50140380859375,151.13803100585938
NADZEZ_clean,577.3035888671875,430.5118103027344,146.79177856445312
EKOPIE_clean,528.6383056640625,392.4485778808594,136.18972778320312
AQOSEG_clean,411.8706970214844,277.959228515625,133.91146850585938
ZUZZEB_clean,554.7944946289062,421.82415771484375,132.9703369140625
CUNQUZ_clean,185.7578582763672,316.82379150390625,131.06593322753906
TOLYOJ_clean,240.0872039794922,370.48919677734375,130.40199279785156
DAXJET01_clean,273.17938232421875,400.65643310546875,127.47705078125
PAPVAF_clean,313.7735290527344,440.93829345703125,127.16476440429688
ZUTBUN_clean,254.5850372314453,378.57440185546875,123.98936462402344
NENFAN_clean,514.5125122070312,390.8232727050781,123.68923950195312
AWIBAL_clean,359.17047119140625,235.6328125,123.53765869140625
HOWQEQ_clean,466.0704040527344,342.8861389160156,123.18426513671875
NALWOO_clean,395.470703125,517.8389282226562,122.36822509765625
FEZQEI_clean,260.6412658691406,382.94366455078125,122.30239868164062
MATWUC_clean,264.8833923339844,387.03076171875,122.14736938476562
HOGQIF_clean,422.9285583496094,542.9848022460938,120.05624389648438
PAQVEK_clean,309.5821228027344,429.4700927734375,119.88796997070312
JEWYAM_charged,279.7462463378906,161.80831909179688,117.93792724609375
HIVQAG_clean,295.3414306640625,412.8447265625,117.5032958984375
ZIYPUU_clean,241.1260528564453,357.48370361328125,116.35765075683594
XUMSOP_clean,447.9634094238281,334.2879638671875,113.67544555664062
IWELIG01_clean,470.2394104003906,357.97186279296875,112.26754760742188
QOBPEE_clean,251.64788818359375,361.1012268066406,109.45333862304688
KONSAJ_clean,436.9126281738281,330.740478515625,106.17214965820312
DIWNAA_clean,502.6307067871094,396.60308837890625,106.02761840820312
OCUMIL_clean,247.43959045410156,352.8212890625,105.38169860839844
ZUHSEC_clean,439.20965576171875,333.955078125,105.25457763671875
RAFMUH_clean,444.989990234375,340.28912353515625,104.70086669921875
LACBID_clean,280.2398986816406,384.6534729003906,104.41357421875
RUYVEO_clean,547.053955078125,443.673095703125,103.380859375
MICDEJ_clean,294.9705505371094,398.14013671875,103.16958618164062
ZOHBIJ_clean,542.2366943359375,439.9791259765625,102.257568359375
HOGPUQ_clean,494.3237609863281,392.31689453125,102.00686645507812
COXHIH_clean,238.2041473388672,339.906982421875,101.70283508300781
ASIQIE_clean,336.63018798828125,235.58950805664062,101.04067993164062
DADNOO_clean,548.42236328125,447.5657043457031,100.85665893554688
HOXKUB_clean,443.7741394042969,343.11749267578125,100.65664672851562
SABVOH_manual,538.7760009765625,439.4944763183594,99.28152465820312
NUVYOT_clean,204.13856506347656,303.366943359375,99.22837829589844
BETZOR_clean,443.0128479003906,344.59918212890625,98.41366577148438
YEMLUY_charged,398.2328796386719,300.35064697265625,97.88223266601562
ADODOO_clean,347.1181945800781,444.4215087890625,97.30331420898438
DOHXUV_clean,477.9286804199219,382.0704345703125,95.85824584960938
HUMWIX_clean,264.3658447265625,360.06915283203125,95.70330810546875
YEKWOC_clean,519.3300170898438,424.34918212890625,94.9808349609375
UJULIW_clean,269.9280700683594,363.16290283203125,93.23483276367188
EVADIQ_clean,499.679443359375,407.3309326171875,92.3485107421875
IKOVEL_clean,388.9495544433594,480.5413818359375,91.59182739257812
OSUVOP_clean,345.7378234863281,436.9937744140625,91.25595092773438
MITSUE_clean,445.1698913574219,354.81329345703125,90.35659790039062
