CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.32421645522117615, 0.6757835745811462]"
DUXLEP,1,0,"[0.9996071457862854, 0.00039283602382056415]"
ADABUE,1,0,"[0.9997991323471069, 0.00020095179206691682]"
TOWPEC,1,1,"[0.06330190598964691, 0.9366980791091919]"
HUFKUQ,1,1,"[0.20814357697963715, 0.7918564081192017]"
RUBTAK02,1,1,"[0.4877161383628845, 0.5122838616371155]"
YIZJEY,1,1,"[0.3524527847766876, 0.6475472450256348]"
PCN-224_Ni,1,1,"[0.007092640269547701, 0.9929074048995972]"
GORLIK,1,1,"[0.42691826820373535, 0.5730817317962646]"
ITIPOS,1,0,"[0.9994828104972839, 0.00051726313540712]"
Cd_L2_Cl_H2O,0,0,"[0.9987834095954895, 0.001216613920405507]"
TISJOW,0,0,"[0.8228405714035034, 0.17715945839881897]"
VASGUU,0,1,"[0.004547583404928446, 0.9954524636268616]"
BUCVIG,0,1,"[0.2649366557598114, 0.735063374042511]"
HUXHEP,0,0,"[0.9884867668151855, 0.011513288132846355]"
OTENIL,0,0,"[0.9919986724853516, 0.008001242764294147]"
ERIHIW,0,0,"[0.9989010095596313, 0.0010989152360707521]"
IRMOF-1-37,0,0,"[0.9398648738861084, 0.06013514846563339]"
OSAVIO,0,0,"[0.5809893608093262, 0.41901063919067383]"
KIWRUE01,0,0,"[0.9999998807907104, 1.1055490745093266e-07]"
