MofName,GroundTruth,Predicted,Error
AVAQIX_clean,370.2710724,297.8203449091387,72.45072749086125
AVIHIY_clean,649.6527778,470.7201113492322,178.93266645076778
AVIHOE_clean,642.0863309,476.82210016320045,165.26423073679956
BIBBUL_clean,269.3744554,357.741002505289,88.36654710528899
CODNAM_clean,328.079888,347.1716646178676,19.091776617867595
DIVSUY_clean,443.3874425,532.0090298727555,88.62158737275547
ELAZEX_clean,304.1295763,354.6567257163456,50.527149416345594
FESTUT_clean,343.3762301,351.2001398985153,7.823909798515331
FUBNOH_clean,408.2150039,338.28624293454783,69.92876096545217
GAJTOC_clean,404.2021591,406.90305749240434,2.7008983924043264
GAJTUI_clean,407.0915977,406.2699522294018,0.8216454705982414
GOYYEA_clean,305.6533828,355.93388451062293,50.28050171062296
HEBTAL_clean,385.7182065,336.94240302351443,48.77580347648558
IRAHUF_clean,359.1018314,374.82886615709765,15.72703475709767
LADHEF_clean,362.8183963,362.59202432515735,0.2263719748426638
LIJXEI_clean,248.3340314,311.49727038901864,63.16323898901865
MUFJAZ_clean,338.1261638,357.4157468191183,19.28958301911831
NOPJUZ_clean,223.7300319,249.92836399454512,26.198332094545123
OGAGAF_clean,375.4650005,408.40756404233633,32.94256354233636
OGAGIN_clean,371.2561654,411.82461677662775,40.56845137662776
OGIBOV_clean,422.1915175,368.6770634114027,53.51445408859729
OQUCOU_clean,348.5244126,339.74249240038216,8.781920199617844
OROLUD_clean,283.8312672,348.5902930920171,64.75902589201706
ORUKET_clean,444.4755245,414.36746423683473,30.10806026316527
ORULEU_clean,387.7618689,360.98533786970273,26.776531030297292
PENNUT_clean,300.9625668,357.68129697911206,56.71873017911207
POLBUN_clean,302.1507234,376.3405395175337,74.18981611753372
QAVYUJ_clean,392.9154053,351.1899735255773,41.7254317744227
RUZCOF_clean,325.2824776,348.96764271087505,23.68516511087506
SEZPOE_clean,326.0877055,347.33842037199776,21.25071487199773
TEJGAS_clean,387.1744585,346.2256129141789,40.94884558582112
TEJGEW_clean,411.5419753,348.05609069056186,63.48588460943813
TUMDAI_clean,471.5559903,364.6626463624856,106.89334393751443
TUMQID_clean,298.2360492,355.8479277826237,57.61187858262366
UTUMAY_clean,387.99886,291.07927650293556,96.91958349706442
UXINAR_clean,328.0693816,350.81616193927687,22.74678033927688
XANDAU_clean,274.1258741,428.59203002557547,154.4661559255755
XEJWUG_clean,306.3709655,278.37241126712354,27.998554232876472
XEJXAN_clean,357.8367162,291.3718360885261,66.46488011147392
XEKMIL_clean,419.4544111,347.0280464419031,72.42636465809693
