CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,170.11387634277344,345.9809112548828
BUKYAJ_clean,570.7261352539062,341.88360595703125,228.842529296875
UMEDEX_clean,163.8607635498047,376.225830078125,212.3650665283203
IVEQEG_clean,233.45016479492188,439.41802978515625,205.96786499023438
CUNQUZ_clean,185.7578582763672,386.7658386230469,201.0079803466797
COXCUP_clean,491.4412536621094,291.3455505371094,200.095703125
KARTAA_clean,371.31683349609375,565.6932983398438,194.37646484375
RORVAX_clean,204.0797576904297,395.04034423828125,190.96058654785156
HUZKUJ_clean,555.2431030273438,366.42889404296875,188.814208984375
NAVJAW01_clean,448.9471130371094,279.0962829589844,169.850830078125
ZUTBUN_clean,254.5850372314453,422.0958251953125,167.5107879638672
HIQNAY_clean,192.84536743164062,360.1213684082031,167.2760009765625
HAFVOB_clean,518.5140380859375,351.8110046386719,166.70303344726562
GONTAG_clean,180.36337280273438,346.9997863769531,166.63641357421875
IQUNAJ_clean,381.5899658203125,547.2997436523438,165.70977783203125
EZEQIL_clean,517.3545532226562,361.9808654785156,155.37368774414062
MAXHUQ_clean,286.07305908203125,439.91656494140625,153.843505859375
COGNAO_clean,391.9884948730469,240.33497619628906,151.6535186767578
YUWHOO_SL,490.1630554199219,338.9280700683594,151.2349853515625
MUDLON_clean,539.7826538085938,389.1404113769531,150.64224243164062
IWELIG01_clean,470.2394104003906,326.33221435546875,143.90719604492188
HOWQEQ_clean,466.0704040527344,323.9949645996094,142.075439453125
DOHXUV_clean,477.9286804199219,336.7539978027344,141.1746826171875
YEMLUY_charged,398.2328796386719,257.7472839355469,140.485595703125
GAQYIH_clean,204.2603302001953,344.64947509765625,140.38914489746094
ZOHBIJ_clean,542.2366943359375,403.9809875488281,138.25570678710938
WIPLOY_clean,354.787109375,491.3680114746094,136.58090209960938
MATWUC_clean,264.8833923339844,400.75665283203125,135.87326049804688
BETFUD_clean,374.6529846191406,508.46636962890625,133.81338500976562
EVADIQ_clean,499.679443359375,366.01446533203125,133.66497802734375
ZUZZEB_clean,554.7944946289062,422.7142028808594,132.08029174804688
HOQNEI_clean,313.1046142578125,444.2469482421875,131.142333984375
OCUMIL_clean,247.43959045410156,378.0476989746094,130.6081085205078
MILQIJ_clean,333.2751770019531,461.30029296875,128.02511596679688
DIVNAY_clean,352.9642028808594,479.04656982421875,126.08236694335938
ZILBAZ_clean,437.0105895996094,314.09515380859375,122.91543579101562
NENFAN_clean,514.5125122070312,392.3373107910156,122.17520141601562
IGIZAA_clean,441.689453125,322.4308166503906,119.25863647460938
OSUVOP_clean,345.7378234863281,464.1214599609375,118.38363647460938
ZOHBEF_clean,524.4810791015625,409.64599609375,114.8350830078125
KONSAJ_clean,436.9126281738281,322.28375244140625,114.62887573242188
GOBXAY_clean,354.658447265625,468.0596923828125,113.4012451171875
OCUNAE_clean,266.3079833984375,378.4023132324219,112.09432983398438
DACXUB_clean,561.7422485351562,449.7685852050781,111.97366333007812
DADNOO_clean,548.42236328125,437.3834228515625,111.0389404296875
ZUHSEC_clean,439.20965576171875,330.34906005859375,108.860595703125
RUYVEO_clean,547.053955078125,440.61737060546875,106.43658447265625
XUBGUY_clean,507.9447937011719,401.5600891113281,106.38470458984375
PAQVEK_clean,309.5821228027344,415.0115051269531,105.42938232421875
PEDMOB_clean,233.29971313476562,337.54302978515625,104.24331665039062
ABAYOU_clean,432.1541748046875,328.3020324707031,103.85214233398438
EKOPIE_clean,528.6383056640625,424.85345458984375,103.78485107421875
COTYIV_clean,257.44427490234375,361.22906494140625,103.7847900390625
XUMSOP_clean,447.9634094238281,344.3600769042969,103.60333251953125
DUZPUL_clean,330.93560791015625,434.20281982421875,103.2672119140625
RUWZIU_clean,210.96888732910156,313.735595703125,102.76670837402344
HOGPUQ_clean,494.3237609863281,391.6985778808594,102.62518310546875
YEMLOS_clean,392.89678955078125,291.9035339355469,100.99325561523438
PAPVAF_clean,313.7735290527344,414.61846923828125,100.84494018554688
FERHAN_clean,427.4189147949219,326.7409973144531,100.67791748046875
NUGRIR_clean,257.6213073730469,358.00518798828125,100.38388061523438
DEXZIR_clean,337.62957763671875,238.35104370117188,99.27853393554688
DONXUB_clean,320.75164794921875,221.71621704101562,99.03543090820312
ETEPID_clean,317.87744140625,218.9962158203125,98.8812255859375
SABVOH_manual,538.7760009765625,439.98516845703125,98.79083251953125
DAXJET01_clean,273.17938232421875,371.5973205566406,98.41793823242188
NUTYIM_clean,550.078857421875,452.3171691894531,97.76168823242188
MICDEJ_clean,294.9705505371094,392.41839599609375,97.44784545898438
NUTYEI_clean,535.8675537109375,439.0402526855469,96.82730102539062
HAFSOZ_clean,405.6995849609375,310.4158935546875,95.28369140625
MITSUE_clean,445.1698913574219,350.7821350097656,94.38775634765625
UJULIW_clean,269.9280700683594,363.5487060546875,93.62063598632812
NEGZUW_clean,337.28863525390625,244.08834838867188,93.20028686523438
NADZEZ_clean,577.3035888671875,484.1229553222656,93.18063354492188
AHOKIR_clean,372.0001525878906,463.9114990234375,91.91134643554688
ALIXOJ_clean,361.2768859863281,452.9603271484375,91.68344116210938
YEKWOC_clean,519.3300170898438,427.8936767578125,91.43634033203125
CAXZOS_clean,428.2039794921875,337.2069091796875,90.9970703125
TOLYOJ_clean,240.0872039794922,330.1399230957031,90.05271911621094
DANVAQ_clean,517.7423706054688,429.75946044921875,87.98291015625
ZIYPUU_clean,241.1260528564453,328.8705139160156,87.74446105957031
RAFMUH_clean,444.989990234375,357.7223205566406,87.26766967773438
ASIQIE_clean,336.63018798828125,249.83255004882812,86.79763793945312
EZABAJ_clean,390.77703857421875,476.7450866699219,85.96804809570312
FEZQEI_clean,260.6412658691406,346.2410583496094,85.59979248046875
COXHIH_clean,238.2041473388672,323.67413330078125,85.46998596191406
JEWYAM_charged,279.7462463378906,194.97607421875,84.77017211914062
NALWOO_clean,395.470703125,479.7841796875,84.3134765625
QOBPEE_clean,251.64788818359375,335.6180114746094,83.97012329101562
JUFREJ_clean,370.82000732421875,454.65411376953125,83.8341064453125
HIDBON_clean,506.657470703125,422.9698181152344,83.68765258789062
BETZOR_clean,443.0128479003906,360.9100341796875,82.10281372070312
VAXTEV_clean,257.7682189941406,339.0142822265625,81.24606323242188
WEMNAF_clean,223.90977478027344,304.9831237792969,81.07334899902344
WUDVEY_clean,499.9051818847656,419.30853271484375,80.59664916992188
ZERNIV_clean,508.10833740234375,428.20623779296875,79.902099609375
VIVLAP_clean,392.2789611816406,313.94720458984375,78.33175659179688
APAZOI_clean,587.6992797851562,509.51690673828125,78.182373046875
SAJLOH_clean,314.94384765625,391.5043640136719,76.56051635742188
LACBID_clean,280.2398986816406,356.6937561035156,76.453857421875
FIVQIL_clean,307.775634765625,384.0462341308594,76.27059936523438
ALUJOH_clean,489.8851013183594,414.0912780761719,75.7938232421875
HIGRIA_clean,424.5841979980469,500.31585693359375,75.73165893554688
SIZNIA_clean,324.285400390625,248.8699493408203,75.41545104980469
AWIBAL_clean,359.17047119140625,285.24029541015625,73.93017578125
ZACHIX_clean,330.9360656738281,257.164794921875,73.77127075195312
CIDKUX_clean,236.31796264648438,310.0856018066406,73.76763916015625
VEMDAT_clean,227.89100646972656,301.3036193847656,73.41261291503906
GULWOA_clean,230.36912536621094,303.4569396972656,73.08781433105469
XADDIR_manual,329.6121520996094,257.65557861328125,71.95657348632812
WEBQIF_clean,252.86863708496094,324.54925537109375,71.68061828613281
DEYNIG_clean,351.37823486328125,280.21435546875,71.16387939453125
FIJDIM06_clean,255.81324768066406,326.55242919921875,70.73918151855469
FIJDIM11_clean,255.81324768066406,324.5211181640625,68.70787048339844
WAQQUB_clean,363.576171875,432.2219543457031,68.64578247070312
SOQJOZ_clean,490.4131774902344,421.7916564941406,68.62152099609375
YARGAB_clean,355.88653564453125,424.18914794921875,68.3026123046875
