CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9078642129898071, 0.09213577955961227]"
KUFTAI,1,1,"[0.14785030484199524, 0.8521497249603271]"
PCN-57,1,1,"[0.053373564034700394, 0.9466264247894287]"
OLEYAH,1,1,"[0.02785918302834034, 0.9721408486366272]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.10005291551351547, 0.8999470472335815]"
XANMUX,1,0,"[0.8744668364524841, 0.12553314864635468]"
OLOPUC,1,1,"[2.9817989343428053e-05, 0.9999701976776123]"
OHUMIP,1,0,"[0.6721534729003906, 0.327846497297287]"
RUYQIN,1,1,"[0.07222665846347809, 0.9277732968330383]"
Ni3_BTP_2,1,0,"[0.9019734263420105, 0.09802661836147308]"
ATEJOA,1,0,"[0.7320110201835632, 0.26798900961875916]"
UQEGEE,1,1,"[0.09924048185348511, 0.9007595777511597]"
TIFCOA,0,0,"[0.9999954700469971, 4.494391760090366e-06]"
QOKWIY,0,0,"[0.9984642267227173, 0.0015357924858108163]"
TUTZOX,0,0,"[0.9336373209953308, 0.066362664103508]"
YOYQIO,0,1,"[0.12387920916080475, 0.8761208653450012]"
QOKWEU,0,0,"[0.989933431148529, 0.010066542774438858]"
MOF-505,0,0,"[0.9972317814826965, 0.0027681859210133553]"
OLUCAZ,0,0,"[0.9982284307479858, 0.0017715230351313949]"
WEFXIQ,0,0,"[0.9279176592826843, 0.07208237797021866]"
VOFSUG,0,0,"[0.9572831988334656, 0.04271673038601875]"
WEHQAC,0,0,"[0.9933496117591858, 0.006650359369814396]"
CUKWOV,0,0,"[0.9921613931655884, 0.007838530465960503]"
BUVHEH,0,1,"[0.00016223645070567727, 0.9998377561569214]"
