CifId,GroundTruth,Predicted,Error
LITCIC_clean,156.69761657714844,413.0569152832031,256.3592987060547
GADMAA01_clean,394.32464599609375,138.26109313964844,256.0635528564453
ASOVEL_clean,262.4345703125,496.62603759765625,234.19146728515625
LEPLEZ02_clean,116.2735824584961,346.1439208984375,229.8703384399414
PACGIM_clean,538.1959228515625,318.3662109375,219.8297119140625
LOSXIC_clean,156.97027587890625,362.7054443359375,205.73516845703125
DIDBEZ_clean,140.7769775390625,338.5972900390625,197.8203125
DIDBAV_clean,140.7769775390625,333.34228515625,192.5653076171875
SIWSUO_clean,207.79920959472656,400.3159484863281,192.51673889160156
XOJPES_clean,188.75350952148438,377.31561279296875,188.56210327148438
WONRUM02_clean,475.1720886230469,290.428955078125,184.74313354492188
DALVIY_clean,239.75033569335938,424.40106201171875,184.65072631835938
NUFCAU_clean,211.93814086914062,393.6686706542969,181.73052978515625
OCUPUY_clean,494.5204162597656,316.0749206542969,178.44549560546875
RIPWIY_clean,279.70172119140625,455.0835876464844,175.38186645507812
PURNIB_clean,462.123046875,287.0850524902344,175.03799438476562
WOPDEL_clean,226.26669311523438,395.80889892578125,169.54220581054688
HIHGAI_clean,294.8125305175781,463.54437255859375,168.73184204101562
PAPPAZ_clean,248.74789428710938,407.6282653808594,158.88037109375
RIBDEN_clean,243.25,386.6767578125,143.4267578125
UHISOU_clean,590.8839111328125,447.4740295410156,143.40988159179688
QOXFIU_clean,209.83251953125,353.10406494140625,143.27154541015625
YOZKOP_clean,176.8543243408203,319.7218933105469,142.86756896972656
WURNOO_clean,442.7684020996094,302.30523681640625,140.46316528320312
OSAVEK_clean,555.8885498046875,416.01617431640625,139.87237548828125
QUJFUX_clean,442.6791076660156,303.35369873046875,139.32540893554688
WOJJOV_SL,306.5450744628906,443.68115234375,137.13607788085938
YOVXEO_clean,261.0870361328125,394.37225341796875,133.28521728515625
IKOKEA_clean,472.27093505859375,343.04620361328125,129.2247314453125
FUNGAY_clean,255.34356689453125,384.36474609375,129.02117919921875
DOYBEA_clean,450.19171142578125,321.41827392578125,128.7734375
YEYFEP_clean,531.6976318359375,405.3388366699219,126.35879516601562
SABWAU_SL,581.186279296875,457.248291015625,123.93798828125
INEBOT01_clean,239.15687561035156,362.2450866699219,123.08821105957031
GUBKUL_clean,592.1200561523438,469.792724609375,122.32733154296875
VAGKOF_clean,525.2266235351562,405.7987060546875,119.42791748046875
DOLRAZ_clean,330.3053894042969,448.3660888671875,118.06069946289062
JUFBIX_clean,461.65521240234375,346.19146728515625,115.4637451171875
ZOTKAW_clean,328.40203857421875,443.5719299316406,115.16989135742188
ETEJOD_clean,154.24339294433594,269.3431091308594,115.09971618652344
ICIZOL_clean,473.7523193359375,359.54949951171875,114.20281982421875
PUSXIL_charged,350.4161682128906,464.47430419921875,114.05813598632812
HAWVIM_clean,287.16595458984375,401.01348876953125,113.8475341796875
BELTOD_clean,494.60113525390625,381.72467041015625,112.87646484375
ERIJUM_clean,309.7523193359375,198.14852905273438,111.60379028320312
XALTOV_clean,416.9035339355469,306.1305847167969,110.77294921875
VUMBIQ_clean,219.6825408935547,330.0131530761719,110.33061218261719
LISZOE_clean,399.7381286621094,509.70452880859375,109.96640014648438
WUXYOF_clean,365.97772216796875,473.0169677734375,107.03924560546875
VEJHEZ_clean,284.9947814941406,391.7330322265625,106.73825073242188
HIHGEM_manual,306.66485595703125,412.0708923339844,105.40603637695312
WECBEN_clean,259.04132080078125,364.3148193359375,105.27349853515625
CUNQOT_clean,188.89637756347656,294.06256103515625,105.16618347167969
KUTRIC_clean,336.9705810546875,441.51409912109375,104.54351806640625
RONSIY_clean,182.79026794433594,287.2839660644531,104.49369812011719
BIBXUH_clean,344.06573486328125,447.8144836425781,103.74874877929688
GAXVUY_clean,324.28765869140625,428.0086364746094,103.72097778320312
PATWOY_clean,266.84783935546875,370.4185791015625,103.57073974609375
FODCEI_clean,255.58665466308594,358.637451171875,103.05079650878906
TETVIZ_clean,434.1480407714844,332.1986389160156,101.94940185546875
KUHNIM_clean,431.9496765136719,330.0124816894531,101.93719482421875
NAWDUN_clean,219.3176727294922,320.31341552734375,100.99574279785156
MUHNAG_clean,334.6749267578125,435.4643859863281,100.78945922851562
HUSJUC_clean,550.0545043945312,450.3702392578125,99.68426513671875
LITDAV_clean,270.7279357910156,370.1505432128906,99.422607421875
SEHZUB_clean,225.9205780029297,324.9630432128906,99.04246520996094
UTEWOG_clean,432.67327880859375,333.8506164550781,98.82266235351562
WIFGOJ_clean,387.6733703613281,288.9986572265625,98.67471313476562
LEVPAF_clean,208.47137451171875,306.09600830078125,97.6246337890625
NAYXOC_clean,470.32391357421875,372.788330078125,97.53558349609375
OVICUS_clean,237.94654846191406,333.7340393066406,95.78749084472656
FAZFET_clean,368.6272888183594,273.4905090332031,95.13677978515625
KESBOA_clean,420.0616455078125,325.1512145996094,94.91043090820312
COKRUR_clean,370.6067810058594,464.5240783691406,93.91729736328125
GAYFUJ_clean,408.4367370605469,314.53204345703125,93.90469360351562
BELTUJ_clean,425.7865295410156,332.61083984375,93.17568969726562
URUWIP_clean,308.0947570800781,401.10076904296875,93.00601196289062
BENZUR_clean,404.8142395019531,312.3807678222656,92.4334716796875
LIQDAS_clean,407.27044677734375,315.19854736328125,92.0718994140625
KEJHIQ_clean_h,408.4522705078125,316.45404052734375,91.99822998046875
XUZDUS_clean,211.51663208007812,302.98480224609375,91.46817016601562
FECYUJ_clean,451.8213195800781,360.478515625,91.34280395507812
JORBAV_clean,298.1861877441406,207.0670623779297,91.11912536621094
PEVLIN_clean,313.00848388671875,404.0975341796875,91.08905029296875
GONNAA_clean,428.1533508300781,337.20391845703125,90.94943237304688
QUVFET_clean,220.39181518554688,311.0612487792969,90.66943359375
KINFEU_clean,601.564453125,511.867431640625,89.697021484375
