CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.09061171859502792, 0.9093883037567139]"
OLOPUC,1,1,"[0.002386539475992322, 0.9976134300231934]"
UQEGEE,1,1,"[0.23865056037902832, 0.7613494396209717]"
UiO-66-CF3,1,1,"[0.19927433133125305, 0.8007256984710693]"
CAU-10-H,1,1,"[0.012906518764793873, 0.9870935082435608]"
UiO-66-NO2,1,0,"[0.7082093954086304, 0.2917906939983368]"
OHUMIP,1,0,"[0.7449991106987, 0.25500088930130005]"
UiO-66-DM,1,0,"[0.5181377530097961, 0.48186224699020386]"
dut-67-hf,1,1,"[0.31810063123703003, 0.68189936876297]"
XANMUX,1,0,"[0.7740203142166138, 0.22597961127758026]"
Ni3_BTP_2,1,0,"[0.7676898837089539, 0.23231014609336853]"
MOF-545,1,1,"[0.08964260667562485, 0.9103574752807617]"
RUYQIN,1,1,"[0.20363685488700867, 0.796363115310669]"
OLEYAH,1,1,"[0.0700366273522377, 0.9299633502960205]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.17150020599365234, 0.8284997344017029]"
CAU-10-CH3,1,1,"[0.047769736498594284, 0.9522303342819214]"
PCN-58,1,1,"[0.45015251636505127, 0.5498474836349487]"
UiO-66-Br,1,1,"[0.2731762230396271, 0.7268238067626953]"
MOF-177,0,1,"[0.3557628393173218, 0.644237220287323]"
QOKWIY,0,0,"[0.9591973423957825, 0.040802594274282455]"
BUVHEH,0,1,"[0.00899229571223259, 0.9910076856613159]"
CAVRAU,0,1,"[0.2801884412765503, 0.7198116779327393]"
ZOZHON,0,1,"[0.3557405173778534, 0.644259512424469]"
EQUNAH,0,1,"[0.3132433295249939, 0.6867566704750061]"
MITSAK,0,0,"[0.9998632073402405, 0.00013685425801668316]"
ATAYAX,0,1,"[0.4620799124240875, 0.5379200577735901]"
SONVEX,0,0,"[0.9940531253814697, 0.005946860648691654]"
ATEJOA,0,0,"[0.678189218044281, 0.3218107223510742]"
KADLIN,0,0,"[0.8457918763160706, 0.15420812368392944]"
Bio-MOF-12,0,0,"[0.9442498683929443, 0.055750180035829544]"
KIYJEJ,0,0,"[0.9867933988571167, 0.013206666335463524]"
Cd_L1_Cl_H2O,0,0,"[0.9995085000991821, 0.0004915082245133817]"
ACOGAB,0,0,"[0.9988453984260559, 0.0011546005262061954]"
mil-53-f-al,0,1,"[0.2239438146352768, 0.7760562300682068]"
PUGGOP,0,0,"[0.999904453754425, 9.563528874423355e-05]"
YOYPAF,0,1,"[0.1379607617855072, 0.8620392084121704]"
