CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.011647425591945648, 0.9883525967597961]"
ABEYIR_clean,0,0,"[0.991643488407135, 0.008356538601219654]"
AFOYOK_clean,1,0,"[0.6384567618370056, 0.3615432679653168]"
AHOJUC_clean,0,0,"[0.9597707390785217, 0.04022928699851036]"
AMIMAL_clean,1,1,"[0.22649061679840088, 0.7735094428062439]"
ANAWIX_clean,1,1,"[0.1807430535554886, 0.8192569613456726]"
ANUGIA_clean,0,1,"[0.25048163533210754, 0.7495183348655701]"
AQALIO_clean,1,1,"[0.17316681146621704, 0.826833188533783]"
ATEYED_clean,0,0,"[0.653031587600708, 0.3469683825969696]"
ATICAH_clean,1,1,"[0.03992024436593056, 0.9600798487663269]"
ATIJUJ_manual,1,1,"[0.08813469111919403, 0.9118652939796448]"
AVIPAX_clean,0,1,"[0.42001622915267944, 0.5799837708473206]"
AXAFAG_clean,1,1,"[0.07922206073999405, 0.9207779765129089]"
AXUHEH_clean,1,1,"[0.43498092889785767, 0.5650190711021423]"
AXUHIL_clean,1,0,"[0.9334522485733032, 0.06654772162437439]"
BAHGUN01_clean,1,1,"[0.24217379093170166, 0.7578262090682983]"
BAKJOO_clean,1,0,"[0.7362009882926941, 0.2637990415096283]"
BAXGAK_clean,0,0,"[0.999997615814209, 2.390596137047396e-06]"
BAZGEQ_clean,1,1,"[0.31647589802742004, 0.6835240721702576]"
BEFMUW_clean,1,1,"[0.046864818781614304, 0.9531351327896118]"
BEPVID_clean,1,1,"[0.010503748431801796, 0.9894962906837463]"
BETGIS_clean,1,1,"[0.0038279774598777294, 0.9961720108985901]"
BETGOY_clean,1,1,"[0.17019684612751007, 0.8298031687736511]"
BEXRUT_clean,1,1,"[0.3844488859176636, 0.6155511140823364]"
BIZMAA_clean,0,0,"[0.9994213581085205, 0.000578652077820152]"
BOLZIN_clean,1,1,"[0.35195013880729675, 0.6480498909950256]"
BONWIL_clean,1,0,"[0.9930362105369568, 0.006963782943785191]"
BUSNAF_clean,0,0,"[0.8242652416229248, 0.1757347285747528]"
CAKYIY_clean,0,0,"[0.9964555501937866, 0.003544499631971121]"
CAWZUX_clean,0,1,"[0.2375272959470749, 0.7624726891517639]"
CAZNOI_charged,1,1,"[0.41559505462646484, 0.5844048857688904]"
COJHIT_clean,0,1,"[0.39761078357696533, 0.6023892164230347]"
COPXOV_clean,1,1,"[0.4001489281654358, 0.5998510718345642]"
COZMUA_clean,0,0,"[0.7356540560722351, 0.2643459141254425]"
CUKXIR_clean,0,0,"[0.6863989233970642, 0.31360098719596863]"
CUWNOZ_clean,1,1,"[0.1120743378996849, 0.8879256248474121]"
DAMYOI_clean,0,1,"[0.013441919349133968, 0.9865581393241882]"
DAWBUA_clean,1,1,"[0.37849345803260803, 0.6215065121650696]"
DAWCIP_clean,0,1,"[0.13618437945842743, 0.8638156652450562]"
DEJCIF_clean,1,1,"[0.31204405426979065, 0.6879559755325317]"
DIMKUH_clean,1,1,"[0.004457520321011543, 0.9955424666404724]"
DOYHOQ_clean,1,1,"[0.4408126473426819, 0.5591873526573181]"
DUBBEI_clean,1,1,"[0.27737459540367126, 0.7226254343986511]"
DUDKOE_clean,1,1,"[0.04998229816555977, 0.9500177502632141]"
DUDZOT_clean,1,1,"[0.11501430720090866, 0.8849856853485107]"
DUFZUA_clean,1,1,"[0.002534629311412573, 0.9974653720855713]"
DUNXUH03_clean,0,0,"[0.9997904896736145, 0.00020952832710463554]"
DUNXUH05_clean,0,0,"[0.9998164772987366, 0.00018360740796197206]"
DUPKAC_clean,1,1,"[0.11776863783597946, 0.8822314143180847]"
EBAVUB_clean,1,1,"[0.12290863692760468, 0.8770913481712341]"
EBAWIQ_clean,1,1,"[0.12513871490955353, 0.8748613595962524]"
EBEMEF_clean,0,0,"[0.8816757202148438, 0.11832425743341446]"
EBUREA_clean,1,1,"[0.18219031393527985, 0.8178097009658813]"
ECAHAT_clean,1,0,"[0.5031986832618713, 0.4968012869358063]"
ECEZAO01_clean,1,1,"[0.4265686869621277, 0.5734312534332275]"
EDIKIL_clean,1,1,"[0.00013369765656534582, 0.999866247177124]"
EHAGAX_clean,0,0,"[0.9999998807907104, 1.186972582445378e-07]"
EJUVOU_clean,1,0,"[0.8320401906967163, 0.16795973479747772]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.4315023720264435, 0.5684976577758789]"
EPECIN_clean,1,1,"[0.47127002477645874, 0.5287299156188965]"
EPOXAJ_clean,0,0,"[0.9983562231063843, 0.001643782714381814]"
ETEJUJ_clean,1,0,"[0.6300172209739685, 0.36998289823532104]"
EVUMUE_clean,0,1,"[0.4483768939971924, 0.5516231656074524]"
EVUNAL_clean,0,1,"[0.0205120537430048, 0.9794878959655762]"
EVUQOC_clean,1,1,"[0.019415050745010376, 0.9805849194526672]"
EVUQUI_clean,1,1,"[0.0012651790166273713, 0.9987347722053528]"
EXAXAE_clean,1,1,"[0.15184129774570465, 0.8481586575508118]"
FAHBIC_clean,1,1,"[0.49662256240844727, 0.503377377986908]"
FARFIO_clean,0,0,"[0.9999534487724304, 4.656098099076189e-05]"
FARFOU_clean,0,0,"[0.999900221824646, 9.974234853871167e-05]"
FATQID_clean,1,1,"[0.23814347386360168, 0.7618564963340759]"
FAWCEN01_SL,1,1,"[0.0017520952969789505, 0.9982479810714722]"
FECZAQ_manual,1,1,"[0.06220867857336998, 0.9377912878990173]"
FERWAC_clean,1,1,"[0.16210505366325378, 0.8378949165344238]"
FEWQIJ_manual,0,0,"[0.6613817811012268, 0.33861827850341797]"
FIFNUE_clean,1,1,"[0.25092169642448425, 0.7490782737731934]"
FIFPAM_clean,1,1,"[0.1779375970363617, 0.8220623731613159]"
FIRMUQ_clean,1,1,"[0.285210520029068, 0.7147894501686096]"
FOVPOX_clean,1,1,"[0.40583696961402893, 0.5941630601882935]"
FUWFIO_clean,1,0,"[0.8895302414894104, 0.11046973615884781]"
GAGSUF_clean,1,1,"[0.040417131036520004, 0.9595828652381897]"
GAJYUN_clean,0,0,"[0.9973822832107544, 0.002617740770801902]"
GAJZOI_clean,0,0,"[0.9990285634994507, 0.0009714819025248289]"
GAMTIY_clean,0,0,"[0.9989765882492065, 0.0010234311921522021]"
GARQAU_clean,0,1,"[0.12075198441743851, 0.8792480230331421]"
GAXWAF_clean,0,0,"[0.8055897951126099, 0.19441023468971252]"
GEFZAU_clean,1,1,"[0.3674713969230652, 0.6325286030769348]"
GIQYAH_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIQYIP_clean,0,0,"[0.9999995231628418, 4.728257181341178e-07]"
GIRYEN_clean,0,0,"[0.6415855288505554, 0.35841450095176697]"
GIRYOX_clean,0,0,"[0.7413478493690491, 0.2586521506309509]"
GIXGOK_clean,0,1,"[0.40398868918418884, 0.5960112810134888]"
GOPTIQ_clean,1,1,"[0.06352394819259644, 0.9364760518074036]"
GUKFEY_clean,0,0,"[0.6460891366004944, 0.35391080379486084]"
GUPBEZ02_clean,1,0,"[0.5809304118156433, 0.4190696179866791]"
GUPNUC_clean,0,0,"[0.9999988079071045, 1.1515570577103063e-06]"
HADQUA_clean,0,0,"[0.5625624656677246, 0.43743762373924255]"
HADXOC_clean,1,1,"[0.27166467905044556, 0.7283353209495544]"
HADYAP_clean,1,1,"[0.23905622959136963, 0.7609438300132751]"
HEFFAB_charged,0,0,"[0.9715020060539246, 0.028497938066720963]"
HEGNOX_clean,0,0,"[0.9998602271080017, 0.00013985535770189017]"
HIMSAY_clean,0,0,"[0.9635297060012817, 0.03647027909755707]"
HIWXER01_SL,1,1,"[0.025286732241511345, 0.9747133255004883]"
HULTEN_clean,0,0,"[0.999288022518158, 0.0007119816145859659]"
ICAROV_clean,0,1,"[0.21833567321300507, 0.7816644310951233]"
IFEQAN_SL,1,1,"[0.1592593640089035, 0.8407405614852905]"
IGUTUB_clean,0,0,"[0.6697624325752258, 0.33023756742477417]"
IGUVIR_clean,0,0,"[0.5644327402114868, 0.43556731939315796]"
IJASES01_clean,1,1,"[0.012644837610423565, 0.9873551726341248]"
IJIGOX_clean,0,0,"[0.5757002830505371, 0.4242996871471405]"
IKOVEL_clean,1,1,"[0.019353026524186134, 0.9806469082832336]"
ILOJOJ_clean,1,1,"[0.235835999250412, 0.7641640901565552]"
IPIHIA_clean,1,1,"[0.24359166622161865, 0.7564083337783813]"
IXODUV_clean,0,0,"[0.9944958090782166, 0.0055042291060090065]"
IXOFAD_clean,0,0,"[0.9938111305236816, 0.00618888670578599]"
IXOFEH_clean,0,0,"[0.9959139227867126, 0.004086005501449108]"
JABMEF_clean,0,0,"[0.8086645007133484, 0.19133543968200684]"
JALCAD_clean,1,1,"[0.1765475869178772, 0.8234524130821228]"
JEJKEP_clean,1,0,"[0.54672771692276, 0.45327228307724]"
JEJKIT_clean,1,1,"[0.21822141110897064, 0.7817786335945129]"
JORBAV_clean,1,1,"[0.04103359580039978, 0.9589664340019226]"
JUGQIN_clean,1,1,"[0.45508408546447754, 0.5449158549308777]"
JUTCUW_SL,0,0,"[1.0, 2.061153470123145e-09]"
KADLUZ_clean,1,1,"[0.25141847133636475, 0.74858158826828]"
KAHYOJ_clean,1,1,"[0.009655732661485672, 0.990344226360321]"
KATDAM_clean,1,0,"[0.9339991807937622, 0.06600084900856018]"
KAVGAQ_clean,1,1,"[0.3405759036540985, 0.6594241261482239]"
KAVTUY_clean,1,0,"[0.6474992036819458, 0.3525008261203766]"
KAWHEY_clean,1,1,"[0.24875964224338531, 0.7512403726577759]"
KEGZOL_clean,0,0,"[0.9903884530067444, 0.00961159635335207]"
KIFWUT_clean,0,1,"[0.23963679373264313, 0.7603631615638733]"
KILJEV_clean,0,0,"[0.9999986886978149, 1.2836848100050702e-06]"
KINDIW_clean,1,1,"[0.01334152277559042, 0.9866584539413452]"
KINLAW_clean,1,1,"[0.30370664596557617, 0.6962933540344238]"
KIXKOS_ion_b,0,0,"[0.9930307269096375, 0.006969244219362736]"
KIYJAF_clean,1,1,"[0.24827004969120026, 0.7517299652099609]"
KIYMIQ_clean,1,1,"[0.020249569788575172, 0.9797503352165222]"
KOMHAW_clean,1,1,"[0.20596499741077423, 0.794035017490387]"
KORMOV_clean,1,0,"[0.7067503929138184, 0.29324954748153687]"
KUKPOX_clean,0,1,"[0.16376420855522156, 0.836235761642456]"
KUTRIC_clean,1,1,"[0.4078720808029175, 0.5921279191970825]"
LETDEU_clean,0,0,"[0.5262814164161682, 0.4737186133861542]"
LEYQUD_clean,1,1,"[0.0014013200998306274, 0.9985986351966858]"
LEYRAK_clean,1,1,"[0.015740124508738518, 0.9842599034309387]"
LICKAL_clean,1,0,"[0.7339557409286499, 0.2660443186759949]"
LIHSIF_clean,1,0,"[0.8882962465286255, 0.11170372366905212]"
LIJNOJ01_clean,0,0,"[0.966005265712738, 0.03399479016661644]"
LITCIC_clean,0,0,"[0.9974403977394104, 0.002559624845162034]"
LIVREP_clean,1,0,"[0.9999479055404663, 5.2146224334137514e-05]"
LIXWEV_clean,0,0,"[0.9965916872024536, 0.0034082960337400436]"
LUJBAV_clean,0,1,"[0.35138729214668274, 0.6486126780509949]"
