CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9654543399810791, 0.034545622766017914]"
DUXLEP,1,0,"[0.999305784702301, 0.0006943209446035326]"
ADABUE,1,0,"[0.9999982714653015, 1.6278632983812713e-06]"
TOWPEC,1,1,"[0.05555305257439613, 0.9444469809532166]"
HUFKUQ,1,0,"[0.9775478839874268, 0.022452116012573242]"
RUBTAK02,1,1,"[0.05539621412754059, 0.9446038007736206]"
YIZJEY,1,0,"[0.9327234029769897, 0.06727652996778488]"
PCN-224_Ni,1,1,"[0.0657234787940979, 0.9342764616012573]"
GORLIK,1,0,"[0.9648036360740662, 0.03519647195935249]"
ITIPOS,1,0,"[0.999998927116394, 1.030793100653682e-06]"
Cd_L2_Cl_H2O,0,0,"[0.9999911785125732, 8.872135367710143e-06]"
TISJOW,0,0,"[0.6930642127990723, 0.3069358468055725]"
VASGUU,0,1,"[0.387267529964447, 0.6127325296401978]"
BUCVIG,0,1,"[0.11215005815029144, 0.8878499865531921]"
HUXHEP,0,0,"[0.9998632669448853, 0.0001367612276226282]"
OTENIL,0,0,"[0.5359832048416138, 0.46401673555374146]"
ERIHIW,0,0,"[0.9709851741790771, 0.029014814645051956]"
IRMOF-1-37,0,0,"[0.9764946103096008, 0.023505453020334244]"
OSAVIO,0,1,"[0.24128592014312744, 0.7587141394615173]"
KIWRUE01,0,0,"[0.9999998807907104, 1.5154068933043163e-07]"
