CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.012080416083335876, 0.9879196286201477]"
Zn-DMOF-NH2,0,0,"[0.9517415165901184, 0.04825840890407562]"
RORJOZ,1,0,"[0.7340426445007324, 0.26595738530158997]"
FUYKER,1,1,"[0.31358301639556885, 0.6864169239997864]"
EZOGAC,0,1,"[9.604145816410892e-07, 0.9999990463256836]"
YAHPED,1,1,"[0.044692493975162506, 0.9553075432777405]"
KEYNAF,1,0,"[0.9999799728393555, 2.0014898836961947e-05]"
OHAKEO,1,1,"[0.010968453250825405, 0.9890316128730774]"
NACYOG,1,0,"[0.9390816688537598, 0.06091836094856262]"
TOWPEC,1,1,"[1.3803385456867545e-07, 0.9999998807907104]"
UiO-66-CO2H_2,1,1,"[0.00019079388584941626, 0.999809205532074]"
UFASEA,0,0,"[0.9833084940910339, 0.016691463068127632]"
UNINEL,0,0,"[0.9997900724411011, 0.0002098654949804768]"
mil-100-fe,1,1,"[0.023698067292571068, 0.976301908493042]"
WEHQOQ01,1,1,"[0.002450837753713131, 0.9975491166114807]"
KADLOT,1,1,"[0.12974140048027039, 0.870258629322052]"
FIJFEK,1,0,"[0.9999932646751404, 6.782453510822961e-06]"
MIFKUJ,1,1,"[0.03207142651081085, 0.9679285287857056]"
BOHWUS,1,1,"[3.718299623756138e-08, 1.0]"
OTAQUW,1,0,"[0.8383442163467407, 0.16165582835674286]"
HISFUM,0,0,"[1.0, 2.9037778848106655e-09]"
BAFCAP,1,0,"[0.7016056776046753, 0.2983943521976471]"
DUXLEP,1,0,"[0.9774860143661499, 0.022513942793011665]"
BIRLIZ,1,1,"[0.03806235268712044, 0.961937665939331]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[0.3426153063774109, 0.6573846340179443]"
EZOFUV,0,1,"[0.07454515993595123, 0.92545485496521]"
SUTBIT,0,1,"[4.013650686829351e-05, 0.9999598860740662]"
XICXAK,0,0,"[0.9599669575691223, 0.040033064782619476]"
OMEWUZ,0,0,"[0.9999017715454102, 9.823598520597443e-05]"
OTARAD,1,1,"[0.36183902621269226, 0.6381610631942749]"
OTENIL,1,1,"[1.8111671806764207e-07, 0.9999997615814209]"
TAQYIV,0,0,"[0.9999254941940308, 7.446848030667752e-05]"
IDIXAU,1,0,"[0.6196805834770203, 0.3803194463253021]"
Zn-DMOF-MM,0,0,"[0.9926826357841492, 0.007317362818866968]"
RUBTAK02,1,1,"[0.00015923862520139664, 0.9998407363891602]"
ERIHOC,1,1,"[0.0005107675096951425, 0.9994891881942749]"
NACZAT,1,1,"[0.0434856191277504, 0.9565143585205078]"
DONXUB,1,1,"[0.00033705178066156805, 0.9996629953384399]"
OVIDON,1,1,"[0.2042057365179062, 0.7957942485809326]"
ELEREU,1,1,"[0.0322040431201458, 0.9677960276603699]"
MAKDUA,0,0,"[0.9999312162399292, 6.883255991851911e-05]"
AKOXIJ,1,1,"[0.00014392254524864256, 0.999856173992157]"
IQUNAJ,0,1,"[5.778082723395528e-08, 1.0]"
LAVTIN,0,0,"[0.9999998807907104, 6.87471697347064e-08]"
CAU-10-NO2,1,1,"[0.0006542560877278447, 0.9993457198143005]"
SIFSIX-2-Cu-i,1,0,"[0.8861711025238037, 0.1138288825750351]"
MEKDIQ,0,0,"[1.0, 2.061153470123145e-09]"
SAXLEK,0,1,"[0.0009691273444332182, 0.9990308284759521]"
Co_L13_2,1,1,"[0.00034022374893538654, 0.9996598362922668]"
ERIGER,1,1,"[0.05303739383816719, 0.9469626545906067]"
Zn-DMOF-option2,0,0,"[0.9995414018630981, 0.0004586063732858747]"
GORLIK,1,0,"[0.9290719032287598, 0.07092804461717606]"
DUKXOY,1,1,"[4.267550593795022e-06, 0.9999957084655762]"
ZIF-11,1,1,"[2.061153470123145e-09, 1.0]"
IRMOF-1-37,0,1,"[0.09941978007555008, 0.9005802869796753]"
HIQPAA,1,1,"[3.648496260666434e-08, 1.0]"
MUJRIT,1,0,"[0.9502041339874268, 0.04979592561721802]"
MOTMAK,0,0,"[0.9972237944602966, 0.0027761077508330345]"
BUCVIG,1,1,"[0.00025467915111221373, 0.9997453093528748]"
EPEXEE,0,0,"[0.9999943375587463, 5.773495104222093e-06]"
TIRLIQ,0,0,"[0.8591052889823914, 0.14089472591876984]"
EQUNIP,1,1,"[0.0014195898547768593, 0.9985804557800293]"
UiO-66-MM,1,1,"[0.00028646967257373035, 0.9997135400772095]"
EPEXUU,0,1,"[0.4005715847015381, 0.5994283556938171]"
PCN-224_Ni,1,1,"[0.0005352111184038222, 0.9994648098945618]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0039859917014837265, 0.9960139989852905]"
VEPDEB,0,1,"[0.011934734880924225, 0.988065242767334]"
XAVQIU01,1,0,"[0.9558818936347961, 0.044118184596300125]"
PULHOT,0,0,"[0.9831070899963379, 0.016892865300178528]"
XEGJIE02,1,1,"[0.02634221874177456, 0.9736577868461609]"
XOFTOC,1,1,"[0.025471415370702744, 0.9745286107063293]"
Zn-DMOF_NO2_2,1,0,"[0.9973694086074829, 0.002630577888339758]"
WITFIQ,1,1,"[0.32297688722610474, 0.6770230531692505]"
VAGMAT,1,1,"[0.0004890700220130384, 0.9995108842849731]"
LOQSUG,0,0,"[0.9999613761901855, 3.867414125124924e-05]"
CIYZOA,1,1,"[0.0012494821567088366, 0.9987504482269287]"
VASGOO,1,1,"[0.10600938647985458, 0.8939906358718872]"
ADABUE,1,1,"[0.00853892881423235, 0.9914610385894775]"
SOYWOT,1,1,"[0.00043945061042904854, 0.999560534954071]"
ROQDIM04,0,0,"[1.0, 3.169268403269143e-09]"
VOPHUF,1,1,"[0.03828990459442139, 0.9617101550102234]"
ZIF-7,1,1,"[0.00011148242629133165, 0.9998885989189148]"
LUVWUU,1,1,"[0.04296545311808586, 0.9570345878601074]"
JUMZOI,1,0,"[0.9292120933532715, 0.07078791409730911]"
KEYMUY,1,0,"[0.9999589920043945, 4.1023438825504854e-05]"
XAPGIH,1,1,"[6.17731438978808e-06, 0.9999938607215881]"
ITIPOS,1,1,"[0.00019759197311941534, 0.9998024106025696]"
SAXLIO,0,0,"[0.9991136789321899, 0.0008864279370754957]"
HUXHIT,0,0,"[0.9221432209014893, 0.07785671949386597]"
UiO-66-Cl2,1,1,"[0.002702296245843172, 0.9972977638244629]"
QESBAR,1,1,"[0.2184353619813919, 0.7815645933151245]"
FOJLUN,0,0,"[0.9873631000518799, 0.012636947445571423]"
HUFKUQ,1,0,"[0.9644069075584412, 0.03559311106801033]"
mil-101-nh2,1,1,"[0.14741632342338562, 0.852583646774292]"
Ni2_C2O4_L16_2,1,1,"[6.689809310955752e-07, 0.9999992847442627]"
Zr-DMBDC,1,1,"[0.002905335044488311, 0.9970946311950684]"
Bio-MOF-14,1,1,"[0.14051052927970886, 0.8594894409179688]"
IRMOF-1-40,0,0,"[0.9994360208511353, 0.0005640309536829591]"
VAHTUW,1,1,"[6.376871897373348e-05, 0.9999362230300903]"
VOCQEJ,0,1,"[0.0006561180925928056, 0.9993438720703125]"
IGUFOH,0,1,"[0.03357802331447601, 0.9664219617843628]"
WEHPIJ,0,1,"[0.015578072518110275, 0.9844219088554382]"
HUXHEP,0,0,"[0.9995766282081604, 0.00042337269405834377]"
PETWUI,0,0,"[0.9999903440475464, 9.604205843061209e-06]"
NIMXIS,0,0,"[0.6186329126358032, 0.381367027759552]"
IMUTUG,1,1,"[0.42641156911849976, 0.5735883712768555]"
Co-DOBDC,0,0,"[0.8831068873405457, 0.11689308285713196]"
ELERIY,1,1,"[0.0066120862029492855, 0.9933879971504211]"
OSAVIO,0,1,"[6.704212137265131e-05, 0.9999330043792725]"
QUDJOP,0,0,"[0.785240113735199, 0.21475988626480103]"
QARCET,0,0,"[0.999355673789978, 0.0006443588645197451]"
FUTKEL,0,1,"[0.004066039342433214, 0.9959339499473572]"
MAKDIO,0,0,"[0.9999176859855652, 8.239372982643545e-05]"
GIKMOD11,0,1,"[0.056527029722929, 0.9434729814529419]"
AVUKAE,1,1,"[3.616328569933103e-08, 1.0]"
ZOZJOP,0,1,"[4.182527035823114e-08, 1.0]"
FMOF-1,1,1,"[0.020702682435512543, 0.9792973399162292]"
NACYUM,1,1,"[0.3482992649078369, 0.6517007350921631]"
SEFNIB,0,0,"[1.0, 4.429878242007135e-09]"
OSAVUA,0,0,"[0.9999147057533264, 8.530211198376492e-05]"
GAYFOD,1,1,"[2.3774489932293363e-07, 0.9999997615814209]"
LAZPOT,1,1,"[0.030278092250227928, 0.969721794128418]"
TISJOW,0,1,"[0.3549270033836365, 0.6450729966163635]"
CIKCOQ,1,1,"[0.00010485137318028137, 0.9998950958251953]"
MIFPUO,1,1,"[4.772072088599089e-07, 0.9999995231628418]"
AWEDOW,1,1,"[0.11192594468593597, 0.8880740404129028]"
HUXHEP01,0,0,"[0.9985256791114807, 0.0014743319479748607]"
MOF-14-option2,0,1,"[0.3545837998390198, 0.6454161405563354]"
EZILUV,1,1,"[0.009318207390606403, 0.9906817674636841]"
BIRLEV,1,1,"[0.095309779047966, 0.9046902656555176]"
RUWWUC,1,1,"[3.994732100665033e-09, 1.0]"
LELCUB01,0,0,"[0.9638034105300903, 0.03619661554694176]"
OWAVIS,1,1,"[0.0033799458760768175, 0.9966200590133667]"
ZnPO3,1,1,"[5.7422148529440165e-05, 0.9999425411224365]"
HIQPEE,1,1,"[0.0041418555192649364, 0.9958581328392029]"
NABNUA,1,0,"[0.9774910807609558, 0.02250882051885128]"
DANVEU,0,1,"[9.128507372224703e-07, 0.9999990463256836]"
SENWAL,0,0,"[0.9216727614402771, 0.0783272311091423]"
VASGUU,1,1,"[0.03155818209052086, 0.9684418439865112]"
QUDJIJ,0,0,"[0.6309292912483215, 0.36907070875167847]"
ZIF-8,1,1,"[2.061153470123145e-09, 1.0]"
YUKCAK,0,0,"[0.9870079755783081, 0.012992074713110924]"
SOSFIR,0,0,"[0.5466823577880859, 0.4533175528049469]"
YIZJEY,1,1,"[0.20088960230350494, 0.7991103529930115]"
Cd_L2_Cl_H2O,1,1,"[0.00023527929442934692, 0.9997647404670715]"
PUWCOZ,1,1,"[2.061153470123145e-09, 1.0]"
MOTRUK,0,0,"[1.0, 2.061153470123145e-09]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,1,"[0.33927175402641296, 0.6607282161712646]"
LAGCOO,0,0,"[0.7996708154678345, 0.20032919943332672]"
WEXSEZ,1,1,"[7.072947482811287e-05, 0.9999293088912964]"
Ni-DMOF,0,1,"[0.4680689871311188, 0.5319311022758484]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[1.0, 4.896175909152589e-09]"
KIWRUE01,1,1,"[0.007282078266143799, 0.9927179217338562]"
CAU-10-OCH3,1,1,"[0.004569665528833866, 0.9954303503036499]"
KINLAW,1,1,"[0.051718927919864655, 0.9482810497283936]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9998800754547119, 0.00011988970800302923]"
FORPOS,1,1,"[1.641154995013494e-06, 0.9999982714653015]"
LAZNAD,1,1,"[0.0003028970677405596, 0.9996970891952515]"
ESASAU,0,0,"[0.9956388473510742, 0.004361158236861229]"
MOF-806,0,0,"[0.7301087975502014, 0.26989123225212097]"
MAKGEN,0,0,"[0.9893124103546143, 0.010687697678804398]"
YUQMUU,1,1,"[7.167542207753286e-05, 0.9999284148216248]"
LAZPIN,1,1,"[0.01424858532845974, 0.9857513308525085]"
GINTAA01,0,0,"[0.9999006986618042, 9.929051157087088e-05]"
UFAROJ,0,0,"[0.9655106663703918, 0.034489355981349945]"
ERIHIW,1,1,"[0.0006452049710787833, 0.9993548393249512]"
IZIKEJ,0,0,"[0.9998433589935303, 0.00015657786570955068]"
mil-140d,1,0,"[0.9964945912361145, 0.0035053689498454332]"
ELUBOE,0,0,"[0.9999887943267822, 1.12159650598187e-05]"
ZOZHIH,1,1,"[0.003055606270208955, 0.9969443678855896]"
PUJJEL,1,1,"[0.019920505583286285, 0.9800794720649719]"
UNINOV,0,0,"[0.9700812697410583, 0.029918693006038666]"
