,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.20073319707481607,61.05776307492437,0.5709121621621622,0.6063218390804598,0.5538513513513513,0.5150097148611945,0.1530871799920578,0.4589115646258503,0.6,0.5,0.375,0.0,0.4717092695741975,0.4742857142857143,0.25534476117103233,0.2254054054054054,0.021737412174139673,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.51,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6180555555555556,0.5,0.5,0.3333333333333333,0.0
2,0.20416330641384317,60.08027767706774,0.6116891891891891,0.6293103448275862,0.5685810810810811,0.5113157636915842,0.24534987303147357,0.4903401360544217,0.6,0.5,0.375,0.0,0.45216820269219893,0.52,0.2641082434514638,0.2002249053030303,0.10893068589864523,0.6326530612244898,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.5599999999999999,0.55,0.55,0.52,0.11547005383792516,0.5347222222222222,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
3,0.22047086140460936,59.26477623366548,0.6059797297297297,0.6120689655172413,0.5632432432432433,0.5332571655655457,0.1689686219788887,0.4719727891156463,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.47638111835293023,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6479591836734694,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.51,0.5,0.5,0.4949494949494949,0.0,0.5555555555555556,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
4,0.29377172076341407,57.8603613390894,0.5936824324324325,0.6091954022988506,0.5475675675675675,0.4828671328671329,0.17291504821620907,0.5314285714285715,0.6,0.5,0.375,0.0,0.5526820880334203,0.5028571428571429,0.25,0.16730038022813687,0.0,0.596938775510204,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.49,0.4,0.4,0.375,-0.2182178902359924,0.5763888888888888,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
5,0.24715103256919324,59.75537133740332,0.6017905405405406,0.5890804597701149,0.5449999999999999,0.5212376013776782,0.11159936358382232,0.5672108843537415,0.6,0.5095238095238095,0.422605580693816,0.04467670516087703,0.5476195380799749,0.5314285714285715,0.2753755778120185,0.22825141365811222,0.14751766460452395,0.5306122448979592,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5599999999999999,0.65,0.65,0.6011396011396011,0.420084025208403,0.5694444444444444,0.625,0.625,0.6190476190476191,0.25819888974716115
6,0.2371100358540298,59.082636484842816,0.6061148648648649,0.617816091954023,0.5506756756756757,0.46725906145328555,0.24672187275007484,0.5850340136054423,0.6,0.5,0.375,0.0,0.5198266254954147,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6632653061224489,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.58,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5555555555555556,0.625,0.625,0.6190476190476191,0.25819888974716115
7,0.27793589864615,57.55936643558586,0.6105743243243245,0.6149425287356322,0.5701351351351351,0.5479117384728739,0.17689475959622725,0.5002721088435373,0.6057142857142858,0.5261904761904762,0.47226956863773434,0.08664909992461745,0.5102937571582772,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6887755102040817,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.5499999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5069444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
8,0.20119299851082784,60.3665813819139,0.5895608108108108,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.6375510204081632,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5630231378866156,0.5028571428571429,0.25,0.16730038022813687,0.0,0.596938775510204,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.51,0.55,0.55,0.5488721804511278,0.10050378152592121,0.611111111111111,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
9,0.1625502743953996,61.865615418333256,0.5969256756756757,0.6206896551724138,0.5610810810810811,0.5054263565891473,0.20900854204217578,0.6061224489795918,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.5298550800765747,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5663265306122449,0.5,0.5,0.49743589743589745,0.0,0.55,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5277777777777778,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
10,0.330768953853982,54.792973744893025,0.611554054054054,0.6235632183908046,0.5653378378378379,0.5143961908414022,0.21480007018585845,0.5907482993197279,0.6,0.5,0.375,0.0,0.4920086503574675,0.49142857142857144,0.24990369799691833,0.19151562763032376,-0.0002320427962022995,0.596938775510204,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.5999999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5347222222222222,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
11,0.3287753152010704,55.39592479469771,0.627195945945946,0.6235632183908046,0.5574324324324325,0.47967813730525594,0.2634478168142761,0.5303401360544218,0.5771428571428572,0.4880952380952381,0.40046296296296297,-0.050251890762960605,0.4939443034532766,0.49714285714285716,0.25134822804314333,0.1874131542380732,0.011416833627115998,0.6173469387755103,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.53,0.5,0.5,0.4791666666666667,0.0,0.6111111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
12,0.3393377097417408,55.42096757412909,0.6172297297297298,0.6436781609195402,0.5951351351351352,0.5700621712099474,0.25599492246511624,0.5525170068027211,0.5885714285714285,0.5023809523809524,0.42664725154714234,0.009230812927028521,0.5608097367676584,0.4514285714285714,0.24118836671802774,0.2109009009009009,-0.026721786940184438,0.6938775510204083,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.52,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5069444444444445,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
13,0.2604286646149384,59.114130747294475,0.6222635135135135,0.6206896551724138,0.5558108108108109,0.48214285714285715,0.23710584682211314,0.47034013605442176,0.6,0.5,0.375,0.0,0.4724983108525662,0.4857142857142857,0.24147727272727273,0.1640926640926641,-0.0802449622252694,0.5663265306122449,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.41000000000000003,0.4,0.4,0.375,-0.2182178902359924,0.45833333333333337,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
14,0.2316939981099848,60.34076013013036,0.6001351351351352,0.632183908045977,0.5737162162162162,0.5238380296746056,0.24549045104150266,0.6175510204081633,0.6,0.5119047619047619,0.43287037037037035,0.050251890762960605,0.5249841899920075,0.49714285714285716,0.25134822804314333,0.1874131542380732,0.011416833627115998,0.6071428571428572,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.6,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6805555555555556,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
15,0.3083618131147443,56.31668718227607,0.6390202702702703,0.6235632183908046,0.5653378378378379,0.5143961908414022,0.21480007018585845,0.5752380952380953,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5139046531205282,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.5800000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
16,0.24882112526364653,58.75881936688147,0.6390202702702703,0.632183908045977,0.575472972972973,0.5304237824161923,0.23927353380634708,0.6435374149659864,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.4980996233063894,0.49714285714285716,0.24855546995377503,0.17344913151364763,-0.019878350372529167,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.5599999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.3819444444444444,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
17,0.2851536762281969,57.37933608491026,0.5936148648648649,0.632183908045977,0.5798648648648649,0.545469387755102,0.229007848325324,0.6257142857142857,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5297594647187912,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.7704081632653061,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.6099999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5486111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
18,0.2424626368900633,59.88285559618068,0.6093581081081081,0.6408045977011494,0.5820945945945946,0.5333369092957142,0.27706276683050857,0.594013605442177,0.5942857142857143,0.5023809523809524,0.40892440892440896,0.011904761904761904,0.4862742179796699,0.49714285714285716,0.24995184899845918,0.18075426519006285,-0.0001611400678974042,0.653061224489796,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.61,0.7,0.7,0.6703296703296704,0.5,0.5763888888888888,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
19,0.2921478284137089,57.469848967835816,0.6655067567567567,0.6436781609195402,0.5933783783783784,0.565,0.2589850240484009,0.5687074829931973,0.6057142857142858,0.5095238095238095,0.40284852381187874,0.07188851546895894,0.5474399803344787,0.52,0.2655046224961479,0.20594088381621306,0.10627109860406161,0.7295918367346939,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.52,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
20,0.35332899032767695,54.66265990967284,0.6368243243243243,0.6350574712643678,0.5788513513513514,0.535673387054411,0.24715730362912233,0.5506122448979592,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5594549855941816,0.5028571428571429,0.25698189522342063,0.2002635046113307,0.03663351113697224,0.6173469387755103,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5499999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6944444444444444,0.625,0.625,0.6079854809437386,0.27500954910846337
21,0.3481375698705782,53.637570470631005,0.6405405405405404,0.6350574712643678,0.5814864864864865,0.5447419112269389,0.24012306183996918,0.5936054421768707,0.6228571428571429,0.5285714285714286,0.43448883666274973,0.1873171623163388,0.5846426800864624,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.5663265306122448,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.58,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
22,0.29040622317878495,56.193128026174215,0.6083445945945947,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.6035374149659865,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5655397787354189,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5255102040816326,0.4642857142857143,0.4642857142857143,0.42857142857142855,-0.08247860988423225,0.5700000000000001,0.55,0.55,0.52,0.11547005383792516,0.5347222222222222,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
23,0.3354556246026341,54.73323470247006,0.6368918918918919,0.6350574712643678,0.5727027027027027,0.5115330629206778,0.27839096833880017,0.6097959183673469,0.6114285714285714,0.5166666666666667,0.41735213474343913,0.10926834468453096,0.6031113786738956,0.52,0.2627118644067797,0.19342431761786602,0.13824489122713465,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.6,0.6,0.6,0.595959595959596,0.2041241452319315,0.5,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
24,0.35063494276601925,52.81747865962411,0.6114527027027027,0.6264367816091954,0.5625675675675675,0.4940729143368374,0.25421722987205897,0.5998639455782313,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.5474236725086449,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.6428571428571429,0.5,0.5,0.4269005847953216,0.0,0.57,0.5,0.5,0.4791666666666667,0.0,0.42361111111111105,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
25,0.25987319440769885,57.7975087118244,0.6300337837837838,0.617816091954023,0.5559459459459459,0.4923608445297505,0.20678073481584924,0.6125170068027211,0.5885714285714285,0.49523809523809526,0.3949289281598156,-0.02564102564102564,0.5867701647124742,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.7193877551020408,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.6499999999999999,0.75,0.75,0.7442455242966752,0.5241424183609591,0.5277777777777778,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
26,0.20246856687173542,60.74885900196677,0.6520608108108108,0.632183908045977,0.5702027027027027,0.5095785440613028,0.264006775941558,0.5340136054421769,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5455751375350532,0.52,0.2627118644067797,0.19342431761786602,0.13824489122713465,0.6785714285714286,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.5499999999999999,0.5,0.5,0.4791666666666667,0.0,0.48611111111111116,0.5,0.5,0.49650349650349646,0.0
27,0.3361881935791611,55.51331132900215,0.6582432432432433,0.6206896551724138,0.5584459459459459,0.4942528735632184,0.21979389912362624,0.6066666666666667,0.6171428571428571,0.5285714285714286,0.452333130926246,0.12674485010489558,0.5839592963533642,0.5085714285714286,0.26401194144838214,0.21730094466936573,0.06500770354476872,0.6989795918367347,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.55,0.6,0.6,0.6,0.2,0.4722222222222222,0.5,0.5,0.5,0.0
28,0.29026178635890887,56.68350850179524,0.6327702702702702,0.646551724137931,0.5897297297297297,0.5472153170783307,0.28782675027227633,0.6337414965986394,0.64,0.5642857142857143,0.5253777605579233,0.2024645717996314,0.6128399409210386,0.5142857142857142,0.26266371340523886,0.20398009950248755,0.0817038036823829,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.64,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.41666666666666674,0.5,0.5,0.5,0.0
29,0.36922710303474204,52.91685233049526,0.6336824324324324,0.6350574712643678,0.5727027027027027,0.5115330629206778,0.27839096833880017,0.6574149659863946,0.6171428571428571,0.530952380952381,0.4618844371012896,0.12495379781767878,0.5713090583621038,0.52,0.2655046224961479,0.20584753787878787,0.10893068589864523,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5800000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5555555555555556,0.625,0.625,0.6079854809437386,0.27500954910846337
30,0.2858796354625279,56.214492523741576,0.5699324324324324,0.632183908045977,0.5693243243243243,0.5057695721640334,0.27051002878946223,0.6125170068027211,0.6171428571428571,0.5285714285714286,0.452333130926246,0.12674485010489558,0.6034598511627651,0.5142857142857142,0.2612673343605547,0.19808440586650702,0.08443739557823979,0.7499999999999999,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.63,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5694444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
31,0.3101069971866244,55.866999491008215,0.6171283783783783,0.632183908045977,0.5737162162162162,0.5238380296746056,0.24549045104150266,0.6594557823129252,0.6571428571428571,0.5714285714285714,0.5138888888888888,0.30151134457776363,0.618145906632719,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.663265306122449,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5700000000000001,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.47916666666666674,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
32,0.2844321775761225,57.12149973734172,0.620777027027027,0.5833333333333334,0.5487837837837838,0.5380093936258847,0.10976504898339483,0.6559183673469389,0.6285714285714286,0.5404761904761904,0.46868139567471623,0.17955520431526875,0.616034386509892,0.5028571428571429,0.25139637904468415,0.17550441361916772,0.030436268623033634,0.7193877551020408,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.5833333333333333,0.625,0.625,0.6243478260869566,0.2508726030021272
33,0.3355168232256418,55.36519986759879,0.6366216216216216,0.6293103448275862,0.5668243243243243,0.5038406702107672,0.2558816614192132,0.6405442176870748,0.6342857142857142,0.5452380952380953,0.4720965309200603,0.2122143495141659,0.6155524473411721,0.52,0.2839946070878274,0.2378582202111614,0.11921382012475278,0.6989795918367346,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.59,0.65,0.65,0.6266666666666667,0.34641016151377546,0.4722222222222222,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
34,0.329457684173892,55.20302181281967,0.5771959459459459,0.6264367816091954,0.5616891891891892,0.4899891774891775,0.26207946507093133,0.623673469387755,0.6342857142857142,0.5476190476190476,0.4814814814814815,0.20100756305184242,0.5907234391865724,0.5257142857142857,0.28823189522342063,0.24573544560565974,0.1365258366129187,0.6785714285714286,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.59,0.5,0.5,0.4791666666666667,0.0,0.6041666666666666,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
35,0.35926303428524,54.32432461736683,0.6321621621621621,0.6408045977011494,0.5820945945945946,0.5333369092957142,0.27706276683050857,0.6303401360544216,0.6285714285714286,0.5404761904761904,0.46868139567471623,0.17955520431526875,0.6276531974324959,0.5142857142857142,0.28115369799691836,0.23400150574063616,0.09841252109384813,0.6836734693877551,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.58,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5416666666666666,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
36,0.352564483889794,53.114202838220045,0.6260135135135135,0.6264367816091954,0.566081081081081,0.5093488351915318,0.23279776324560567,0.6979591836734693,0.64,0.5642857142857143,0.5253777605579233,0.2024645717996314,0.6537604816404782,0.5142857142857142,0.2797573189522342,0.2257703081232493,0.10801277769182682,0.6581632653061225,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5900000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5208333333333333,0.375,0.375,0.31688804554079697,-0.30779350562554625
37,0.32816417472991344,55.746431636239244,0.6526351351351352,0.6408045977011494,0.5996621621621622,0.5856156227673255,0.24203511509109857,0.6568707482993198,0.64,0.5523809523809524,0.4850296604231865,0.23236555852564192,0.6176470588235294,0.52,0.2696937596302003,0.22201933404940924,0.10537757717757147,0.6275510204081632,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.6400000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5625,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
38,0.3611918078523464,53.446036546292184,0.641722972972973,0.632183908045977,0.5675675675675675,0.49783549783549785,0.28705308331974955,0.6395918367346938,0.6171428571428571,0.5357142857142857,0.4794672586015538,0.125,0.5818131006429746,0.5028571428571429,0.2726791217257319,0.2184217357445704,0.05344433129018307,0.7295918367346939,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6599999999999999,0.6,0.6,0.6,0.2,0.6805555555555556,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
39,0.31396175204599286,55.2400298584959,0.6341554054054054,0.6293103448275862,0.5782432432432433,0.5461007249527314,0.21875570224755736,0.7000000000000001,0.6857142857142857,0.6166666666666667,0.5972971842182335,0.3383255082079908,0.6269470685738926,0.5142857142857142,0.3066255778120185,0.28473389355742296,0.10499607886499858,0.7551020408163265,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.6200000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6111111111111112,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
40,0.3650180092958921,53.619129965167325,0.6335810810810811,0.632183908045977,0.5684459459459459,0.5018564079624246,0.2781015700436239,0.6424489795918368,0.6571428571428571,0.580952380952381,0.544587092297016,0.2611062172976518,0.6044075075050331,0.5257142857142857,0.30532550077041604,0.25728178368121446,0.16361475146060142,0.6173469387755103,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.51,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.7152777777777777,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
41,0.23880646377025017,58.24264505047522,0.6558445945945945,0.6379310344827587,0.5962837837837838,0.5812834224598931,0.23502183395665474,0.6658503401360544,0.6342857142857142,0.5952380952380952,0.5942028985507246,0.2065591117977289,0.6520626653098556,0.5085714285714286,0.30797380585516176,0.29106631923155524,0.09856645283474748,0.6581632653061225,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.5800000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.75,0.5,0.5,0.39495798319327735,0.0
42,0.3602287201167047,52.48664843774365,0.6118581081081081,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.6917006802721088,0.6914285714285714,0.6261904761904762,0.6124507874015748,0.34763255167291107,0.6782733754658886,0.5257142857142857,0.3266082434514638,0.28019736842105264,0.16182956879249646,0.6632653061224489,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.59,0.6,0.6,0.6,0.2,0.7430555555555556,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635
43,0.3801164811378659,51.844287925613614,0.6591891891891892,0.6494252873563219,0.5992567567567568,0.5720161290322581,0.27528871224826407,0.677687074829932,0.6628571428571428,0.6428571428571428,0.6442721791559001,0.28968272975116055,0.6665665022837822,0.5542857142857143,0.3474576271186441,0.3418351302785265,0.20878192431889803,0.6224489795918368,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.61,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7222222222222222,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
