CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.5675857663154602, 0.43241411447525024]"
VAHTUW,1,1,"[0.019762510433793068, 0.9802374839782715]"
TOWPEC,1,1,"[0.21089637279510498, 0.7891036868095398]"
YIZJEY,1,0,"[0.776358962059021, 0.2236410528421402]"
GORLIK,1,0,"[0.851392388343811, 0.14860765635967255]"
XAPGIH,1,0,"[0.7216660380363464, 0.27833396196365356]"
DUXLEP,1,0,"[0.9796484708786011, 0.020351480692625046]"
UiO-66-CO2H_2,1,0,"[0.6987720727920532, 0.3012279272079468]"
CAU-10-OCH3,1,1,"[0.11549634486436844, 0.8845036625862122]"
CAU-10-NO2,1,1,"[0.08946286886930466, 0.9105371236801147]"
ADABUE,1,0,"[0.9994952082633972, 0.0005048332386650145]"
HUFKUQ,1,0,"[0.8938933610916138, 0.10610666126012802]"
RUBTAK02,1,1,"[0.13482671976089478, 0.86517333984375]"
PCN-224_Ni,1,1,"[0.10242243111133575, 0.8975776433944702]"
FMOF-1,0,0,"[0.9971190690994263, 0.0028809322975575924]"
OSAVUA,0,0,"[0.9999491572380066, 5.090975173516199e-05]"
KIWRUE01,0,0,"[0.9995397925376892, 0.0004601502150762826]"
TIRLIQ,0,0,"[0.7761744856834412, 0.22382551431655884]"
IMUTUG,0,0,"[0.5443906784057617, 0.45560935139656067]"
TAQYIV,0,0,"[0.9999901056289673, 9.866623258858453e-06]"
MAKDIO,0,0,"[0.9877378940582275, 0.01226214412599802]"
MUJRIT,0,0,"[0.97694331407547, 0.023056643083691597]"
FUTKEL,0,0,"[0.6293852925300598, 0.3706147074699402]"
KINLAW,0,0,"[0.5062532424926758, 0.4937467575073242]"
BAFCAP,0,0,"[0.8455480933189392, 0.15445193648338318]"
Ni2_C2O4_L16_2,0,1,"[0.3511539697647095, 0.6488459706306458]"
MIFKUJ,0,1,"[0.1465941071510315, 0.8534058928489685]"
WITFIQ,0,1,"[0.484020471572876, 0.5159795880317688]"
