CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.00922327022999525, 0.03760775551199913, 0.6535161137580872, 0.2996528446674347]"
Zn-DMOF-NH2,0,0,"[0.7863770127296448, 0.15788370370864868, 0.04905235394835472, 0.006686965934932232]"
RORJOZ,3,1,"[0.1884128302335739, 0.5522437691688538, 0.21337664127349854, 0.04596681147813797]"
FUYKER,2,2,"[0.16761107742786407, 0.23493453860282898, 0.470061719417572, 0.1273927092552185]"
EZOGAC,0,2,"[3.7463230455614394e-06, 2.016521193581866e-06, 0.9973025918006897, 0.0026915776543319225]"
YAHPED,2,2,"[0.00435650022700429, 0.11068974435329437, 0.8255764245986938, 0.05937733128666878]"
KEYNAF,2,0,"[0.9882904291152954, 0.011701936833560467, 5.439952019514749e-06, 2.212277195212664e-06]"
OHAKEO,2,2,"[0.006793883629143238, 0.04114554077386856, 0.7813602685928345, 0.17070035636425018]"
NACYOG,2,1,"[0.0003461641608737409, 0.960094690322876, 0.03926248475909233, 0.0002967723412439227]"
TOWPEC,3,2,"[3.2906783076214197e-07, 4.30779891757993e-06, 0.9619515538215637, 0.03804383426904678]"
UiO-66-CO2H_2,2,2,"[5.905769648961723e-05, 0.0021361741237342358, 0.9752067923545837, 0.022597908973693848]"
UFASEA,1,1,"[0.001884325873106718, 0.9838544726371765, 0.01396629773080349, 0.00029485681443475187]"
UNINEL,1,1,"[8.384446846321225e-05, 0.9997236728668213, 0.00019097539188805968, 1.595834078216285e-06]"
mil-100-fe,2,2,"[0.024991197511553764, 0.04274153709411621, 0.7709455490112305, 0.16132168471813202]"
WEHQOQ01,2,2,"[4.637563051801408e-06, 0.016624923795461655, 0.9823155999183655, 0.0010547151323407888]"
KADLOT,2,2,"[0.021204853430390358, 0.18794965744018555, 0.6908379197120667, 0.10000757873058319]"
FIJFEK,2,1,"[1.1810434443759732e-05, 0.9999731183052063, 1.4503245438390877e-05, 5.649843046739988e-07]"
MIFKUJ,2,2,"[0.001483005820773542, 0.10491281747817993, 0.6263526678085327, 0.26725152134895325]"
BOHWUS,2,2,"[5.111016943004643e-09, 1.2100761068722932e-06, 0.9998497366905212, 0.0001491354632889852]"
OTAQUW,2,1,"[0.028782403096556664, 0.8169075846672058, 0.13654601573944092, 0.017763912677764893]"
HISFUM,1,0,"[0.9999836683273315, 1.632573184906505e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,1,"[0.00601193867623806, 0.7801700830459595, 0.20214243233203888, 0.011675534769892693]"
DUXLEP,3,1,"[0.0020735522266477346, 0.9758567214012146, 0.021746590733528137, 0.0003231871232856065]"
BIRLIZ,2,2,"[1.7623091480345465e-05, 0.15181872248649597, 0.8477583527565002, 0.00040535585139878094]"
SANGOG,2,2,"[2.061153470123145e-09, 1.0479188183865062e-08, 0.9923884272575378, 0.007611578796058893]"
WEFXEM,1,2,"[0.059305641800165176, 0.30470141768455505, 0.4688737094402313, 0.16711917519569397]"
EZOFUV,1,2,"[0.2896493375301361, 0.0018860697746276855, 0.704753041267395, 0.003711512079462409]"
SUTBIT,1,2,"[6.0124893934698775e-05, 0.00038927688729017973, 0.7542593479156494, 0.24529123306274414]"
XICXAK,1,1,"[0.0017034948104992509, 0.9615743160247803, 0.03583179786801338, 0.0008904474088922143]"
OMEWUZ,1,0,"[0.9791621565818787, 0.020785434171557426, 3.3991887903539464e-05, 1.8490589354769327e-05]"
OTARAD,2,2,"[0.022687988355755806, 0.43415746092796326, 0.48458385467529297, 0.05857056751847267]"
OTENIL,2,2,"[1.3991918024203187e-07, 6.999579909461318e-06, 0.9888955950737, 0.011097333393990993]"
TAQYIV,1,1,"[4.057245650557206e-09, 0.9999656677246094, 3.4380340366624296e-05, 2.061153470123145e-09]"
IDIXAU,2,1,"[0.1802935153245926, 0.4394247531890869, 0.2991124987602234, 0.0811692327260971]"
Zn-DMOF-MM,0,0,"[0.9126272797584534, 0.0792754739522934, 0.0071762255392968655, 0.0009209553827531636]"
RUBTAK02,2,2,"[0.0004031258577015251, 0.0013339754659682512, 0.6974653005599976, 0.3007975220680237]"
ERIHOC,2,2,"[6.863626367703546e-06, 0.005145156290382147, 0.9914852976799011, 0.0033627173397690058]"
NACZAT,2,2,"[4.3447522330097854e-05, 0.1324932873249054, 0.8639307022094727, 0.0035325803328305483]"
DONXUB,2,2,"[8.162593871929857e-07, 0.003246648469939828, 0.9958773255348206, 0.0008752159192226827]"
OVIDON,2,2,"[0.01603628695011139, 0.2762947380542755, 0.6414486169815063, 0.06622036546468735]"
ELEREU,3,2,"[0.015060238540172577, 0.07871218025684357, 0.7055140137672424, 0.20071357488632202]"
MAKDUA,1,1,"[2.4490351279382594e-05, 0.9998661875724792, 0.00010421762999612838, 5.1647562031575944e-06]"
AKOXIJ,2,2,"[0.0004096339107491076, 0.0009268578724004328, 0.8249928951263428, 0.17367060482501984]"
IQUNAJ,1,2,"[4.748967885603861e-09, 4.126839030504925e-06, 0.9317592978477478, 0.06823653727769852]"
LAVTIN,1,1,"[2.089870031340979e-05, 0.99997878074646, 3.741415355307254e-07, 1.647394221038212e-08]"
CAU-10-NO2,2,2,"[3.359558104421012e-05, 0.00607522577047348, 0.7914830446243286, 0.20240819454193115]"
SIFSIX-2-Cu-i,2,1,"[0.005321867763996124, 0.9103029370307922, 0.07542775571346283, 0.008947390131652355]"
MEKDIQ,1,1,"[2.075133398449225e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SAXLEK,1,2,"[0.0004885516245849431, 0.002510780468583107, 0.9960407018661499, 0.0009599573095329106]"
Co_L13_2,2,2,"[0.0003686400887090713, 0.003034053137525916, 0.7767723798751831, 0.21982493996620178]"
ERIGER,2,2,"[5.815750773763284e-05, 0.18689027428627014, 0.8099858164787292, 0.003065770026296377]"
Zn-DMOF-option2,1,0,"[0.9961825609207153, 0.003704369068145752, 0.00010104886314366013, 1.2083952242392115e-05]"
GORLIK,2,1,"[0.06775207072496414, 0.8565795421600342, 0.06495960801839828, 0.010708668269217014]"
DUKXOY,2,2,"[1.911691015266115e-06, 0.00010642060806276277, 0.9735374450683594, 0.026354322209954262]"
ZIF-11,2,2,"[2.061153470123145e-09, 1.815247330227976e-08, 0.9302723407745361, 0.06972764432430267]"
IRMOF-1-37,1,2,"[0.025719305500388145, 0.14173147082328796, 0.7516154050827026, 0.08093389868736267]"
HIQPAA,2,2,"[2.0631214070476744e-08, 3.050352233913145e-06, 0.957293689250946, 0.04270331189036369]"
MUJRIT,2,1,"[0.0024034802336245775, 0.9551029205322266, 0.041372645646333694, 0.001120964647270739]"
MOTMAK,1,1,"[0.18191035091876984, 0.811643660068512, 0.005225485190749168, 0.0012205011444166303]"
BUCVIG,2,2,"[0.00023671022790949792, 0.0024691896978765726, 0.742568850517273, 0.25472527742385864]"
EPEXEE,1,1,"[3.376683253009105e-06, 0.9999934434890747, 3.204873564754962e-06, 3.871325482407428e-09]"
TIRLIQ,1,1,"[0.04325403273105621, 0.8267393708229065, 0.11333867162466049, 0.016667921096086502]"
EQUNIP,2,2,"[1.7550970369484276e-05, 0.011240220628678799, 0.9356483817100525, 0.05309389904141426]"
UiO-66-MM,2,2,"[4.0962568164104596e-05, 0.0024312573950737715, 0.9514853358268738, 0.04604248329997063]"
EPEXUU,1,2,"[0.07622452080249786, 0.33966290950775146, 0.44908520579338074, 0.13502731919288635]"
PCN-224_Ni,3,2,"[0.00029323625494726, 0.0034888051450252533, 0.7497771382331848, 0.2464407980442047]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0003056843706872314, 0.02117997594177723, 0.9520423412322998, 0.026472028344869614]"
VEPDEB,1,2,"[3.343882781337015e-05, 0.057812727987766266, 0.9372028112411499, 0.004951031878590584]"
XAVQIU01,2,1,"[0.0014421932864934206, 0.966119110584259, 0.030830129981040955, 0.001608542981557548]"
PULHOT,1,1,"[1.9401288227527402e-05, 0.9850203990936279, 0.014901106245815754, 5.910356412641704e-05]"
XEGJIE02,2,2,"[0.0008061318076215684, 0.09271899610757828, 0.8330815434455872, 0.07339329272508621]"
XOFTOC,2,2,"[0.0019069804111495614, 0.07646206766366959, 0.8415181040763855, 0.08011280000209808]"
Zn-DMOF_NO2_2,2,0,"[0.6559740304946899, 0.3398663401603699, 0.003230168716982007, 0.000929423957131803]"
WITFIQ,2,2,"[0.06522797048091888, 0.34006378054618835, 0.4577690660953522, 0.1369391679763794]"
VAGMAT,2,2,"[0.002164416713640094, 0.0018586103105917573, 0.7432909607887268, 0.252686083316803]"
LOQSUG,1,1,"[3.816847765847342e-06, 0.9999696016311646, 2.6570894988253713e-05, 2.8256218698174962e-08]"
CIYZOA,2,2,"[4.592420282278908e-06, 0.0086786188185215, 0.9893643856048584, 0.001952436869032681]"
VASGOO,2,2,"[0.0228405948728323, 0.18962490558624268, 0.6372589468955994, 0.15027549862861633]"
ADABUE,3,2,"[1.2215112292324193e-05, 0.04510575905442238, 0.9543090462684631, 0.0005730568082071841]"
SOYWOT,3,2,"[0.00010576296335784718, 0.004478065762668848, 0.9567265510559082, 0.03868965804576874]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[0.006151480134576559, 0.11006741970777512, 0.8023554682731628, 0.08142565935850143]"
ZIF-7,2,2,"[7.158143125707284e-05, 0.0011385661782696843, 0.9021395444869995, 0.09665030986070633]"
LUVWUU,2,2,"[0.0001973243779502809, 0.14772585034370422, 0.8456554412841797, 0.006421440280973911]"
JUMZOI,3,1,"[0.012081331573426723, 0.925886332988739, 0.053134411573410034, 0.008897950872778893]"
KEYMUY,2,1,"[0.017831388860940933, 0.9820308685302734, 0.0001301167212659493, 7.612717581650941e-06]"
XAPGIH,2,2,"[3.830113200820051e-06, 0.00013984483666718006, 0.9828360676765442, 0.017020218074321747]"
ITIPOS,3,2,"[3.2346520129067358e-06, 0.0026200597640126944, 0.9965338706970215, 0.0008428862201981246]"
SAXLIO,1,1,"[2.6912666726275347e-06, 0.99972003698349, 0.0002771281579043716, 1.230056483336739e-07]"
HUXHIT,1,1,"[0.0049156867899000645, 0.9321585893630981, 0.060773637145757675, 0.0021521153394132853]"
UiO-66-Cl2,2,2,"[8.566726319259033e-05, 0.014060133136808872, 0.9705947637557983, 0.015259524807333946]"
QESBAR,2,2,"[0.007752337958663702, 0.33898988366127014, 0.6300595998764038, 0.0231980811804533]"
FOJLUN,1,1,"[0.013156571425497532, 0.9750460386276245, 0.010802460834383965, 0.0009948932565748692]"
HUFKUQ,3,1,"[0.094112329185009, 0.8608361482620239, 0.038161639124155045, 0.0068898797035217285]"
mil-101-nh2,2,2,"[0.029688403010368347, 0.2100786715745926, 0.6154404282569885, 0.14479252696037292]"
Ni2_C2O4_L16_2,2,2,"[1.050915216183057e-06, 2.9118173188180663e-05, 0.9191288948059082, 0.08084090799093246]"
Zr-DMBDC,2,2,"[0.0001750110532157123, 0.01660998724400997, 0.9426284432411194, 0.04058658704161644]"
Bio-MOF-14,3,2,"[0.0031994732562452555, 0.29337361454963684, 0.691429078578949, 0.01199779100716114]"
IRMOF-1-40,0,0,"[0.9797782897949219, 0.019966885447502136, 0.00018398584506940097, 7.087173435138538e-05]"
VAHTUW,2,3,"[1.598788730916567e-05, 0.0005918060778640211, 0.42618152499198914, 0.5732106566429138]"
VOCQEJ,1,2,"[1.3533036508306395e-05, 0.00509439455345273, 0.9892255663871765, 0.005666517186909914]"
IGUFOH,1,2,"[0.01602512039244175, 0.07066269218921661, 0.4732406735420227, 0.44007158279418945]"
WEHPIJ,0,2,"[9.922471508616582e-05, 0.05973926931619644, 0.9357785582542419, 0.004383021499961615]"
HUXHEP,1,1,"[0.00017806993855629116, 0.9993449449539185, 0.00046802678843960166, 9.031708941620309e-06]"
PETWUI,1,1,"[4.780895235256821e-09, 0.9999935626983643, 6.43832390778698e-06, 2.061153470123145e-09]"
NIMXIS,1,1,"[0.1678543984889984, 0.44927725195884705, 0.3127586841583252, 0.07010970264673233]"
IMUTUG,3,1,"[0.023907195776700974, 0.5122914910316467, 0.4050457179546356, 0.058755580335855484]"
Co-DOBDC,1,1,"[6.446354291256284e-06, 0.9672033786773682, 0.032785624265670776, 4.638916379917646e-06]"
ELERIY,3,2,"[0.00265322532504797, 0.029666773974895477, 0.9010729789733887, 0.06660714000463486]"
OSAVIO,0,2,"[7.361819825746352e-06, 0.0006171552813611925, 0.9615971446037292, 0.037778403609991074]"
QUDJOP,1,1,"[0.07157827913761139, 0.7154071927070618, 0.17747513949871063, 0.0355394221842289]"
QARCET,1,1,"[0.000672222173307091, 0.9985462427139282, 0.0006677540368400514, 0.00011379674106137827]"
FUTKEL,1,2,"[2.6717867513070814e-05, 0.0264571625739336, 0.9510750770568848, 0.02244100533425808]"
MAKDIO,1,1,"[8.899850945454091e-05, 0.9997638463973999, 0.0001315533445449546, 1.566724677104503e-05]"
GIKMOD11,1,2,"[0.005921707954257727, 0.12132886052131653, 0.8185409903526306, 0.05420844256877899]"
AVUKAE,2,2,"[2.9690477632016155e-08, 4.143773821851937e-06, 0.9906681180000305, 0.009327729232609272]"
ZOZJOP,1,2,"[5.5113826391561815e-08, 1.643098471504345e-06, 0.9958337545394897, 0.004164592828601599]"
FMOF-1,2,2,"[1.2466484733408834e-08, 0.12339254468679428, 0.8765788674354553, 2.8573882445925847e-05]"
NACYUM,2,2,"[0.023772653192281723, 0.392692893743515, 0.5012573003768921, 0.08227717876434326]"
SEFNIB,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OSAVUA,0,1,"[1.6984245121420827e-06, 0.9999607801437378, 3.748544258996844e-05, 1.4991201169323176e-08]"
GAYFOD,2,3,"[5.8234675748281006e-08, 1.5900537846391671e-06, 0.05575503036379814, 0.9442433714866638]"
LAZPOT,2,2,"[0.013893133960664272, 0.07915279269218445, 0.769197404384613, 0.13775669038295746]"
TISJOW,1,2,"[0.07693084329366684, 0.3727474808692932, 0.42227229475975037, 0.12804943323135376]"
CIKCOQ,2,2,"[1.9133791283820756e-05, 0.0013872685376554728, 0.9879854917526245, 0.010608160868287086]"
MIFPUO,2,2,"[8.924880603444763e-07, 1.7506303265690804e-05, 0.8781177997589111, 0.1218637153506279]"
AWEDOW,2,2,"[0.045171331614255905, 0.16360199451446533, 0.6273231506347656, 0.1639035940170288]"
HUXHEP01,1,1,"[0.0003116296138614416, 0.9984415173530579, 0.001232090755365789, 1.4714495591761079e-05]"
MOF-14-option2,1,2,"[0.09201269596815109, 0.2981858551502228, 0.45939525961875916, 0.15040616691112518]"
EZILUV,3,2,"[0.003443303983658552, 0.03746742755174637, 0.8840655088424683, 0.07502373307943344]"
BIRLEV,2,2,"[4.220471510052448e-06, 0.2880251705646515, 0.7118223309516907, 0.0001481850049458444]"
RUWWUC,2,2,"[3.1666340660763126e-09, 4.264448421054112e-07, 0.9887658357620239, 0.011233795434236526]"
LELCUB01,1,1,"[5.135365881869802e-06, 0.9838585257530212, 0.016120169311761856, 1.621627416170668e-05]"
OWAVIS,2,2,"[0.0055861566215753555, 0.009373685345053673, 0.7034981846809387, 0.281542032957077]"
ZnPO3,2,2,"[2.061153470123145e-09, 0.00029866330442018807, 0.9996029734611511, 9.84440921456553e-05]"
HIQPEE,2,2,"[0.00013502927322406322, 0.02120528742671013, 0.9709909558296204, 0.007668611127883196]"
NABNUA,2,1,"[0.00017287084483541548, 0.9851348400115967, 0.01459624245762825, 9.61028563324362e-05]"
DANVEU,1,2,"[2.890711527925305e-07, 2.881290674849879e-05, 0.9320423007011414, 0.06792856752872467]"
SENWAL,0,0,"[0.886096715927124, 0.07601585984230042, 0.027299195528030396, 0.010588260367512703]"
VASGUU,2,2,"[0.020111750811338425, 0.07805951684713364, 0.665036678314209, 0.23679204285144806]"
QUDJIJ,1,1,"[0.021313143894076347, 0.6354267001152039, 0.3096272349357605, 0.03363300487399101]"
ZIF-8,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9998758435249329, 0.00012417860853020102]"
YUKCAK,1,1,"[1.860457268776372e-05, 0.9927830100059509, 0.007166535127907991, 3.18890561175067e-05]"
SOSFIR,1,1,"[0.0007481672219000757, 0.7253060340881348, 0.26856473088264465, 0.005381125025451183]"
YIZJEY,2,2,"[0.027924319729208946, 0.25586017966270447, 0.6350002288818359, 0.08121535927057266]"
Cd_L2_Cl_H2O,2,2,"[4.998807071388001e-06, 0.0026202683802694082, 0.9925611019134521, 0.004813655745238066]"
PUWCOZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.5711723477807027e-08]"
MOTRUK,1,1,"[2.9714939397962326e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WABWAY,2,2,"[2.061153470123145e-09, 2.5406743375810947e-09, 0.9999990463256836, 9.945150623025256e-07]"
SUTJEY,3,1,"[0.02348468080163002, 0.4471839964389801, 0.4351407587528229, 0.09419053047895432]"
LAGCOO,1,1,"[4.9056382067647064e-08, 0.9356489777565002, 0.06434548646211624, 5.501069608726539e-06]"
WEXSEZ,2,2,"[0.00012644112575799227, 0.0004955899203196168, 0.6194336414337158, 0.3799443542957306]"
Ni-DMOF,1,1,"[0.07573846727609634, 0.4244779646396637, 0.41466614603996277, 0.08511745184659958]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9310311079025269, 0.06896883994340897, 1.1426434909367345e-08, 4.020431099149846e-09]"
KIWRUE01,2,2,"[2.061153470123145e-09, 0.05585252493619919, 0.9441453218460083, 2.25427606892481e-06]"
CAU-10-OCH3,2,2,"[5.912233245908283e-05, 0.03246021270751953, 0.7940748333930969, 0.17340584099292755]"
KINLAW,2,2,"[0.01946464367210865, 0.10593023151159286, 0.7135010957717896, 0.1611039787530899]"
Cd_2-6-NDC_0_5_PCA,2,1,"[1.550450542708859e-05, 0.9998964071273804, 8.784906094660982e-05, 2.794000977246469e-07]"
FORPOS,2,2,"[5.089105457045662e-07, 4.28174389526248e-05, 0.9074417948722839, 0.09251484274864197]"
LAZNAD,2,2,"[7.637409726157784e-05, 0.0028128314297646284, 0.985058069229126, 0.012052739970386028]"
ESASAU,1,1,"[0.0017219542060047388, 0.9938370585441589, 0.0042600492015480995, 0.0001808872475521639]"
MOF-806,1,1,"[0.021265720948576927, 0.7167249321937561, 0.23667019605636597, 0.02533929981291294]"
MAKGEN,1,1,"[0.0003479924635030329, 0.9901049733161926, 0.008012257516384125, 0.0015346973668783903]"
YUQMUU,2,2,"[9.367817597194517e-07, 0.0010579514782875776, 0.9978377223014832, 0.0011034024646505713]"
LAZPIN,2,2,"[0.007369621656835079, 0.0492304190993309, 0.8275651931762695, 0.1158347949385643]"
GINTAA01,1,1,"[9.864628225386696e-08, 0.9999465942382812, 5.3299867431633174e-05, 9.069811568451769e-09]"
