CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[2.061153470123145e-09, 0.5534356832504272, 0.44653546810150146, 2.8896258299937472e-05]"
mil-100-cr,3,2,"[8.560886635677889e-05, 0.0004686440515797585, 0.690554678440094, 0.3088911175727844]"
LAGDAB,1,1,"[9.929769007044342e-09, 0.9997326135635376, 0.00026744441129267216, 9.535805034488476e-09]"
mil-47,0,1,"[0.0007291053188964725, 0.9989606142044067, 0.0002962169819511473, 1.4078816093388014e-05]"
QARBOC,1,1,"[0.00174849817994982, 0.9235805869102478, 0.0606812946498394, 0.013989653438329697]"
YEGCIY,1,1,"[3.025177193194395e-06, 0.9997722506523132, 0.00022439417080022395, 3.592258792650682e-07]"
COWLAC01,2,1,"[0.00041420114575885236, 0.905749499797821, 0.093215711414814, 0.0006205612444318831]"
EWESEF,3,2,"[0.005935285706073046, 0.0726219192147255, 0.8227694034576416, 0.09867339581251144]"
MITSUE,1,1,"[1.4355455277836882e-05, 0.9999228715896606, 6.256472988752648e-05, 2.405990073839348e-07]"
MOF-505,0,2,"[0.0009981496259570122, 0.02020377293229103, 0.9203655123710632, 0.058432482182979584]"
CIKCIK,2,1,"[0.03821050375699997, 0.9514572024345398, 0.009277135133743286, 0.0010551447048783302]"
POXHER,2,2,"[0.017278054729104042, 0.2243894636631012, 0.6800382137298584, 0.0782942995429039]"
FUYCEJ,2,2,"[0.03593665361404419, 0.17069534957408905, 0.6244123578071594, 0.16895563900470734]"
HISGEX,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-57,2,3,"[0.01153967622667551, 0.015021995641291142, 0.4089977741241455, 0.5644404888153076]"
EDOVEA,2,2,"[0.0002595982514321804, 0.002994012087583542, 0.7487035393714905, 0.2480427473783493]"
QOKWIY,1,1,"[0.0014469226589426398, 0.9704018235206604, 0.02738845907151699, 0.0007626404985785484]"
GAZLAW,1,1,"[5.6012179783238025e-08, 1.0, 2.645635044373762e-09, 2.061153470123145e-09]"
DOFRAS,1,1,"[2.1455625756061636e-06, 0.9990655779838562, 0.0009293756447732449, 2.9928739877504995e-06]"
OLOPUC,3,3,"[4.335916855779942e-06, 1.8477676348993555e-06, 0.02832438237965107, 0.9716694355010986]"
VOFSUG,1,1,"[0.17364467680454254, 0.7334867119789124, 0.0721052885055542, 0.020763399079442024]"
IFESUJ,2,2,"[2.2200779881131893e-08, 8.51110671646893e-05, 0.9992077946662903, 0.0007071412401273847]"
YACWAC,2,2,"[0.0007079790229909122, 0.16766642034053802, 0.7736085653305054, 0.05801704525947571]"
Cd_L3_Cl_H2O_2,2,2,"[0.0027943893801420927, 0.13225074112415314, 0.8251705169677734, 0.03978430852293968]"
OVIDED,2,2,"[0.0002868739829864353, 0.012883786112070084, 0.9621780514717102, 0.024651240557432175]"
XACFAJ,2,1,"[0.03875788673758507, 0.5354827046394348, 0.3857923746109009, 0.03996710851788521]"
Zn-NDC,1,1,"[0.2814192771911621, 0.7169955372810364, 0.0012781760888174176, 0.00030701779178343713]"
"UiO-1,4-NDC",2,2,"[2.3922450509417104e-06, 0.00013001600746065378, 0.9359577894210815, 0.06390979140996933]"
OTEPAF,2,2,"[1.9025915207748767e-06, 5.417118518380448e-05, 0.9721909761428833, 0.02775299921631813]"
UDANAQ,2,1,"[0.1395035833120346, 0.3859214782714844, 0.2951204478740692, 0.17945457994937897]"
BUCVEC,2,2,"[0.028734853491187096, 0.1913089007139206, 0.5537592768669128, 0.22619691491127014]"
MOXDEJ,1,1,"[0.006934500765055418, 0.9699567556381226, 0.021201694384217262, 0.0019070476992055774]"
BUVHEH,1,2,"[1.4278890070329453e-08, 9.304973787038762e-07, 0.7729716897010803, 0.22702744603157043]"
DOFQIZ,1,1,"[2.061153470123145e-09, 1.0, 6.464616841839188e-09, 2.061153470123145e-09]"
PCN-225,2,2,"[0.000695767579600215, 0.004307423252612352, 0.7272265553474426, 0.2677701711654663]"
SIFVEK,3,2,"[0.07981586456298828, 0.19171206653118134, 0.5937780141830444, 0.13469408452510834]"
PUWCEP,2,2,"[2.061153470123145e-09, 0.00014745013322681189, 0.9998522400856018, 3.006850590736576e-07]"
TIFCEQ,0,1,"[0.4046173393726349, 0.5676332712173462, 0.02385064959526062, 0.003898802911862731]"
