CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9773997068405151, 0.022600268945097923]"
CAU-10-OCH3,1,0,"[0.7393471002578735, 0.2606528699398041]"
mil-100-fe,1,1,"[0.4313942790031433, 0.5686057806015015]"
SUTJEY,1,0,"[0.5171447992324829, 0.48285526037216187]"
IMUTUG,1,0,"[0.7662410140037537, 0.23375903069972992]"
CAU-10-NO2,1,0,"[0.5433648228645325, 0.4566352069377899]"
DUXLEP,1,0,"[0.992233395576477, 0.007766605820506811]"
PUJJEL,1,1,"[0.37957391142845154, 0.6204260587692261]"
JUMZOI,1,0,"[0.8358175158500671, 0.16418248414993286]"
ZIF-8,1,0,"[0.8936238884925842, 0.10637612640857697]"
ADABUE,1,0,"[0.8641397953033447, 0.13586027920246124]"
EZILUV,1,1,"[0.3012467324733734, 0.698753297328949]"
SOSFIR,0,0,"[0.9599696397781372, 0.04003038629889488]"
GAYFOD,0,1,"[0.013639438897371292, 0.9863606095314026]"
SENWAL,0,0,"[0.827359139919281, 0.17264093458652496]"
MOTMAK,0,0,"[0.9910705089569092, 0.00892949290573597]"
VOCQEJ,0,1,"[0.33056730031967163, 0.6694327592849731]"
OTENIL,0,0,"[0.7048540115356445, 0.29514598846435547]"
GINTAA01,0,0,"[0.9999933242797852, 6.658523034275277e-06]"
ZIF-11,0,1,"[0.2100115567445755, 0.7899884581565857]"
Co-DOBDC,0,0,"[0.9991596937179565, 0.0008403711253777146]"
HUKZIW02,0,0,"[0.9999986886978149, 1.3667099665326532e-06]"
HISFUM,0,0,"[0.9999943971633911, 5.620079718937632e-06]"
UiO-66-Cl2,0,0,"[0.8571826219558716, 0.1428174376487732]"
