CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.6506199240684509, 0.3493800461292267]"
CAU-10-CH3,1,1,"[0.26102039217948914, 0.7389795780181885]"
EWESEF,1,1,"[0.2489398866891861, 0.7510601282119751]"
RUYVIS,1,1,"[0.19426366686820984, 0.8057363033294678]"
XALXUF01,1,1,"[0.2204846888780594, 0.7795153856277466]"
CAU-10-H,1,1,"[0.10848615318536758, 0.8915138840675354]"
SIFVEK,1,0,"[0.5129123330116272, 0.4870876967906952]"
mil-140c,1,1,"[0.278136670589447, 0.7218633890151978]"
RUYQIN,1,1,"[0.36831820011138916, 0.6316817998886108]"
Ni3_BTP_2,1,1,"[0.24361740052700043, 0.7563826441764832]"
KUFTAI,1,1,"[0.4810705780982971, 0.5189293622970581]"
CIMTEZ,1,1,"[0.4253542423248291, 0.5746457576751709]"
EZIMAC,1,1,"[0.29872384667396545, 0.7012761235237122]"
QOKWIY,0,0,"[0.9810674786567688, 0.018932530656456947]"
CIKCIK,0,0,"[0.9781854748725891, 0.021814532577991486]"
MOYNUK,0,0,"[0.9993298649787903, 0.0006701051024720073]"
KOMFIC,0,0,"[0.9988107681274414, 0.0011892332695424557]"
EQUNEL,0,0,"[0.8648490309715271, 0.1351509690284729]"
PUWCAL,0,0,"[0.9994045495986938, 0.0005953945801593363]"
mil-53-f-al,0,1,"[0.324139803647995, 0.6758602261543274]"
DUKYEP,0,1,"[0.15536199510097504, 0.8446379899978638]"
GAYGAQ,0,0,"[0.6161767244338989, 0.3838232755661011]"
QERZUI,0,1,"[0.4127621054649353, 0.5872379541397095]"
UVUFUN,0,0,"[0.5765102505683899, 0.42348968982696533]"
QOKWEU,0,0,"[0.983562171459198, 0.016437843441963196]"
WEHPOP,0,0,"[0.9913756847381592, 0.008624251000583172]"
