CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.9990034699440002, 0.0009965916397050023]"
ACOLEL_clean,1,1,"[0.3132825493812561, 0.6867173910140991]"
ACOLIP_clean,1,1,"[0.29425281286239624, 0.7057471871376038]"
ACOLOV_clean,1,0,"[0.6783345341682434, 0.3216654360294342]"
ADUWON_clean,0,1,"[0.33262351155281067, 0.6673765182495117]"
AGUWUV_clean,0,1,"[0.23432496190071106, 0.7656750679016113]"
AJINOY_clean,1,1,"[0.24709738790988922, 0.752902626991272]"
AMOYOR_clean,1,0,"[0.72991943359375, 0.2700805366039276]"
ANAWOD_clean,1,1,"[0.05693861469626427, 0.943061351776123]"
ANEHEI_clean,1,1,"[0.2812047004699707, 0.7187953591346741]"
APACAX_clean,1,0,"[0.5689730644226074, 0.4310269355773926]"
ASUBIB_clean,0,1,"[0.3232012093067169, 0.6767988204956055]"
AVELOD_clean,1,1,"[0.24380949139595032, 0.7561904788017273]"
AVILEY_clean,1,0,"[0.5394716858863831, 0.46052834391593933]"
AVIPOL_clean,0,0,"[0.9198572635650635, 0.08014277368783951]"
AVUJIL_clean,0,1,"[5.5397940741386265e-05, 0.9999445676803589]"
AXAQAT_clean,1,1,"[0.0686851218342781, 0.9313148856163025]"
AZAWAB_clean,1,1,"[0.34929174184799194, 0.6507082581520081]"
AZIVAI_clean,1,0,"[0.8673129081726074, 0.13268710672855377]"
BADYAJ_clean,1,1,"[0.056259118020534515, 0.9437409043312073]"
BAKGAX_clean,1,1,"[0.3347242474555969, 0.6652756929397583]"
BAZGAM_clean,1,1,"[0.2832534909248352, 0.7167465090751648]"
BENXUP_clean,0,1,"[0.2976667284965515, 0.7023333311080933]"
BEPVOJ01_clean,1,1,"[0.018609214574098587, 0.9813908338546753]"
BEPVOJ_clean,1,1,"[0.02542049251496792, 0.9745795130729675]"
BIDPOV_clean,1,1,"[0.2464829832315445, 0.7535170316696167]"
BIYTOU_clean,0,1,"[0.4575924575328827, 0.5424075722694397]"
BIYVEM_clean,0,0,"[0.9999802112579346, 1.9833514670608565e-05]"
BIZLUT_clean,0,0,"[0.9995161294937134, 0.0004838940512854606]"
BOWNUY_clean,1,1,"[0.2605639398097992, 0.7394360899925232]"
BUCVAY_clean,0,1,"[0.3145884871482849, 0.6854115128517151]"
BUKMUQ01_clean,0,1,"[0.30260685086250305, 0.6973931789398193]"
BUPVEP_clean,1,0,"[0.9843485355377197, 0.015651345252990723]"
BUSQEM_clean,0,0,"[0.9919407367706299, 0.008059199899435043]"
BUSQIQ_clean,1,1,"[0.28892675042152405, 0.7110732197761536]"
BUSQUC_clean,0,1,"[0.2439461648464203, 0.7560538053512573]"
CAHQOS_clean,1,1,"[0.030424771830439568, 0.9695752859115601]"
CANYIB_clean,1,0,"[0.5713627934455872, 0.42863723635673523]"
CAVMOD_clean,1,1,"[0.13899797201156616, 0.8610020875930786]"
CAVSUP_clean,1,1,"[0.2713373303413391, 0.7286627292633057]"
CAYKEU_clean,1,1,"[0.18603985011577606, 0.8139601349830627]"
CEFLEF_clean,1,1,"[0.01942177303135395, 0.9805781245231628]"
CEHTEP_clean,0,1,"[0.11561136692762375, 0.8843886256217957]"
CIDKUX_clean,1,1,"[0.3241087794303894, 0.6758912205696106]"
CODSUL_clean,0,0,"[0.8067542910575867, 0.1932457834482193]"
COKFAK_clean,0,1,"[0.16892610490322113, 0.8310739398002625]"
COKROL_clean,1,0,"[0.8634850382804871, 0.13651494681835175]"
CORZIU_clean,0,0,"[0.9615176320075989, 0.038482435047626495]"
COTVIS_clean,1,0,"[0.5135944485664368, 0.48640549182891846]"
COTVOY_clean,1,0,"[0.7872085571289062, 0.21279150247573853]"
COTVUE_clean,1,0,"[0.7928471565246582, 0.2071528434753418]"
CUFDUD_clean,1,1,"[0.05627956613898277, 0.9437204599380493]"
CUKXOW_clean,1,1,"[0.09789073467254639, 0.9021093249320984]"
CUYHIO_clean,1,0,"[0.7694094777107239, 0.2305905520915985]"
CUZBUW_clean,0,0,"[0.5343554615974426, 0.46564459800720215]"
DADPAC_clean,1,1,"[0.0032158484682440758, 0.9967841506004333]"
DAMYUO_clean,0,1,"[0.0060724481008946896, 0.9939274787902832]"
DATHAJ_clean,1,1,"[0.0016253984067589045, 0.9983746409416199]"
DAWBIO_clean,1,0,"[0.5865284204483032, 0.4134715795516968]"
DEZKEA_clean,0,0,"[0.8142592906951904, 0.18574076890945435]"
DIKJUD_clean,0,1,"[0.43681612610816956, 0.5631839036941528]"
DIMKER_clean,1,1,"[0.017239835113286972, 0.9827601909637451]"
DIPMAS_clean,0,0,"[0.9900853633880615, 0.009914597496390343]"
