CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.05885860323905945, 0.9411414265632629]"
mil-100-cr,1,1,"[3.5078468499705195e-05, 0.9999650120735168]"
LAGDAB,0,0,"[0.9993510842323303, 0.0006488969083875418]"
mil-47,0,0,"[0.9998047947883606, 0.00019528306438587606]"
QARBOC,0,0,"[0.8761407732963562, 0.1238592192530632]"
YEGCIY,0,0,"[0.9996477365493774, 0.00035224761813879013]"
COWLAC01,1,0,"[0.8739417195320129, 0.12605829536914825]"
EWESEF,1,1,"[0.02648371271789074, 0.9735162854194641]"
MITSUE,0,0,"[0.9999376535415649, 6.234613829292357e-05]"
MOF-505,0,1,"[0.0039519560523331165, 0.996048092842102]"
CIKCIK,1,0,"[0.9916679859161377, 0.008332010358572006]"
POXHER,1,1,"[0.13824325799942017, 0.8617567420005798]"
FUYCEJ,1,1,"[0.1408666968345642, 0.859133243560791]"
HISGEX,0,0,"[1.0, 2.061153470123145e-09]"
PCN-57,1,1,"[0.007279779762029648, 0.9927201867103577]"
EDOVEA,1,1,"[0.0003400430432520807, 0.9996600151062012]"
QOKWIY,0,0,"[0.9609298706054688, 0.03907019644975662]"
GAZLAW,0,0,"[1.0, 2.061153470123145e-09]"
DOFRAS,0,0,"[0.997847318649292, 0.0021526911295950413]"
OLOPUC,1,1,"[1.3648395906784572e-06, 0.9999986886978149]"
VOFSUG,0,0,"[0.913322925567627, 0.08667702227830887]"
IFESUJ,1,1,"[4.535779680736596e-06, 0.9999954700469971]"
YACWAC,1,1,"[0.05915462598204613, 0.9408453702926636]"
Cd_L3_Cl_H2O_2,1,1,"[0.054205235093832016, 0.9457948803901672]"
OVIDED,1,1,"[0.0021689552813768387, 0.9978310465812683]"
XACFAJ,1,1,"[0.4716460704803467, 0.5283539891242981]"
Zn-NDC,0,0,"[0.9993492364883423, 0.0006507824291475117]"
"UiO-1,4-NDC",1,1,"[7.16663635103032e-06, 0.999992847442627]"
OTEPAF,1,1,"[2.0133716134296264e-06, 0.9999979734420776]"
UDANAQ,1,1,"[0.44357138872146606, 0.5564286112785339]"
BUCVEC,1,1,"[0.11596737802028656, 0.8840326070785522]"
MOXDEJ,0,0,"[0.9736533761024475, 0.026346571743488312]"
BUVHEH,0,1,"[1.2138924532223427e-08, 1.0]"
DOFQIZ,0,0,"[1.0, 3.412357330034865e-08]"
PCN-225,1,1,"[0.0005589828360825777, 0.9994410276412964]"
SIFVEK,1,1,"[0.16218741238117218, 0.837812602519989]"
PUWCEP,1,1,"[8.351459655386861e-06, 0.9999917149543762]"
TIFCEQ,0,0,"[0.9799521565437317, 0.020047800615429878]"
XANMUX,1,1,"[6.712596132274484e-06, 0.9999933242797852]"
ULASEH,1,1,"[0.06012415140867233, 0.9398758411407471]"
KINKAV,1,1,"[3.623042630351847e-06, 0.9999964237213135]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.008581056259572506, 0.9914189577102661]"
TIRLEM,0,1,"[1.3333267816051375e-05, 0.9999866485595703]"
BAFBIW,1,1,"[0.0021831635385751724, 0.997816801071167]"
ATAHUA,1,1,"[0.4186686873435974, 0.5813312530517578]"
YOYPEJ,1,1,"[5.160347313903912e-07, 0.9999995231628418]"
OWIKAI,1,0,"[0.9891095757484436, 0.01089037861675024]"
GAYGEU,1,1,"[2.528941877244506e-06, 0.9999974966049194]"
ATEJOA,1,1,"[7.222686690511182e-06, 0.9999927878379822]"
FORWAL,0,0,"[1.0, 3.535084047712189e-08]"
Zn-MOF-508-72,0,0,"[0.6052303314208984, 0.39476969838142395]"
GEFZAU,1,1,"[0.10676407814025879, 0.8932359218597412]"
VEMHOL,1,1,"[0.004609494004398584, 0.9953905344009399]"
NIZNIV,1,1,"[0.0009387936443090439, 0.9990611672401428]"
PEWLIO,0,1,"[0.43328824639320374, 0.5667117238044739]"
FEFVAO,0,1,"[0.3400965929031372, 0.6599034070968628]"
HEBHED,1,1,"[0.0002859403903130442, 0.9997140765190125]"
CAU-10-H,1,1,"[8.919329275158816e-08, 0.9999998807907104]"
KOMGID,1,1,"[1.289779265789548e-05, 0.9999871253967285]"
TUTZUD,1,0,"[0.9999874830245972, 1.248359967576107e-05]"
PUGGOP,1,0,"[0.9999990463256836, 9.340795941170654e-07]"
AlaZnOAc,1,1,"[0.010040693916380405, 0.9899592995643616]"
MIFMIZ,1,0,"[0.9834046363830566, 0.016595372930169106]"
COYCID,0,0,"[1.0, 1.7383332107101523e-08]"
SOQSAU01,1,1,"[0.08883214741945267, 0.9111678004264832]"
CIMTEZ,1,1,"[0.4426254332065582, 0.5573745965957642]"
KADLUZ,1,1,"[0.1491255760192871, 0.8508744239807129]"
FUYCAF,1,1,"[0.00015819571854081005, 0.9998418092727661]"
RUYQIN,1,1,"[1.3187359400035348e-05, 0.9999868273735046]"
SUTJAU,0,1,"[0.07880696654319763, 0.92119300365448]"
WEHPOP,0,1,"[0.05245743691921234, 0.9475426077842712]"
KADLIN,1,1,"[0.09979449957609177, 0.9002054929733276]"
AMEJOS,1,1,"[3.426312832743861e-05, 0.9999658465385437]"
EQUNEL,1,1,"[2.4828617824823596e-05, 0.9999752640724182]"
MITSAK,0,0,"[0.9999872446060181, 1.2808264727937058e-05]"
QOCBEQ,1,0,"[0.999996542930603, 3.4904055610240903e-06]"
FUWYAY,1,1,"[0.27405115962028503, 0.7259489297866821]"
CUK-1,1,1,"[0.02688831277191639, 0.9731116890907288]"
TUTZOX,1,0,"[0.872665524482727, 0.12733449041843414]"
UDEMEW,0,1,"[1.878389525700186e-06, 0.9999980330467224]"
FUWXUR,1,1,"[0.37653931975364685, 0.6234607100486755]"
