MofName,GroundTruth,Predicted,Error
AVAQIX_clean,370.2710724,297.8203449091387,72.45072749086125
AVIHIY_clean,649.6527778,470.72011134923207,178.9326664507679
AVIHOE_clean,642.0863309,476.8221001632004,165.26423073679962
BIBBUL_clean,269.3744554,357.741002505289,88.36654710528899
CODNAM_clean,328.079888,347.1716646178675,19.091776617867538
DIVSUY_clean,443.3874425,532.0090298727554,88.62158737275536
ELAZEX_clean,304.1295763,354.65672571634565,50.52714941634565
FESTUT_clean,343.3762301,351.2001398985153,7.823909798515331
FUBNOH_clean,408.2150039,338.2862429345478,69.92876096545223
GAJTOC_clean,404.2021591,406.9030574924044,2.7008983924043832
GAJTUI_clean,407.0915977,406.26995222940184,0.8216454705981846
GOYYEA_clean,305.6533828,355.9338845106229,50.2805017106229
HEBTAL_clean,385.7182065,336.94240302351443,48.77580347648558
IRAHUF_clean,359.1018314,374.82886615709765,15.72703475709767
LADHEF_clean,362.8183963,362.5920243251573,0.22637197484272065
LIJXEI_clean,248.3340314,311.4972703890186,63.163238989018595
MUFJAZ_clean,338.1261638,357.4157468191182,19.289583019118254
NOPJUZ_clean,223.7300319,249.92836399454515,26.19833209454515
OGAGAF_clean,375.4650005,408.40756404233633,32.94256354233636
OGAGIN_clean,371.2561654,411.82461677662775,40.56845137662776
OGIBOV_clean,422.1915175,368.6770634114028,53.51445408859718
OQUCOU_clean,348.5244126,339.74249240038216,8.781920199617844
OROLUD_clean,283.8312672,348.5902930920171,64.75902589201706
ORUKET_clean,444.4755245,414.36746423683473,30.10806026316527
ORULEU_clean,387.7618689,360.9853378697028,26.776531030297235
PENNUT_clean,300.9625668,357.68129697911183,56.718730179111844
POLBUN_clean,302.1507234,376.3405395175336,74.18981611753361
QAVYUJ_clean,392.9154053,351.1899735255773,41.7254317744227
RUZCOF_clean,325.2824776,348.96764271087505,23.68516511087506
SEZPOE_clean,326.0877055,347.3384203719977,21.250714871997673
TEJGAS_clean,387.1744585,346.225612914179,40.948845585821005
TEJGEW_clean,411.5419753,348.05609069056203,63.48588460943796
TUMDAI_clean,471.5559903,364.6626463624856,106.89334393751443
TUMQID_clean,298.2360492,355.84792778262374,57.61187858262372
UTUMAY_clean,387.99886,291.07927650293567,96.91958349706431
UXINAR_clean,328.0693816,350.81616193927687,22.74678033927688
XANDAU_clean,274.1258741,428.59203002557547,154.4661559255755
XEJWUG_clean,306.3709655,278.37241126712354,27.998554232876472
XEJXAN_clean,357.8367162,291.37183608852615,66.46488011147386
XEKMIL_clean,419.4544111,347.02804644190326,72.42636465809676
