MofName,GroundTruth,Predicted,Prob
val_1,0,1,0.6223065228202003
val_2,0,1,0.586442564010743
val_3,0,1,0.5938075888149271
val_4,0,1,0.5458858409339148
val_5,0,0,0.4837561374259851
val_6,0,1,0.5335560635104949
val_9,1,0,0.4006039421072393
val_10,0,0,0.32962131950985774
val_11,0,0,0.49166104451480025
val_12,0,1,0.5793284103324361
val_14,0,1,0.6349806105783588
val_15,0,0,0.395600120597921
val_16,0,0,0.48444927418219186
val_17,0,1,0.6268925059277024
val_18,0,1,0.628786942516268
val_19,0,1,0.6326875651006649
val_20,0,1,0.6816696143931589
val_21,0,1,0.6954156372273141
val_22,0,1,0.6178742294305635
val_23,0,0,0.28439157374712676
val_24,0,0,0.335595189247978
val_25,1,0,0.23729116560122607
val_26,0,0,0.33851254825733407
val_27,0,0,0.346891183989565
val_28,0,0,0.4124303399313041
val_29,0,1,0.756322030370744
val_30,0,0,0.3562849226557411
val_31,0,1,0.7612270457550488
val_32,0,0,0.3405527629065161
val_33,0,0,0.3759264367280421
val_34,0,0,0.3506159425527363
val_35,1,0,0.37369371852958405
val_36,0,0,0.2852011654471143
val_37,0,0,0.46811640568058566
val_38,0,0,0.4225878249894362
val_39,0,0,0.4110645329570283
val_40,1,0,0.420530211820712
val_41,0,0,0.20445938434845679
val_42,0,1,0.5731890033965927
val_43,0,0,0.29424167727967093
val_44,0,0,0.40131126238063525
val_45,0,1,0.6887086120944654
val_46,0,1,0.6717348197131748
val_47,0,0,0.48087055593190525
val_48,0,1,0.5795965686051294
val_49,0,1,0.5977495033638184
