,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef
1,0.62,0.5,0.5,0.3333333333333333,0.0
2,0.57,0.5,0.5,0.3333333333333333,0.0
3,0.51,0.5,0.5,0.3333333333333333,0.0
4,0.58,0.5,0.5,0.3333333333333333,0.0
5,0.58,0.55,0.55,0.5396419437340154,0.10482848367219183
6,0.56,0.6,0.6,0.5238095238095238,0.3333333333333333
7,0.58,0.5,0.5,0.3333333333333333,0.0
8,0.5900000000000001,0.5,0.5,0.3333333333333333,0.0
9,0.51,0.5,0.5,0.3333333333333333,0.0
10,0.59,0.45,0.45,0.3103448275862069,-0.22941573387056174
11,0.54,0.55,0.55,0.48717948717948717,0.140028008402801
12,0.53,0.45,0.45,0.3732193732193732,-0.140028008402801
13,0.52,0.6,0.6,0.5604395604395604,0.25
14,0.52,0.5,0.5,0.4949494949494949,0.0
15,0.52,0.55,0.55,0.5396419437340154,0.10482848367219183
16,0.53,0.6,0.6,0.6,0.2
17,0.51,0.5,0.5,0.4949494949494949,0.0
18,0.52,0.45,0.45,0.44862155388471175,-0.10050378152592121
19,0.47,0.5,0.5,0.4949494949494949,0.0
20,0.48,0.55,0.55,0.52,0.11547005383792516
21,0.53,0.5,0.5,0.45054945054945056,0.0
22,0.58,0.55,0.55,0.52,0.11547005383792516
23,0.51,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363
24,0.5,0.5,0.5,0.4949494949494949,0.0
25,0.52,0.5,0.5,0.45054945054945056,0.0
26,0.44999999999999996,0.5,0.5,0.45054945054945056,0.0
27,0.51,0.55,0.55,0.5396419437340154,0.10482848367219183
28,0.53,0.5,0.5,0.40476190476190477,0.0
29,0.56,0.5,0.5,0.4949494949494949,0.0
30,0.5800000000000001,0.65,0.65,0.6419437340153453,0.3144854510165755
31,0.6,0.65,0.65,0.6419437340153453,0.3144854510165755
32,0.6,0.7,0.7,0.696969696969697,0.408248290463863
33,0.5700000000000001,0.65,0.65,0.6419437340153453,0.3144854510165755
34,0.56,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924
35,0.35,0.5,0.5,0.4949494949494949,0.0
36,0.35,0.5,0.5,0.4949494949494949,0.0
37,0.46,0.55,0.55,0.5488721804511278,0.10050378152592121
38,0.5,0.45,0.45,0.44862155388471175,-0.10050378152592121
39,0.56,0.5,0.5,0.4791666666666667,0.0
40,0.59,0.5,0.5,0.4791666666666667,0.0
41,0.5900000000000001,0.6,0.6,0.6,0.2
42,0.62,0.6,0.6,0.6,0.2
43,0.6,0.6,0.6,0.595959595959596,0.2041241452319315
44,0.7,0.75,0.75,0.7493734335839599,0.502518907629606
45,0.66,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363
46,0.6,0.6,0.6,0.595959595959596,0.2041241452319315
47,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183
