true_value,pred_value
413.0359093,328.2644425057984
437.6718577,353.35687936232006
218.0584924,245.65746365837208
311.3575743,351.6615483618895
555.9183194,481.92968099294524
542.8181432,494.81813179388746
557.0482149,477.24691476413375
357.0542817,323.01679622474785
342.2996732,366.26671029506844
357.0152185,342.6573279054195
374.1563878,349.37421089289273
348.1876453,359.479769559548
363.8624598,334.60383713688276
395.3171654,309.123282189165
262.4345751,383.0091304718506
342.9425511,372.9241501629572
382.3010297,354.97051307061486
411.5244387,399.54586418541254
490.4137001,402.3148557435897
313.557476,331.09729815519046
219.9012487,258.6218775364626
410.334507,325.11287641738744
227.0157608,263.11351850941804
247.7275472,353.3481925335442
494.6011396,356.79370163340457
425.7865307,351.85650454515496
404.8142463,367.0109001030492
429.7,429.2759169618094
430.3178535,415.05834210508937
430.3178535,415.2183577923602
403.6144248,339.58068137112997
315.7264492,320.61744964437315
340.9765661,353.34308033484257
344.0657334,350.1074279925915
357.9620368,348.0589904957118
259.0479937,283.2453753787779
507.3943083,489.6201147697308
328.0684755,335.8399849761614
375.5628937,405.444976973085
307.9549236,384.3348235578118
264.259326,345.2667588123473
416.8224299,368.225568141061
301.4307505,332.0989818192392
309.4771242,331.8597845302885
441.1524077,360.43452222628144
387.6762295,364.24213939308896
434.9643331,426.1771146313416
442.1385759,398.6666163724367
459.0180351,340.33429092366214
281.7483768,353.33426959081413
275.3042592,284.2990981604361
441.101545,378.48500569688133
370.6067662,357.67346308796834
437.924624,396.94483628140415
439.1752577,397.0189404957225
435.998222,403.95753483229294
405.4179474,310.2686059003581
238.2041423,337.6579654322101
211.7602937,340.8743960071571
284.7667334,322.19286784559864
188.8963758,330.4300927571361
286.3094563,347.4396947977543
379.4915826,385.6434390702185
461.6612672,450.4248960950914
391.4201064,313.7175473200751
353.5074245,392.969948626871
239.7503291,390.01909281060625
326.6235813,293.14391942831196
389.2347826,372.63778034204216
257.6282597,274.5872879933668
307.4151958,311.52083430554404
221.1359659,350.35813652487855
284.852883,341.0387588878983
140.7769772,354.8232710282609
140.7769772,353.1539470111486
391.5290557,376.0368404379892
413.9329148,379.5169404126937
389.4280211,375.3988761645395
180.2875846,284.9734676380782
340.8886751,353.9387852611023
317.7997951,274.77371752449085
339.2501744,317.93240390404833
330.3053945,433.7695084870711
374.8653175,375.18446220182335
357.3832531,353.3481925387173
450.1917044,402.2410711578318
387.6283232,400.7028957464586
382.3282681,379.42552055953183
486.4525906,483.9417670374453
486.4525906,483.71373865597
314.7802929,346.06870256792837
270.6413302,297.81383213046126
435.0266972,423.16425865583057
475.5250882,416.24012067149465
247.31449,344.1008944216949
272.1526507,388.80856665159087
302.696202,319.47864673945037
329.2455276,350.74821810151536
336.6337945,417.50339757882
346.0176012,350.7074833106778
479.5915165,370.007745383588
359.8626342,355.9960450032787
276.4641138,309.370321973308
436.0462461,404.47857146538126
537.7991978,400.75973424885433
409.9094942,400.6160345565446
418.306448,386.8411015116591
371.2177885,362.6739509633608
309.7523186,335.1650416797189
355.5555556,429.6607148758267
297.2560934,354.0313435560066
154.2433862,292.3017275644955
254.270138,326.4086695477957
405.6062009,381.48787256486975
253.7092953,288.7577048409664
533.3079221,368.6724195646314
350.8914191,352.92925121332644
515.3441157,450.37440559843157
360.3027176,345.1067367335306
354.4075311,365.69144137037915
402.1700394,352.9658558028753
305.9031686,311.0755126782329
364.754883,353.57552057836773
316.2348339,339.60943683729266
352.7950311,406.3907277950568
366.9335621,383.67066365815026
373.0210388,383.28749929184505
368.6272992,353.34819253070026
451.8213088,440.6970757101503
389.6304175,340.982277864762
495.5072846,357.97204661963
303.6949857,294.3270781883282
400.4664243,353.744499507648
255.8132461,321.2650707680749
255.8132461,321.2898312242861
255.8132461,321.3262629149848
365.7856869,363.81448234067636
298.8512949,330.83768044054443
297.3793103,333.8002655195516
371.8408378,332.0708497060807
255.5866557,333.39621070406673
301.7477135,402.74136852177423
408.663486,332.52764856013124
438.7340576,435.94720919301847
252.676527,344.4885095509318
429.8562418,375.0247469523653
255.3435593,350.0362668603421
193.8370755,226.21210102614134
189.5601173,224.22333402050245
186.681743,224.29352612752731
349.7351014,357.4599363227331
309.1071478,331.64054101913547
394.3246543,318.54033213665537
257.3548762,370.23988506408625
399.828168,332.8810747450224
445.8284902,375.2092355577785
420.3284859,410.5281592808678
435.8738968,414.39017035847974
434.9695459,413.2778826547056
393.5788176,320.4124117774354
324.2876526,420.6008942293776
408.4367246,348.1807995949106
350.7035269,388.88994886265647
359.3341943,391.275447754085
319.0293354,372.09294899133215
396.744154,374.4232320568753
297.6253949,353.1278577780092
322.2329292,334.43704134812236
403.777065,402.05402358080477
382.2863504,314.5804821838285
268.567753,277.2454928392437
296.8880192,330.04458685039685
428.1533643,351.3426659526725
566.4827279,391.9106862786583
592.120075,356.1634840592988
273.1632653,284.2325850216706
344.6381839,358.66184178970707
478.8649062,386.7115115285226
430.2357495,288.6606166137378
410.1485149,359.5517929454164
410.1485149,353.37350603317367
330.8758785,348.9469705273681
347.959401,352.8501151811029
287.1659694,359.72342769007463
314.8351648,338.74627848813685
291.1571243,338.6024746570016
539.094857,538.5936606836824
328.8362953,342.96291551619964
443.0379747,370.23892612156624
392.3749837,371.91939469688384
285.1246618,344.46776917907056
305.4021287,329.8282213751488
456.4522779,357.23472550819224
320.5280063,351.6614945073924
294.8125243,354.56489925230414
306.6648499,353.3481925335442
382.3264766,323.9693459516677
388.761884,391.2894325795069
406.3450169,398.4938537412854
271.7075935,330.4942429020712
460.6150348,374.54780217359223
417.4471076,400.1514615586875
458.9681502,375.78307949649684
378.0474735,369.9654772151184
276.2182025,354.48359286229163
538.8096182,504.27974608777225
550.0545214,426.9669706853183
360.7594937,334.06236342449506
258.3897578,282.9863468315385
237.932936,286.58737532942985
371.7733938,325.1211906519246
258.2844373,327.13868037892905
473.7523105,350.51798766693304
371.5607757,367.996219482871
371.5607757,379.2872217349393
410.0608845,392.38574147692475
410.0608845,364.9746155468324
472.2709295,377.425107825124
428.437721,396.59591180209407
358.3015277,342.2868495481434
235.0660108,316.9336592777626
261.4274927,353.7527112162004
404.6302848,411.9330343469967
239.1568716,353.4884691638374
362.0291096,363.1999187636438
401.3944483,310.31423899937244
354.2277642,354.22223549338383
367.8339489,368.5707280663234
257.9497114,353.08756054298885
248.3238917,327.43435369291717
367.4893765,417.77137739327486
338.002819,353.4997420851676
306.2381898,384.3583417554634
390.0591007,409.45189425309474
343.2098765,403.16182826102295
408.9726027,379.3436869217308
331.9050488,310.605291200334
364.6167558,360.3344710323124
358.533896,359.75675115204893
