CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.0641942098736763, 0.9358057975769043]"
CAU-10-OCH3,1,1,"[0.10703056305646896, 0.89296954870224]"
mil-100-fe,1,1,"[0.18315447866916656, 0.8168454766273499]"
SUTJEY,1,0,"[0.9417200684547424, 0.05827993527054787]"
IMUTUG,1,0,"[0.9520235657691956, 0.04797643795609474]"
CAU-10-NO2,1,0,"[0.5655826330184937, 0.43441739678382874]"
DUXLEP,1,1,"[0.41521307826042175, 0.5847869515419006]"
PUJJEL,1,1,"[0.13792486488819122, 0.8620750904083252]"
JUMZOI,1,0,"[0.981805145740509, 0.018194852396845818]"
ZIF-8,1,1,"[0.0351591594517231, 0.964840829372406]"
ADABUE,1,1,"[0.3948211073875427, 0.6051788926124573]"
EZILUV,1,1,"[0.4801589250564575, 0.5198410749435425]"
SOSFIR,0,0,"[0.9975811839103699, 0.002418817486613989]"
GAYFOD,0,0,"[0.5316128730773926, 0.4683871865272522]"
SENWAL,0,0,"[0.9863640069961548, 0.013635979034006596]"
MOTMAK,0,1,"[0.16787192225456238, 0.8321280479431152]"
VOCQEJ,0,0,"[0.6343589425086975, 0.3656410574913025]"
OTENIL,0,0,"[0.994390070438385, 0.005609876476228237]"
GINTAA01,0,0,"[0.9645375609397888, 0.035462457686662674]"
ZIF-11,0,1,"[0.29723817110061646, 0.7027618288993835]"
Co-DOBDC,0,0,"[0.8466507196426392, 0.15334931015968323]"
HUKZIW02,0,0,"[0.9973005652427673, 0.0026994848158210516]"
HISFUM,0,0,"[0.9470396041870117, 0.052960354834795]"
UiO-66-Cl2,0,1,"[0.12138973921537399, 0.8786103129386902]"
