CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.3431130647659302, 0.6568869352340698]"
OLOPUC,1,1,"[0.002663375111296773, 0.9973366260528564]"
UQEGEE,1,1,"[0.08727463334798813, 0.9127254486083984]"
UiO-66-CF3,1,1,"[0.4348021149635315, 0.5651978850364685]"
CAU-10-H,1,1,"[0.011182893998920918, 0.988817036151886]"
UiO-66-NO2,1,0,"[0.5108612775802612, 0.4891386926174164]"
OHUMIP,1,1,"[0.17392101883888245, 0.8260789513587952]"
UiO-66-DM,1,1,"[0.08927370607852936, 0.9107263088226318]"
dut-67-hf,1,0,"[0.781082034111023, 0.21891793608665466]"
XANMUX,1,1,"[0.14846689999103546, 0.851533055305481]"
Ni3_BTP_2,1,0,"[0.999375581741333, 0.0006244995165616274]"
MOF-545,1,1,"[0.004590671509504318, 0.995409369468689]"
RUYQIN,1,1,"[0.20005548000335693, 0.7999445199966431]"
OLEYAH,1,1,"[0.012741721235215664, 0.98725825548172]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.09097237884998322, 0.909027636051178]"
CAU-10-CH3,1,1,"[0.009303187020123005, 0.9906967282295227]"
PCN-58,1,1,"[0.47237223386764526, 0.5276277661323547]"
UiO-66-Br,1,1,"[0.11376509815454483, 0.8862349390983582]"
MOF-177,0,1,"[0.11460617929697037, 0.8853937983512878]"
QOKWIY,0,0,"[0.9885019063949585, 0.011498146690428257]"
BUVHEH,0,0,"[0.9777315258979797, 0.022268490865826607]"
CAVRAU,0,1,"[0.013574057258665562, 0.9864259958267212]"
ZOZHON,0,1,"[0.15549559891223907, 0.8445044159889221]"
EQUNAH,0,1,"[0.15519043803215027, 0.8448095321655273]"
MITSAK,0,1,"[0.454990953207016, 0.5450090169906616]"
ATAYAX,0,1,"[0.017227360978722572, 0.9827726483345032]"
SONVEX,0,0,"[0.6541074514389038, 0.3458925783634186]"
ATEJOA,0,0,"[0.7058169841766357, 0.29418307542800903]"
KADLIN,0,0,"[0.9276448488235474, 0.07235514372587204]"
Bio-MOF-12,0,0,"[0.6278844475746155, 0.37211552262306213]"
KIYJEJ,0,0,"[0.9985273480415344, 0.0014727060915902257]"
Cd_L1_Cl_H2O,0,0,"[0.9781693816184998, 0.02183053269982338]"
ACOGAB,0,0,"[0.9999998807907104, 6.315867295825228e-08]"
mil-53-f-al,0,1,"[0.00947602465748787, 0.9905239343643188]"
PUGGOP,0,1,"[0.3214920461177826, 0.6785079836845398]"
YOYPAF,0,1,"[0.061389096081256866, 0.9386109709739685]"
