CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,525.4617919921875,292.0116271972656
PEDMOB_clean,233.29971313476562,494.7225036621094,261.42279052734375
BUKYAJ_clean,570.7261352539062,309.565673828125,261.16046142578125
UMEDEX_clean,163.8607635498047,377.44915771484375,213.58839416503906
HOQNEI_clean,313.1046142578125,524.1118774414062,211.00726318359375
ZUZZEB_clean,554.7944946289062,345.28009033203125,209.514404296875
GAQYIH_clean,204.2603302001953,400.30047607421875,196.04014587402344
HIQNAY_clean,192.84536743164062,378.75103759765625,185.90567016601562
EKOPIE_clean,528.6383056640625,362.0850524902344,166.55325317382812
EZEQIL_clean,517.3545532226562,364.0906066894531,153.26394653320312
BETFUD_clean,374.6529846191406,527.33837890625,152.68539428710938
IZEVAM_clean,516.0947875976562,365.78900146484375,150.3057861328125
CUNQUZ_clean,185.7578582763672,335.7552490234375,149.9973907470703
NAVJAW01_clean,448.9471130371094,301.26983642578125,147.67727661132812
MAXHUQ_clean,286.07305908203125,433.2849426269531,147.21188354492188
RORVAX_clean,204.0797576904297,351.0743103027344,146.9945526123047
MATWUC_clean,264.8833923339844,409.1500549316406,144.26666259765625
WEBQIF_clean,252.86863708496094,396.68048095703125,143.8118438720703
ZUTBUN_clean,254.5850372314453,397.7711486816406,143.1861114501953
RUYVEO_clean,547.053955078125,411.0943603515625,135.9595947265625
GOBXAY_clean,354.658447265625,489.708740234375,135.05029296875
GONTAG_clean,180.36337280273438,315.3807373046875,135.01736450195312
RUWZIU_clean,210.96888732910156,345.16400146484375,134.1951141357422
YUWHOO_SL,490.1630554199219,357.0754699707031,133.08758544921875
YEMLUY_charged,398.2328796386719,265.626220703125,132.60665893554688
IWELIG01_clean,470.2394104003906,342.11614990234375,128.12326049804688
HAFSOZ_clean,405.6995849609375,281.6636657714844,124.03591918945312
HOWQEQ_clean,466.0704040527344,343.2668762207031,122.80352783203125
OCUMIL_clean,247.43959045410156,368.1350402832031,120.69544982910156
OSUVOP_clean,345.7378234863281,465.84490966796875,120.10708618164062
MUDLON_clean,539.7826538085938,420.5390319824219,119.24362182617188
MICDEJ_clean,294.9705505371094,414.1927185058594,119.22216796875
GULWOA_clean,230.36912536621094,346.94342041015625,116.57429504394531
ZILBAZ_clean,437.0105895996094,320.45635986328125,116.55422973632812
DADNOO_clean,548.42236328125,432.488525390625,115.933837890625
IGIZAA_clean,441.689453125,326.36712646484375,115.32232666015625
ZOHBIJ_clean,542.2366943359375,426.99468994140625,115.24200439453125
IKOVEL_clean,388.9495544433594,504.0472412109375,115.09768676757812
KARTAA_clean,371.31683349609375,485.6460876464844,114.32925415039062
FERHAN_clean,427.4189147949219,313.1770935058594,114.2418212890625
COXCUP_clean,491.4412536621094,377.6291198730469,113.8121337890625
HOFJIX_clean,321.7362060546875,434.3868408203125,112.650634765625
PAPVAF_clean,313.7735290527344,422.5302734375,108.75674438476562
EVADIQ_clean,499.679443359375,392.7567443847656,106.92269897460938
VAXTEV_clean,257.7682189941406,364.318603515625,106.55038452148438
XUBGUY_clean,507.9447937011719,401.799560546875,106.14523315429688
AHOKIR_clean,372.0001525878906,477.73260498046875,105.73245239257812
DACXUB_clean,561.7422485351562,458.30877685546875,103.4334716796875
SAJLOH_clean,314.94384765625,418.3226013183594,103.37875366210938
WEMNAF_clean,223.90977478027344,326.89410400390625,102.98432922363281
NENFAN_clean,514.5125122070312,411.59649658203125,102.916015625
LACBID_clean,280.2398986816406,383.0271911621094,102.78729248046875
TONLOZ_clean,302.0285949707031,404.2797546386719,102.25115966796875
VAXMUF_clean,240.8244171142578,341.4158630371094,100.59144592285156
KOXGAH_clean,286.5353698730469,386.63226318359375,100.09689331054688
SABVOH_manual,538.7760009765625,438.89312744140625,99.88287353515625
PEHTON_clean,211.7461700439453,311.1294250488281,99.38325500488281
QUVDOB_clean,229.93209838867188,327.9637145996094,98.0316162109375
ZERNIV_clean,508.10833740234375,410.34613037109375,97.76220703125
ZOHBEF_clean,524.4810791015625,426.8615417480469,97.61953735351562
COWMEH_clean,452.0444030761719,355.2961730957031,96.74822998046875
NADZEZ_clean,577.3035888671875,480.8597412109375,96.44384765625
NUTYIM_clean,550.078857421875,454.9170837402344,95.16177368164062
NUVYOT_clean,204.13856506347656,298.58917236328125,94.45060729980469
MITSUE_clean,445.1698913574219,352.01171875,93.15817260742188
YEMLOS_clean,392.89678955078125,299.8860168457031,93.01077270507812
YEKWOC_clean,519.3300170898438,426.34735107421875,92.982666015625
WIPLOY_clean,354.787109375,447.317626953125,92.530517578125
OCUNAE_clean,266.3079833984375,358.82171630859375,92.51373291015625
JUQVAU_clean,312.69317626953125,405.1294860839844,92.43630981445312
DIVNAY_clean,352.9642028808594,445.15850830078125,92.19430541992188
VEMDAT_clean,227.89100646972656,319.97882080078125,92.08781433105469
MILQIJ_clean,333.2751770019531,425.27459716796875,91.99942016601562
FIVQIL_clean,307.775634765625,399.7074890136719,91.93185424804688
FALQEQ_clean,317.9937744140625,228.25454711914062,89.73922729492188
DOHXUV_clean,477.9286804199219,388.3642883300781,89.56439208984375
HIDBON_clean,506.657470703125,417.44818115234375,89.20928955078125
JEWYAM_charged,279.7462463378906,191.25839233398438,88.48785400390625
KINFAQ_clean,578.134033203125,490.6629638671875,87.4710693359375
TAPKAY_clean,297.4256286621094,384.6846008300781,87.25897216796875
EXEQII_SL,533.3079223632812,446.78643798828125,86.521484375
COTYIV_clean,257.44427490234375,342.7280578613281,85.28378295898438
QOBPEE_clean,251.64788818359375,335.7669372558594,84.11904907226562
PAQVEK_clean,309.5821228027344,393.6714782714844,84.08935546875
AWIBAL_clean,359.17047119140625,275.13262939453125,84.037841796875
TADCOS_clean,254.46331787109375,338.4460754394531,83.98275756835938
TISJOW_clean,294.1234130859375,377.7596740722656,83.63626098632812
DANVAQ_clean,517.7423706054688,434.76934814453125,82.9730224609375
APAZOI_clean,587.6992797851562,505.80731201171875,81.8919677734375
FIRMUQ_clean,294.3529357910156,376.206787109375,81.85385131835938
XUMSOP_clean,447.9634094238281,366.2836608886719,81.67974853515625
VAJTUX_clean,204.97059631347656,285.82879638671875,80.85820007324219
CUKXUC_clean,336.8005676269531,417.4618835449219,80.66131591796875
KAVJEX_clean,316.64215087890625,396.7256774902344,80.08352661132812
EWUTEW_clean,250.4466552734375,329.92315673828125,79.47650146484375
DUZPUL_clean,330.93560791015625,409.7107238769531,78.77511596679688
SOQJOZ_clean,490.4131774902344,411.8956298828125,78.51754760742188
OBIBAF_clean,309.24212646484375,386.2309875488281,76.98886108398438
AQOSEG_clean,411.8706970214844,334.9888916015625,76.88180541992188
HIVQAG_clean,295.3414306640625,371.4051513671875,76.063720703125
GAQKOB_clean,261.5440979003906,337.55145263671875,76.00735473632812
LUPYAX_clean,349.327392578125,273.7904357910156,75.53695678710938
ZIYPUU_clean,241.1260528564453,315.667236328125,74.54118347167969
XULCIR_clean,284.7349548339844,359.1781311035156,74.44317626953125
HUZKUJ_clean,555.2431030273438,481.1180419921875,74.12506103515625
GUFBOA_clean,274.9987487792969,349.0473327636719,74.048583984375
NUGRIR_clean,257.6213073730469,331.4975891113281,73.87628173828125
QEZZAY_clean,559.0678100585938,485.57183837890625,73.4959716796875
FEZQEI_clean,260.6412658691406,334.0029296875,73.36166381835938
KEDQAN_clean,451.83978271484375,379.3412780761719,72.49850463867188
NUTYEI_clean,535.8675537109375,463.89788818359375,71.96966552734375
RAFMUH_clean,444.989990234375,373.19927978515625,71.79071044921875
VEPDEB_charged,338.6374206542969,409.9280090332031,71.29058837890625
RUHCED_SL,453.8235778808594,382.9346008300781,70.88897705078125
WAQQUB_clean,363.576171875,292.69512939453125,70.88104248046875
NUCYAN_clean,345.11138916015625,415.9697570800781,70.85836791992188
ADODOO_clean,347.1181945800781,417.6484375,70.53024291992188
VIRPOC_clean,453.7701416015625,383.40826416015625,70.36187744140625
WUDVEY_clean,499.9051818847656,430.5550537109375,69.35012817382812
ZEGSUB_clean,343.7956237792969,412.9111633300781,69.11553955078125
UXABOL_clean,375.1263732910156,306.26123046875,68.86514282226562
TOLYOJ_clean,240.0872039794922,308.63677978515625,68.54957580566406
HAFTOZ_clean,348.02972412109375,415.5933837890625,67.56365966796875
LAVTAF_clean,448.3068542480469,515.200439453125,66.89358520507812
OSUVIJ_clean,424.0347900390625,490.6700134277344,66.63522338867188
HOGPUQ_clean,494.3237609863281,428.164306640625,66.15945434570312
FEWQIJ_manual,316.04010009765625,381.578857421875,65.53875732421875
LAZPIN_clean,335.16534423828125,400.0338439941406,64.86849975585938
TEWFOS_clean,215.05406188964844,279.30169677734375,64.24763488769531
ADODII_clean,347.6064758300781,411.3780517578125,63.771575927734375
TUFSUK_clean,318.79400634765625,382.4898986816406,63.695892333984375
BETDUB_clean,450.15185546875,513.4002685546875,63.2484130859375
ALUJOH_clean,489.8851013183594,426.6956787109375,63.189422607421875
DIBXIX_clean,290.0557861328125,353.058837890625,63.0030517578125
MUZRIJ_clean,261.7276916503906,324.4332275390625,62.705535888671875
FULQOT_clean,457.5628967285156,394.947021484375,62.615875244140625
XOVQIJ_clean,297.4773864746094,234.93080139160156,62.54658508300781
OTENEH_charged,274.5454406738281,336.88946533203125,62.344024658203125
COXHIH_clean,238.2041473388672,299.86285400390625,61.65870666503906
AHOBEG_clean,377.3016357421875,316.7099609375,60.5916748046875
IMIDZB10_clean,448.5829772949219,388.1443786621094,60.4385986328125
WOJZAY_clean,564.8447265625,505.06475830078125,59.77996826171875
ATUXOE_clean,480.4809875488281,420.71197509765625,59.769012451171875
KONSAJ_clean,436.9126281738281,377.688232421875,59.224395751953125
WULQUR_clean,390.3046569824219,331.54583740234375,58.758819580078125
LADQUF_clean,504.14813232421875,445.41204833984375,58.736083984375
CASTEW_clean,388.06195068359375,329.7319641113281,58.329986572265625
FEXCES_clean,380.5251159667969,322.2144470214844,58.3106689453125
JIZJUZ_clean,359.0714111328125,300.76434326171875,58.30706787109375
PUQXUV_clean,481.45025634765625,423.2689514160156,58.181304931640625
DUKDOD01_clean,306.73529052734375,248.66000366210938,58.075286865234375
MASZOX_clean,267.3560485839844,324.7266845703125,57.370635986328125
HUWDEJ_clean,257.41302490234375,314.70025634765625,57.2872314453125
QUSSII_clean,365.7044372558594,308.8775634765625,56.826873779296875
DALSUH_clean,357.09515380859375,412.86456298828125,55.7694091796875
CUYRUK_clean,386.6084899902344,330.8738098144531,55.73468017578125
VITYUU_clean,365.009033203125,420.3887634277344,55.379730224609375
ZACHIX_clean,330.9360656738281,276.16546630859375,54.770599365234375
UDOVUG_charged,402.4691467285156,347.79638671875,54.672760009765625
LADQOZ_clean,519.2071533203125,464.64306640625,54.5640869140625
GUHPAC_clean,244.63461303710938,299.091064453125,54.456451416015625
JIXWUJ01_clean,280.9180908203125,335.2215576171875,54.303466796875
HISJAW_clean,416.36871337890625,362.6105651855469,53.758148193359375
TEWGEJ_clean,226.4090576171875,280.15496826171875,53.74591064453125
MOXKAN_clean,250.0979461669922,303.8102111816406,53.71226501464844
XADDIR_manual,329.6121520996094,276.0402526855469,53.5718994140625
LABPOV_clean,359.253662109375,412.7734680175781,53.519805908203125
BUSGOM_clean,409.7583923339844,356.4031066894531,53.35528564453125
FALZOI_clean,289.2427673339844,342.47442626953125,53.231658935546875
GIQXEK_clean,532.7518920898438,585.8515625,53.09967041015625
ROMQAN_clean,418.375732421875,365.286376953125,53.08935546875
NEYYUN_clean,367.7395935058594,314.7230224609375,53.016571044921875
CAXTAY_clean,328.4904479980469,381.185791015625,52.695343017578125
SIZNIA_clean,324.285400390625,271.69903564453125,52.58636474609375
DISSUU_clean,285.474365234375,338.0223388671875,52.5479736328125
MIFROK_clean,327.6994934082031,380.1336975097656,52.4342041015625
DARJOX_clean,475.3153381347656,527.7102661132812,52.394927978515625
VIXVUV_clean,248.8000030517578,300.9494323730469,52.14942932128906
LAVTIN_clean,469.3193054199219,521.3221435546875,52.002838134765625
VIVLAP_clean,392.2789611816406,341.3724365234375,50.906524658203125
BOYCEY_auto,252.56930541992188,303.0143127441406,50.44500732421875
AVIPAX_clean,480.8796081542969,431.06695556640625,49.812652587890625
UJULIW_clean,269.9280700683594,319.6625671386719,49.7344970703125
DADLOM_clean,392.4715881347656,442.177001953125,49.705413818359375
ABAYOU_clean,432.1541748046875,382.8802490234375,49.27392578125
XAFFUH_clean,258.8927917480469,307.88995361328125,48.997161865234375
VETMIS_clean,294.0800476074219,343.0359191894531,48.95587158203125
COGNAO_clean,391.9884948730469,343.2603759765625,48.728118896484375
EPEXUU_clean,366.7217102050781,318.08685302734375,48.634857177734375
JIZJOT_clean,359.0714111328125,310.6084289550781,48.462982177734375
EMIYEF_clean,376.3639831542969,328.1031494140625,48.260833740234375
HEZKIH_clean,411.7314453125,363.5241394042969,48.207305908203125
JIZJAF_clean,359.0714111328125,311.38507080078125,47.68634033203125
IYEHAX_clean,269.8312072753906,317.21185302734375,47.380645751953125
CAKXOD_clean,421.0343017578125,374.0147705078125,47.01953125
IQUNAJ_clean,381.5899658203125,428.530517578125,46.9405517578125
RUGJEK_clean,289.9787902832031,336.7388916015625,46.760101318359375
PUQHIT_SL,383.3415832519531,336.7787170410156,46.5628662109375
PAFMUH_clean,291.72930908203125,338.1831970214844,46.453887939453125
TIJPOT_clean,215.11338806152344,261.29541015625,46.18202209472656
UZIGOB_clean,365.0821228027344,411.2165832519531,46.13446044921875
QEBGEL_clean,348.9444885253906,394.6808166503906,45.736328125
AWEZOS01_clean,428.0429992675781,382.6809997558594,45.36199951171875
AYUPOZ_clean,321.1570739746094,275.9935302734375,45.163543701171875
JIZJEJ_clean,359.0714111328125,313.96875,45.1026611328125
YAQZUN_clean,378.88983154296875,333.9078369140625,44.98199462890625
NUYWOU_clean,312.8441162109375,357.77685546875,44.9327392578125
ARAFEF_clean,259.0809631347656,304.0107116699219,44.92974853515625
TETWUM_clean,367.920654296875,323.89404296875,44.026611328125
SIWTEZ_clean,405.33087158203125,361.5429992675781,43.787872314453125
QITZIE_clean,373.56182861328125,330.0101318359375,43.55169677734375
QOYLOG_clean,379.32855224609375,335.8967590332031,43.431793212890625
FUWFOU_clean,308.89544677734375,352.3148498535156,43.419403076171875
VEDFAN_clean,400.6923522949219,357.485107421875,43.207244873046875
HOTWUJ_clean,416.6172180175781,373.5007629394531,43.116455078125
FURRAM_clean,179.5677947998047,222.67999267578125,43.11219787597656
KIVDUQ_clean,371.4747619628906,414.3807067871094,42.90594482421875
ZIKJIO_clean,307.54974365234375,264.66748046875,42.88226318359375
PUQHEP_clean,368.9018859863281,326.2967224121094,42.60516357421875
GUSNEN_SL,383.22894287109375,340.7274169921875,42.50152587890625
VAYDOQ_clean,422.1130065917969,379.62200927734375,42.490997314453125
MOYYEF_clean,262.75189208984375,305.2291259765625,42.47723388671875
DIBXOD_clean,289.0108642578125,331.2383117675781,42.227447509765625
UPOVOL_clean,313.4263610839844,355.29473876953125,41.868377685546875
ONAWEG01_clean,276.2603759765625,318.107666015625,41.8472900390625
DAXJET01_clean,273.17938232421875,314.7476501464844,41.568267822265625
MUFXUI_clean,465.01055908203125,423.4429931640625,41.56756591796875
BETFEN_clean,489.58978271484375,531.0662841796875,41.47650146484375
ALIXOJ_clean,361.2768859863281,402.7362365722656,41.4593505859375
ENISOK_clean,420.8536071777344,379.6195373535156,41.23406982421875
ANEPIT_clean,308.05047607421875,349.2501525878906,41.199676513671875
GETXAG01_clean,303.4375305175781,344.30291748046875,40.865386962890625
MUNLUE_clean,471.6042785644531,512.4627685546875,40.858489990234375
ZUHSEC_clean,439.20965576171875,398.6113586425781,40.598297119140625
ZUVTEP_clean,354.6397399902344,395.0931396484375,40.453399658203125
DEXZIR_clean,337.62957763671875,297.33636474609375,40.293212890625
