CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.0007281790021806955, 0.2561616599559784, 0.7335841655731201, 0.009526049718260765]"
mil-100-cr,3,3,"[0.002920306520536542, 0.0005953815416432917, 0.014065886847674847, 0.9824182987213135]"
LAGDAB,1,1,"[0.0012045776238664985, 0.9948806166648865, 0.003878796473145485, 3.5917862987844273e-05]"
mil-47,0,1,"[0.11411814391613007, 0.8858818411827087, 2.061153470123145e-09, 2.061153470123145e-09]"
QARBOC,1,1,"[0.40964365005493164, 0.5891532301902771, 0.00019062712090089917, 0.0010125559056177735]"
YEGCIY,1,1,"[0.00016773810784798115, 0.9996128082275391, 0.00021565644419752061, 3.770092689592275e-06]"
COWLAC01,2,2,"[1.0221157026535366e-05, 0.003791085910052061, 0.982866108417511, 0.01333262026309967]"
EWESEF,3,1,"[0.2202867865562439, 0.4479818344116211, 0.09122397005558014, 0.24050742387771606]"
MITSUE,1,2,"[2.174188739445526e-05, 0.001906340359710157, 0.9835198521614075, 0.014552141539752483]"
MOF-505,0,1,"[0.0015673048328608274, 0.5879835486412048, 0.35987424850463867, 0.05057498440146446]"
CIKCIK,2,2,"[4.420874120114604e-06, 0.0057553378865122795, 0.9937757253646851, 0.0004645385197363794]"
POXHER,2,2,"[8.903535490389913e-05, 0.0011662575416266918, 0.6012212038040161, 0.39752355217933655]"
FUYCEJ,2,2,"[2.1481771455000853e-06, 0.001723584020510316, 0.9975932836532593, 0.0006810203776694834]"
HISGEX,1,1,"[0.0002605797490105033, 0.9990415573120117, 0.0006927649374119937, 5.151455297891516e-06]"
PCN-57,2,2,"[0.00010344527254346758, 0.008317806757986546, 0.958979606628418, 0.03259917348623276]"
EDOVEA,2,1,"[0.10885395854711533, 0.8790475130081177, 0.0036677715834230185, 0.008430715650320053]"
QOKWIY,1,1,"[0.00159310398157686, 0.9865737557411194, 0.01122200582176447, 0.0006110423128120601]"
GAZLAW,1,1,"[0.013097108341753483, 0.9835484623908997, 0.00281069939956069, 0.0005438035586848855]"
DOFRAS,1,1,"[0.007058725692331791, 0.9814438819885254, 0.011125456541776657, 0.00037192879244685173]"
OLOPUC,3,3,"[5.6304681493202224e-05, 1.5904550309642218e-05, 0.009837755933403969, 0.990090012550354]"
VOFSUG,1,1,"[0.023907223716378212, 0.9511675834655762, 0.019584277644753456, 0.005340794567018747]"
IFESUJ,2,1,"[0.0015975023852661252, 0.5626970529556274, 0.4247133433818817, 0.010992039926350117]"
YACWAC,2,2,"[1.5815257938811556e-06, 0.002861109096556902, 0.9967080354690552, 0.00042929715709760785]"
Cd_L3_Cl_H2O_2,2,1,"[0.04107144474983215, 0.9003178477287292, 0.05490301176905632, 0.0037076666485518217]"
OVIDED,2,2,"[1.237653304997366e-05, 0.0020512561313807964, 0.9686627984046936, 0.029273660853505135]"
XACFAJ,2,1,"[0.0010372622637078166, 0.9587253332138062, 0.036080796271562576, 0.004156601615250111]"
Zn-NDC,1,1,"[0.20746693015098572, 0.5692481994628906, 0.07123688608407974, 0.1520480215549469]"
"UiO-1,4-NDC",2,2,"[4.3130689846293535e-06, 0.00042677484452724457, 0.9912005066871643, 0.008368398994207382]"
OTEPAF,2,2,"[0.00010409078822704032, 0.029999418184161186, 0.9520956873893738, 0.017800798639655113]"
UDANAQ,2,2,"[4.922493462800048e-05, 0.003774284152314067, 0.9613406658172607, 0.034835755825042725]"
BUCVEC,2,1,"[0.0014988931361585855, 0.8885492086410522, 0.10389921069145203, 0.006052711978554726]"
MOXDEJ,1,1,"[0.006239184644073248, 0.8129478096961975, 0.17274458706378937, 0.008068381808698177]"
BUVHEH,1,1,"[0.08215079456567764, 0.9165644645690918, 0.0005118485423736274, 0.0007728380733169615]"
DOFQIZ,1,1,"[0.004933182615786791, 0.9871586561203003, 0.007330896332859993, 0.0005772303557023406]"
PCN-225,2,2,"[8.76016292750137e-06, 0.0006654047756455839, 0.9748781323432922, 0.02444768324494362]"
SIFVEK,3,3,"[0.27671051025390625, 0.05950254946947098, 0.043494340032339096, 0.6202925443649292]"
PUWCEP,2,2,"[4.526124364190309e-09, 1.00236729849712e-05, 0.9999566674232483, 3.333633139845915e-05]"
TIFCEQ,0,0,"[0.9951750636100769, 0.0022744236048310995, 0.0012470684014260769, 0.001303514582104981]"
XANMUX,2,2,"[0.0006368870963342488, 0.019963767379522324, 0.7513023614883423, 0.22809703648090363]"
ULASEH,2,1,"[0.060440000146627426, 0.31902268528938293, 0.30211079120635986, 0.3184264600276947]"
KINKAV,2,2,"[9.541897270537447e-06, 0.0004721375007648021, 0.9613469839096069, 0.03817138820886612]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.0019218472298234701, 0.2937223017215729, 0.6835571527481079, 0.02079869620501995]"
TIRLEM,1,1,"[0.002807455137372017, 0.6872223615646362, 0.30462905764579773, 0.005341181997209787]"
BAFBIW,2,2,"[6.169395874167094e-06, 0.009324123151600361, 0.9899318814277649, 0.0007378017762675881]"
