CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9814567565917969, 0.01854320988059044]"
ABEYIR_clean,0,0,"[0.9989683032035828, 0.0010318121640011668]"
AFOYOK_clean,1,1,"[0.4420683979988098, 0.5579315423965454]"
AHOJUC_clean,0,0,"[0.6975499391555786, 0.302450031042099]"
AMIMAL_clean,1,1,"[0.010903395712375641, 0.9890965223312378]"
ANAWIX_clean,1,1,"[0.2258683294057846, 0.774131715297699]"
ANUGIA_clean,0,1,"[0.16421718895435333, 0.8357828259468079]"
AQALIO_clean,1,0,"[0.8669208884239197, 0.1330791413784027]"
ATEYED_clean,0,1,"[0.00976231973618269, 0.9902375936508179]"
ATICAH_clean,1,1,"[0.0030052384827286005, 0.9969947934150696]"
ATIJUJ_manual,1,1,"[0.05480296164751053, 0.9451971054077148]"
AVIPAX_clean,0,1,"[0.06196007505059242, 0.9380399584770203]"
AXAFAG_clean,1,1,"[0.14076213538646698, 0.8592379093170166]"
AXUHEH_clean,1,1,"[0.2260562628507614, 0.7739437818527222]"
AXUHIL_clean,1,0,"[0.5956287980079651, 0.4043712317943573]"
BAHGUN01_clean,1,1,"[0.026338255032896996, 0.9736617207527161]"
BAKJOO_clean,1,1,"[0.21234926581382751, 0.7876507639884949]"
BAXGAK_clean,0,0,"[0.9999920129776001, 8.036017788981553e-06]"
BAZGEQ_clean,1,0,"[0.5077815055847168, 0.4922184348106384]"
BEFMUW_clean,1,1,"[0.17852503061294556, 0.8214749693870544]"
BEPVID_clean,1,1,"[0.024619193747639656, 0.9753808379173279]"
BETGIS_clean,1,1,"[0.008827244862914085, 0.991172730922699]"
BETGOY_clean,1,1,"[0.040494948625564575, 0.959505021572113]"
BEXRUT_clean,1,1,"[0.013080606237053871, 0.9869194626808167]"
BIZMAA_clean,0,0,"[0.9989024996757507, 0.0010975447949022055]"
BOLZIN_clean,1,0,"[0.9439477324485779, 0.05605238676071167]"
BONWIL_clean,1,1,"[0.02181071601808071, 0.9781892895698547]"
BUSNAF_clean,0,1,"[0.06470789015293121, 0.93529212474823]"
CAKYIY_clean,0,0,"[0.9997859001159668, 0.00021412537898868322]"
CAWZUX_clean,0,0,"[0.6752109527587891, 0.32478904724121094]"
CAZNOI_charged,1,1,"[0.10914977639913559, 0.8908501863479614]"
COJHIT_clean,0,0,"[0.8631428480148315, 0.13685721158981323]"
COPXOV_clean,1,0,"[0.8361700773239136, 0.16382987797260284]"
COZMUA_clean,0,0,"[0.9902095794677734, 0.009790392592549324]"
CUKXIR_clean,0,0,"[0.8450592756271362, 0.15494069457054138]"
CUWNOZ_clean,1,1,"[0.031094642356038094, 0.9689053297042847]"
DAMYOI_clean,0,1,"[0.1101842075586319, 0.8898158073425293]"
DAWBUA_clean,1,1,"[0.05883670225739479, 0.9411633014678955]"
DAWCIP_clean,0,0,"[0.5390726923942566, 0.46092724800109863]"
DEJCIF_clean,1,1,"[0.13063758611679077, 0.8693624138832092]"
DIMKUH_clean,1,1,"[0.004959726706147194, 0.9950401782989502]"
DOYHOQ_clean,1,1,"[0.3372839391231537, 0.6627160310745239]"
DUBBEI_clean,1,0,"[0.9034431576728821, 0.09655687212944031]"
DUDKOE_clean,1,1,"[0.027022147551178932, 0.9729778170585632]"
DUDZOT_clean,1,1,"[0.0079281534999609, 0.992071807384491]"
DUFZUA_clean,1,1,"[0.050041235983371735, 0.9499588012695312]"
DUNXUH03_clean,0,0,"[0.9589146375656128, 0.04108541086316109]"
DUNXUH05_clean,0,0,"[0.9595147967338562, 0.04048515111207962]"
DUPKAC_clean,1,1,"[0.34026578068733215, 0.6597342491149902]"
EBAVUB_clean,1,1,"[0.039759110659360886, 0.96024090051651]"
