CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.03196331486105919, 0.9680367112159729]"
VAHTUW,1,0,"[0.9294958114624023, 0.07050412148237228]"
TOWPEC,1,1,"[0.03657638281583786, 0.9634236097335815]"
YIZJEY,1,0,"[0.8634334802627563, 0.136566624045372]"
GORLIK,1,0,"[0.8964226245880127, 0.1035773828625679]"
XAPGIH,1,1,"[0.1848497986793518, 0.8151502013206482]"
DUXLEP,1,1,"[0.4368745982646942, 0.5631254315376282]"
UiO-66-CO2H_2,1,1,"[0.10270069539546967, 0.8972992897033691]"
CAU-10-OCH3,1,1,"[0.03147060424089432, 0.9685294032096863]"
CAU-10-NO2,1,1,"[0.1798429787158966, 0.8201570510864258]"
ADABUE,1,0,"[0.8969355821609497, 0.10306446999311447]"
HUFKUQ,1,0,"[0.6962268352508545, 0.3037731349468231]"
RUBTAK02,1,1,"[0.12722277641296387, 0.8727772235870361]"
PCN-224_Ni,1,1,"[0.23212559521198273, 0.7678744196891785]"
FMOF-1,0,0,"[0.9975304007530212, 0.002469644183292985]"
OSAVUA,0,0,"[0.9998987317085266, 0.00010132147144759074]"
KIWRUE01,0,0,"[0.9999998807907104, 6.723410450604206e-08]"
TIRLIQ,0,0,"[0.7687273621559143, 0.2312726527452469]"
IMUTUG,0,0,"[0.9204578995704651, 0.07954207807779312]"
TAQYIV,0,0,"[0.9976221919059753, 0.002377778058871627]"
MAKDIO,0,0,"[0.6703166365623474, 0.329683393239975]"
MUJRIT,0,0,"[0.9511675238609314, 0.04883250221610069]"
FUTKEL,0,0,"[0.9092121720314026, 0.09078779071569443]"
KINLAW,0,0,"[0.7419486045837402, 0.25805142521858215]"
BAFCAP,0,0,"[0.5117126703262329, 0.4882872700691223]"
Ni2_C2O4_L16_2,0,1,"[0.19741053879261017, 0.8025895357131958]"
MIFKUJ,0,0,"[0.8388922810554504, 0.16110774874687195]"
WITFIQ,0,0,"[0.6113075613975525, 0.3886924386024475]"
