CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.026113558560609818, 0.9738864898681641]"
ACOLEL_clean,1,0,"[0.5911384224891663, 0.40886157751083374]"
ACOLIP_clean,1,1,"[0.45014896988868713, 0.5498510003089905]"
ACOLOV_clean,1,1,"[0.4992297291755676, 0.5007702708244324]"
ADUWON_clean,0,0,"[0.5384243130683899, 0.4615756869316101]"
AGUWUV_clean,0,1,"[0.005048065911978483, 0.9949519038200378]"
AJINOY_clean,1,1,"[0.070962093770504, 0.929037868976593]"
AMOYOR_clean,1,1,"[0.39725229144096375, 0.6027477383613586]"
ANAWOD_clean,1,1,"[0.0009591772104613483, 0.9990408420562744]"
ANEHEI_clean,1,1,"[0.003718029009178281, 0.9962819814682007]"
APACAX_clean,1,1,"[0.16585204005241394, 0.8341479301452637]"
ASUBIB_clean,0,1,"[0.04032927751541138, 0.9596706628799438]"
AVELOD_clean,1,1,"[0.01266921404749155, 0.9873307943344116]"
AVILEY_clean,1,1,"[0.11742766946554184, 0.8825722932815552]"
AVIPOL_clean,0,1,"[0.010321680456399918, 0.9896782636642456]"
AVUJIL_clean,0,1,"[0.27852433919906616, 0.7214756608009338]"
AXAQAT_clean,1,1,"[0.008054758422076702, 0.9919452667236328]"
AZAWAB_clean,1,1,"[0.0810643881559372, 0.9189357161521912]"
AZIVAI_clean,1,0,"[0.5320598483085632, 0.4679401218891144]"
BADYAJ_clean,1,1,"[0.009386253543198109, 0.9906136393547058]"
BAKGAX_clean,1,1,"[0.0011517603415995836, 0.9988482594490051]"
BAZGAM_clean,1,1,"[0.0032185083255171776, 0.9967815279960632]"
BENXUP_clean,0,1,"[0.004970859736204147, 0.995029091835022]"
BEPVOJ01_clean,1,1,"[0.006672628689557314, 0.9933273792266846]"
BEPVOJ_clean,1,1,"[0.004386724438518286, 0.9956132173538208]"
BIDPOV_clean,1,1,"[0.0009278284851461649, 0.9990721940994263]"
BIYTOU_clean,0,0,"[0.8726245164871216, 0.12737557291984558]"
BIYVEM_clean,0,0,"[0.9999421834945679, 5.7820772781269625e-05]"
BIZLUT_clean,0,0,"[0.9984806180000305, 0.0015194324078038335]"
BOWNUY_clean,1,1,"[0.17340269684791565, 0.8265973329544067]"
BUCVAY_clean,0,1,"[0.4361186921596527, 0.5638812780380249]"
BUKMUQ01_clean,0,1,"[0.032005179673433304, 0.967994749546051]"
BUPVEP_clean,1,0,"[0.9826624989509583, 0.017337407916784286]"
BUSQEM_clean,0,1,"[0.3985203206539154, 0.6014796495437622]"
BUSQIQ_clean,1,0,"[0.6998246312141418, 0.3001752495765686]"
BUSQUC_clean,0,0,"[0.8193206787109375, 0.1806793063879013]"
CAHQOS_clean,1,1,"[0.012325344607234001, 0.9876746535301208]"
CANYIB_clean,1,1,"[0.3275560736656189, 0.6724439263343811]"
CAVMOD_clean,1,1,"[0.0845469981431961, 0.9154529571533203]"
CAVSUP_clean,1,1,"[0.004369697067886591, 0.9956302046775818]"
CAYKEU_clean,1,1,"[0.0146257895976305, 0.9853742122650146]"
CEFLEF_clean,1,1,"[0.020719066262245178, 0.9792810082435608]"
CEHTEP_clean,0,0,"[0.9775766134262085, 0.022423285990953445]"
CIDKUX_clean,1,0,"[0.8932659029960632, 0.10673417150974274]"
CODSUL_clean,0,0,"[0.8640177845954895, 0.13598226010799408]"
COKFAK_clean,0,1,"[0.012103930115699768, 0.9878960847854614]"
COKROL_clean,1,1,"[0.35869544744491577, 0.6413045525550842]"
CORZIU_clean,0,0,"[0.9913030862808228, 0.00869686622172594]"
COTVIS_clean,1,0,"[0.7634652853012085, 0.23653465509414673]"
COTVOY_clean,1,0,"[0.5813428163528442, 0.41865724325180054]"
COTVUE_clean,1,1,"[0.19820363819599152, 0.8017963171005249]"
CUFDUD_clean,1,1,"[0.058214351534843445, 0.9417856931686401]"
CUKXOW_clean,1,1,"[0.009670034982264042, 0.9903299808502197]"
CUYHIO_clean,1,1,"[0.04635488986968994, 0.9536451101303101]"
CUZBUW_clean,0,1,"[0.03043188713490963, 0.9695680737495422]"
DADPAC_clean,1,1,"[0.016112614423036575, 0.9838873147964478]"
DAMYUO_clean,0,1,"[0.015057149343192577, 0.9849429130554199]"
DATHAJ_clean,1,1,"[0.3169279098510742, 0.6830720901489258]"
DAWBIO_clean,1,1,"[0.012407219037413597, 0.9875928163528442]"
DEZKEA_clean,0,1,"[0.011093460954725742, 0.9889065027236938]"
DIKJUD_clean,0,1,"[0.022196216508746147, 0.9778038263320923]"
DIMKER_clean,1,1,"[0.1547478586435318, 0.8452520966529846]"
DIPMAS_clean,0,0,"[0.9983978867530823, 0.0016021153423935175]"
DIVPUU_clean,0,0,"[0.9729230403900146, 0.027076952159404755]"
DOMCUE_clean,0,0,"[0.9698618650436401, 0.030138147994875908]"
DONKUO_clean,1,0,"[0.6852714419364929, 0.3147285580635071]"
DUNXUH02_clean,0,0,"[0.9190031886100769, 0.08099672943353653]"
DUPVER_clean,1,1,"[0.18907521665096283, 0.810924768447876]"
EBELUU_clean,0,1,"[0.0051251924596726894, 0.9948747754096985]"
EBIJAC_clean,1,0,"[0.70890212059021, 0.2910979092121124]"
EHAGIF_clean,0,0,"[0.9995080232620239, 0.0004919872735626996]"
EJAXIW_clean,0,1,"[0.001504796207882464, 0.9984952211380005]"
